Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Asia,prob_Southern Europe,prob_Western Europe,prob_Australia and New Zealand,prob_South-eastern Asia,prob_Western Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Eastern Europe,prob_Northern America,prob_nan
588,43.16468,23.09061,16468.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16468.png,True,10,South-eastern Asia,0.036706273,0.06296295,0.1241268,0.031733856,0.42197305,0.05113811,0.019057631,0.02187478,0.017024796,0.099638484,0.10771753,0.005371189,0.00067465607
113,63.85643781,67.94545068,6204.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6204.png,True,10,Eastern Europe,0.011522178,0.06426567,0.004595635,0.00046735496,0.039554376,0.28388488,0.061313186,0.010148678,0.061240975,0.03495155,0.42404845,0.0028868557,0.0011201521
2780,-2.11584,-79.90009,11279.png,EC,Ecuador,South America,Ecuador,EC,Latin America and the Caribbean,False,11279.png,True,8,South-eastern Asia,0.08013734,0.026514692,0.0043567903,0.0017263858,0.277422,0.08759684,0.03349328,0.013398847,0.18321326,0.15552238,0.086301476,0.049642634,0.0006740718
2851,8.351189483,-76.73913278,5063.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,5063.png,True,8,Australia and New Zealand,0.006691672,0.0318639,0.022908662,0.3305721,0.12067858,0.0067827883,0.11479828,0.0017840791,0.29961127,0.013186055,0.020017521,0.030811442,0.00029367823
4207,36.07554,139.37109,10537.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10537.png,True,9,Western Asia,0.016313659,0.11731727,0.013275052,0.030499678,0.072911,0.25488856,0.041101974,0.007438358,0.17798802,0.12108623,0.099116795,0.047326665,0.00073671597
4348,-11.00886868,-69.55510112,2158.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,2158.png,True,8,Sub-Saharan Africa,0.016006723,0.018688768,0.014793182,0.039614882,0.30187932,0.01017031,0.34493124,0.0181301,0.13557841,0.031388346,0.061414413,0.007135696,0.00026857163
2355,47.87642531,103.4365536,1641.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,1641.png,True,9,Sub-Saharan Africa,0.0063373684,0.011033734,0.003869632,0.19203512,0.003019786,0.03326982,0.55340075,0.00071131525,0.060976997,0.12579338,0.007231093,0.0017755047,0.00054551277
3664,48.88079,18.01722,20912.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20912.png,True,10,Southern Europe,0.0039388547,0.2356261,0.2343281,0.014825826,0.06877705,0.034734286,0.00894565,0.08082296,0.02146761,0.049907062,0.1513232,0.09472827,0.0005750232
1810,50.38878119,35.49937612,8690.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,8690.png,True,10,Eastern Europe,0.0024289007,0.010101598,0.0024675631,0.0312961,0.033747274,0.0060904888,0.017688332,0.039710183,0.38943794,0.0019468894,0.46304753,0.0015059074,0.0005313239
3586,-0.343809389,-51.85849402,7590.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7590.png,True,8,Australia and New Zealand,0.0020425192,0.015629603,0.0051084147,0.4237966,0.026145255,0.02226033,0.06779304,0.0019945768,0.39535362,0.004931401,0.024285272,0.0099949185,0.0006644151
2362,-28.06311042,-51.2273676,2942.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2942.png,True,8,Latin America and the Caribbean,0.02334734,0.03286059,0.018523086,0.07452841,0.039706513,0.02744336,0.29913747,0.006527511,0.32429215,0.026297906,0.12379728,0.0019989037,0.0015394682
4173,-27.38813296,146.9101552,2494.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2494.png,True,3,Australia and New Zealand,0.00038133326,0.0022008966,0.00036334974,0.955953,0.007021934,0.002157825,0.0047631124,0.00056186557,0.01998215,0.0020681822,0.0022157978,0.002244331,8.630782e-05
4725,38.99831,-122.08253,19075.png,US,United States,North America,United States,US,Northern America,False,19075.png,True,11,Australia and New Zealand,0.037621006,0.13538149,0.045072652,0.33596954,0.01611237,0.0470062,0.106275946,0.0119166495,0.15613969,0.012677633,0.07529354,0.019032199,0.001501092
498,44.02192,22.99161,22695.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,22695.png,True,10,Eastern Europe,0.007093059,0.14392665,0.19618772,0.004480872,0.087538324,0.03785414,0.017823432,0.038142495,0.015449781,0.040348165,0.35123202,0.059404723,0.00051860104
2200,50.39572,13.41916,12328.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12328.png,True,10,Eastern Asia,0.042951625,0.15754792,0.1580318,0.031900384,0.08430432,0.062110987,0.0052101016,0.04934439,0.011665702,0.23554704,0.05559427,0.10550781,0.00028372154
2925,62.18026774,116.7166103,5550.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5550.png,True,10,Sub-Saharan Africa,0.015666515,0.04813375,0.025401648,0.04612925,0.071166076,0.16003042,0.2954426,0.024850577,0.04832974,0.0151208,0.24199413,0.0070626703,0.00067184854
3866,29.95547,-81.56496,18175.png,US,United States,North America,United States,US,Northern America,False,18175.png,True,11,Eastern Europe,0.029647496,0.21083057,0.21146071,0.011317188,0.07298937,0.0133358175,0.010475735,0.09594351,0.04208651,0.04054738,0.21520016,0.045974888,0.00019066894
4546,-37.19331359,144.5512181,7224.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7224.png,True,3,Australia and New Zealand,0.05675642,0.11628452,0.064071074,0.33186042,0.046367034,0.01777847,0.0034660746,0.056723494,0.07668947,0.087786995,0.12176322,0.017839758,0.0026130863
751,45.64634,-92.59116,18878.png,US,United States,North America,United States,US,Northern America,False,18878.png,True,11,Southern Europe,0.020947004,0.24362214,0.06557973,0.11396609,0.012187138,0.04215384,0.009976241,0.05771438,0.09378543,0.104202576,0.05078449,0.17842531,0.006655655
4703,54.29689,-3.00771,22259.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22259.png,True,7,Eastern Asia,0.0021962542,0.150016,0.13611768,0.007799604,0.007793061,0.22556859,0.026574576,0.038377233,0.011229732,0.31897858,0.031293437,0.043687783,0.00036748272
3040,-0.551147033,37.62197774,1124.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,1124.png,True,6,Sub-Saharan Africa,0.038979325,0.007024351,0.00084271596,0.0060410644,0.082256466,0.008680345,0.75426364,0.0002596103,0.097313255,0.0007092137,0.0028655329,0.00049292535,0.00027160285
2285,9.532268976,8.626458409,6893.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6893.png,True,6,Sub-Saharan Africa,0.26286224,0.017139548,0.0003278426,0.008090437,0.15672976,0.013120181,0.4193805,0.0023545842,0.111421116,0.001725583,0.0060767583,0.0003533638,0.00041813665
2261,-34.66657,-58.53019,13521.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13521.png,True,8,Eastern Asia,0.010372037,0.07702618,0.024675997,0.00216778,0.011343292,0.08869093,0.0032850334,0.0033439707,0.020537114,0.46037742,0.009612734,0.28792453,0.0006429808
1966,53.61802,-6.92482,23485.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23485.png,True,7,Eastern Europe,0.027861765,0.10508365,0.26191825,0.0076192967,0.03466874,0.036281265,0.02365048,0.05702757,0.014283011,0.010946792,0.28299055,0.13760133,6.736299e-05
3408,47.76537,-117.01602,17100.png,US,United States,North America,United States,US,Northern America,False,17100.png,True,11,Eastern Europe,0.035233572,0.08242523,0.14763987,0.012620902,0.06430898,0.02184712,0.019340865,0.08762233,0.017401995,0.19815387,0.28339735,0.028969504,0.0010384117
4120,12.21689028,9.845658581,8263.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8263.png,True,6,Sub-Saharan Africa,0.010739994,0.007959839,0.00060089544,0.014221139,0.0039108978,0.033020098,0.8966523,0.0002370936,0.026032276,0.0032082328,0.0023882363,0.00065500423,0.00037392142
2891,-7.29691,108.09215,19659.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19659.png,True,4,South-eastern Asia,0.04624715,0.12276143,0.07128001,0.0024181225,0.344605,0.14389889,0.033047423,0.014531095,0.044672903,0.091765136,0.07546358,0.009058168,0.00025113774
1165,-33.21551954,-68.32131172,9564.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9564.png,True,8,Sub-Saharan Africa,0.010511674,0.0069088577,0.001414068,0.006175211,0.19411987,0.04576589,0.39008892,0.0025198958,0.2686971,0.0058121523,0.06073555,0.0070758658,0.00017493645
2498,53.49301,-2.52702,21821.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21821.png,True,7,Sub-Saharan Africa,0.012586882,0.14243989,0.14963481,0.0017963642,0.12652256,0.03681078,0.26009998,0.11903245,0.033951122,0.06525969,0.044236626,0.007040043,0.0005888083
2590,50.41306,18.94385,12622.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12622.png,True,10,Australia and New Zealand,0.024665032,0.093935885,0.1133316,0.19173978,0.13695017,0.062111124,0.013053508,0.032506518,0.02515712,0.027935734,0.17987937,0.098173596,0.000560579
4595,-18.97217801,140.4398586,6614.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6614.png,True,3,Australia and New Zealand,0.014284573,0.007822237,0.0036762974,0.848244,0.0065383823,0.023756579,0.04267283,0.001972134,0.037759703,0.007463529,0.0016566357,0.0007040191,0.0034490656
1391,42.05279,-88.10853,19347.png,US,United States,North America,United States,US,Northern America,False,19347.png,True,11,Eastern Asia,0.0034356662,0.083642304,0.08952799,0.010786799,0.016376993,0.12816241,0.020698678,0.012222913,0.024886526,0.5254129,0.0541707,0.030174084,0.0005019883
1380,40.04319,-111.72279,17956.png,US,United States,North America,United States,US,Northern America,False,17956.png,True,11,Northern America,0.0017594981,0.039450448,0.082028985,0.18380989,0.03966742,0.06915539,0.010877208,0.02283636,0.024939135,0.031889744,0.024319287,0.46917176,9.493332e-05
1780,-28.2087469,-51.86987921,6308.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6308.png,True,8,Sub-Saharan Africa,0.010639492,0.009126479,0.0011730087,0.038175285,0.06332018,0.009106682,0.5227319,0.0051710033,0.23233685,0.005221146,0.09962834,0.0028927387,0.00047680349
2520,53.76328,-0.27588,22069.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22069.png,True,7,Western Europe,0.0018502583,0.052413467,0.60067004,0.008580756,0.012528912,0.004396444,0.0007967543,0.016904473,0.0073950044,0.02360291,0.043071013,0.22769293,9.70253e-05
3816,-24.82023308,150.1064984,6754.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6754.png,True,3,Latin America and the Caribbean,0.016164135,0.08315101,0.04448192,0.13266255,0.118086986,0.029519785,0.0043897,0.01653006,0.29315284,0.010425414,0.2453374,0.0056415787,0.00045663223
797,41.17161,-73.47674,18108.png,US,United States,North America,United States,US,Northern America,False,18108.png,True,11,Northern America,0.0041864547,0.13782063,0.08207493,0.00092108594,0.043645788,0.08423079,0.0009193768,0.025231713,0.025380982,0.22081712,0.15328507,0.22143178,5.4295324e-05
4459,66.99219865,56.89857319,9908.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9908.png,True,10,Latin America and the Caribbean,0.0169669,0.068482466,0.049345784,0.0072031026,0.10143673,0.039195403,0.20770259,0.024626562,0.24097313,0.06994209,0.15907873,0.0145947235,0.00045185623
1911,-0.26702,36.03535,19778.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19778.png,True,6,South-eastern Asia,0.116217926,0.099019356,0.0042959456,0.03637505,0.357191,0.10093979,0.0839663,0.010308967,0.06907392,0.023866512,0.09475218,0.003748581,0.0002444792
1059,23.61238,89.09208,11935.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11935.png,True,0,Western Asia,0.015086389,0.08894328,0.0013285306,0.002218552,0.067616805,0.40526497,0.31586534,0.00015292219,0.067085125,0.014515048,0.015636712,0.006021285,0.0002650409
3557,15.56636316,102.0023478,3123.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,3123.png,True,4,South-eastern Asia,0.0019916396,0.0044929036,0.0009757997,0.012854939,0.55571085,0.0035458878,0.17738456,0.0020819728,0.20988292,0.0019247492,0.028027132,9.8821205e-05,0.0010278161
633,41.34315,-74.16409,17730.png,US,United States,North America,United States,US,Northern America,False,17730.png,True,11,Southern Europe,0.0013730346,0.29419863,0.016691526,0.02120052,0.011404654,0.13271326,0.11368383,0.024061192,0.0509343,0.01820924,0.09917683,0.21630292,5.014395e-05
2496,-21.78469119,26.08287478,1881.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,1881.png,True,6,Sub-Saharan Africa,0.00047100257,0.01990323,0.004120486,0.18140084,0.009083781,0.12201246,0.4576046,0.001393937,0.08904873,0.08077227,0.026433641,0.0072997003,0.00045536234
3380,47.05216,15.47359,23764.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23764.png,True,2,Western Europe,0.005357647,0.1257333,0.3842267,0.01686175,0.015972981,0.0154562965,0.0033115037,0.1172083,0.0137431035,0.019033203,0.1866913,0.09628987,0.00011412207
4547,42.18084,-70.91519,17239.png,US,United States,North America,United States,US,Northern America,False,17239.png,True,11,South-eastern Asia,0.23059846,0.03403582,0.048195843,0.09155092,0.4148278,0.0128687695,0.007593439,0.011201977,0.04959997,0.017991437,0.030666156,0.050535187,0.0003341878
897,33.98154,-81.23621,19303.png,US,United States,North America,United States,US,Northern America,False,19303.png,True,11,Western Europe,0.0062237727,0.06438312,0.16402286,0.044749286,0.04450656,0.055227548,0.1352314,0.099452615,0.048368983,0.11637852,0.13275875,0.08819838,0.00049824984
1783,35.94557,139.92573,10791.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10791.png,True,9,Eastern Asia,0.035755135,0.19444492,0.079293564,0.00087927305,0.16090246,0.020672776,0.022424106,0.015719093,0.02615333,0.3503446,0.0490162,0.044073075,0.0003214613
4899,39.01943,-77.4648,16720.png,US,United States,North America,United States,US,Northern America,False,16720.png,True,11,Northern America,0.0018500733,0.09497076,0.07852944,0.22983722,0.015434019,0.06206093,0.0101240445,0.0032604325,0.024139702,0.00706378,0.044821024,0.42767352,0.00023504831
2740,-22.93989664,29.24682207,5933.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,5933.png,True,6,Southern Europe,0.11129284,0.24390684,0.10793785,0.18014449,0.020211216,0.15208189,0.07028725,0.009262918,0.03129726,0.034028556,0.026385108,0.010328281,0.0028354088
444,41.84788,14.59463,10972.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10972.png,True,1,Western Europe,0.0061510922,0.1732362,0.2537171,0.024206966,0.03247396,0.06733421,0.0015150441,0.09602471,0.014820125,0.13426846,0.06234152,0.13291466,0.0009959482
4797,5.948841059,-73.33487255,9330.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,9330.png,True,8,Southern Europe,0.14106223,0.28131816,0.008558633,0.0074380767,0.2036864,0.026116826,0.13575242,0.014025843,0.05208032,0.10226899,0.024676157,0.0016022881,0.0014135863
2142,38.81113,-0.72997,15362.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15362.png,True,1,Southern Europe,0.00089033565,0.43270272,0.0037238058,0.0023653104,0.024455633,0.37025914,0.06534947,0.002739422,0.05331907,0.0021883443,0.03324958,0.008565055,0.00019214448
863,55.79473,12.47448,10225.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10225.png,True,7,Southern Europe,0.0018250471,0.56864476,0.04869764,0.002260123,0.023619149,0.10788739,0.0033196,0.01864283,0.008495153,0.15103045,0.053168416,0.012295459,0.00011400177
4260,48.18805,16.40552,23709.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23709.png,True,2,Western Europe,0.0015915821,0.08131464,0.25064704,0.001680217,0.034867033,0.024175089,0.006130998,0.09819638,0.042065173,0.10366855,0.20432082,0.15097901,0.000363457
2757,-34.51557504,142.60929,6069.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6069.png,True,3,Eastern Europe,0.0040452858,0.10512282,0.045908857,0.105489045,0.07244792,0.08917161,0.017005505,0.14435142,0.12577565,0.028272003,0.21632768,0.04546825,0.0006139202
1748,14.4177,121.04935,25215.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25215.png,True,4,Eastern Asia,0.13117012,0.038265616,0.005189757,0.0028673734,0.29325104,0.004757604,0.0017344311,0.045013953,0.010590011,0.41033846,0.055612233,0.0010813555,0.00012806217
1530,47.23846793,7.185434353,3914.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,3914.png,True,2,South-eastern Asia,0.088670455,0.060979005,0.088404365,0.002431956,0.32155132,0.028726816,0.012845523,0.09958612,0.039713822,0.103701755,0.13267046,0.019978583,0.00073974393
1938,-26.5148036,-58.78246919,5365.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5365.png,True,8,Eastern Asia,0.08555767,0.040230963,0.010405227,0.1354942,0.08702274,0.08626372,0.16180864,0.003194636,0.17282222,0.21023439,0.005638607,0.00050389284,0.00082300865
652,55.22182,25.05957,14452.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14452.png,True,7,Northern America,0.0024929673,0.03159293,0.07229542,0.016974082,0.08746332,0.03388023,0.042749085,0.15584196,0.01844067,0.010387987,0.20157379,0.32534045,0.00096713
4478,28.05450525,-105.7495164,6788.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,6788.png,True,8,Western Asia,0.0020972784,0.020108735,0.0003138109,0.1138737,0.020390354,0.38774207,0.07442547,6.4838154e-05,0.34709227,0.022322975,0.009672891,0.0014894946,0.00040610513
3674,39.78504,-85.76942,17848.png,US,United States,North America,United States,US,Northern America,False,17848.png,True,11,Western Asia,0.045480855,0.13597952,0.031763878,0.0043632276,0.03176169,0.6097643,0.014307626,0.011960884,0.025220055,0.02845653,0.03399509,0.02689694,4.945137e-05
1995,-16.34822534,133.9193437,1516.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1516.png,True,3,Australia and New Zealand,0.0009685352,0.009927584,0.00034813434,0.95845586,0.005426075,0.004373291,0.012231312,0.00026078834,0.006453592,0.00050080026,0.0008826627,0.0001151073,5.640632e-05
2426,6.87026,80.02439,23232.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23232.png,True,0,Eastern Europe,0.094582774,0.07700154,0.096586026,0.0031160738,0.24439411,0.018157212,0.036051907,0.04928999,0.0543152,0.019100584,0.24498813,0.061538775,0.00087770313
1384,50.24314,18.90082,12684.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12684.png,True,10,Latin America and the Caribbean,0.0011974407,0.13740712,0.06623537,0.022816086,0.07778223,0.10159066,0.077407524,0.019123254,0.21305707,0.030834308,0.114174105,0.13790193,0.00047292828
3677,-12.53590775,141.8449002,8698.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8698.png,True,3,Australia and New Zealand,0.00016541236,0.00023296113,0.00011604433,0.98469585,0.00044178625,0.00040185486,0.009612338,2.9220499e-05,0.0036227524,0.00024482008,0.00016203195,0.00026990817,5.0673893e-06
