Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_Northern America,prob_Sub-Saharan Africa,prob_Eastern Asia,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Western Asia,prob_nan
3600,-6.04885656,-55.68589932,9284.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9284.png,True,0,Sub-Saharan Africa,0.4157343,0.011223082,0.0009414355,0.5127709,0.0008845993,0.032402813,0.0040056594,0.0012680475,0.0004646057,0.006395147,0.008630932,0.0049012583,0.0003772944
863,55.79473,12.47448,10225.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10225.png,True,6,Eastern Asia,0.03007037,0.046054557,0.077035695,0.0037336303,0.3342755,0.024896655,0.107724674,0.10530334,0.115375325,0.015758097,0.03753186,0.10088539,0.001354842
2686,48.39604,16.86274,23720.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23720.png,True,8,Eastern Europe,0.07306495,0.2865799,0.15664516,0.015329441,0.040048715,0.013866661,0.16582137,0.057386808,0.08416629,0.025939789,0.040691875,0.038204797,0.0022542167
242,39.37941,26.83046,24141.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24141.png,True,11,Western Asia,0.01597312,0.021404631,0.039649278,0.0048702727,0.017079642,0.00915421,0.006889627,0.33804616,0.17062844,0.0012168031,0.0065070624,0.36851642,6.438112e-05
844,43.74162,16.15123,10058.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10058.png,True,7,Northern Europe,0.04988433,0.18853639,0.14193587,0.0033805144,0.020588754,0.006691676,0.282384,0.118673615,0.027735705,0.0010602354,0.05071213,0.10837751,3.9173887e-05
4130,4.876374925,-75.17751136,13768.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13768.png,True,0,Southern Europe,0.082364015,0.08276269,0.100254476,0.013015332,0.011532699,0.09638247,0.103447706,0.31835303,0.082679175,0.0034858494,0.037370935,0.06795213,0.00039950522
662,49.77551294,17.18817128,195.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,195.png,True,1,Eastern Europe,0.027784556,0.6372621,0.021108948,0.014849113,0.0011228708,0.0011916221,0.17695746,0.02466133,0.07679605,0.0016645748,0.010159401,0.0063683554,7.3612595e-05
15,31.84471,74.6806,10239.png,IN,India,Asia,India,IN,Southern Asia,False,10239.png,True,9,Eastern Europe,0.005582442,0.38392383,0.1080741,0.013381156,0.006022274,0.0019199578,0.13567558,0.005507193,0.15251166,0.17818312,0.006614957,0.0025095693,9.42993e-05
4787,-30.5199,-71.48324,22480.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22480.png,True,0,Southern Europe,0.18733664,0.038901795,0.002981599,0.16226332,0.038192533,0.013743672,0.016545938,0.25943655,0.023088368,0.029499896,0.016222669,0.21165332,0.00013374933
4285,-27.84447524,-51.70334154,4720.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4720.png,True,0,Latin America and the Caribbean,0.42373157,0.042270426,0.02963536,0.06412839,0.020548934,0.07327116,0.0135439,0.02961643,0.009697129,0.02793564,0.2340394,0.031071292,0.0005103838
2948,48.4667278,110.9726603,8039.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,8039.png,True,4,Eastern Europe,0.09673862,0.3723608,0.011457618,0.027038781,0.2987249,0.096792415,0.042547747,0.009915769,0.016514812,0.0029418683,0.0063901413,0.0175306,0.0010459113
1630,38.75277832,33.65954114,3259.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,3259.png,True,11,Western Asia,0.08422536,0.040041488,0.044165384,0.05238439,0.133352,0.033196956,0.025309747,0.035791673,0.05130104,0.0032624262,0.0065809176,0.48985,0.000538567
3280,47.32984,8.24554,16209.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16209.png,True,8,Eastern Europe,0.2116587,0.2638732,0.028531853,0.0034059065,0.0880645,0.0037762183,0.13623081,0.041588873,0.115870446,0.002374572,0.0150670605,0.08947051,8.738774e-05
2136,41.60227,-73.17529,16614.png,US,United States,North America,United States,US,Northern America,False,16614.png,True,2,Eastern Europe,0.014621966,0.28272676,0.26661402,0.0058898204,0.048315022,0.00062249287,0.12774815,0.054118343,0.115113474,0.012372626,0.06111055,0.010509814,0.00023694553
2425,0.437299917,37.79058144,6255.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,6255.png,True,3,Sub-Saharan Africa,0.37749192,0.019980123,0.0004981655,0.46439734,0.003548762,0.08579363,0.0035140903,0.0038546736,0.00033336852,0.0011021717,0.009194256,0.029826501,0.0004649856
4911,40.59953,-111.84085,19019.png,US,United States,North America,United States,US,Northern America,False,19019.png,True,2,Northern America,0.082640976,0.0663253,0.37867436,0.038058676,0.07158123,0.006241903,0.074419565,0.035743807,0.17842746,0.0024358463,0.025385242,0.039956037,0.00010966253
4851,40.29009,28.44634,24213.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24213.png,True,11,Southern Europe,0.19013748,0.070654005,0.13117276,0.022295808,0.03398757,0.022575853,0.092880026,0.20514731,0.08616205,0.040182415,0.025514496,0.0791961,9.405526e-05
4254,50.9446,0.09283,22047.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22047.png,True,6,Northern Europe,0.07091233,0.12069859,0.03536965,0.022754101,0.074711695,0.086720556,0.16449402,0.13192496,0.15645675,0.004075664,0.09535627,0.035364505,0.0011609416
122,55.63959,12.3108,10218.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10218.png,True,6,Eastern Asia,0.012257737,0.019415503,0.013694899,0.03778411,0.29296124,0.004111121,0.28910974,0.06350022,0.23717685,0.0010328072,0.010334641,0.018584035,3.7026173e-05
813,-36.44351287,-63.5284749,7490.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7490.png,True,0,Eastern Europe,0.413106,0.42209682,0.022573061,0.015777873,0.0025298398,0.025580727,0.02734929,0.009564704,0.0369276,0.00025157878,0.0024379168,0.021747563,5.6991736e-05
4241,-34.50905,-59.09209,13135.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13135.png,True,0,Western Asia,0.054592267,0.13702753,0.120921075,0.007813666,0.01892108,0.009239317,0.058439575,0.19027428,0.17653866,0.008584408,0.015793618,0.20174702,0.00010748635
2376,-2.17599,-79.94221,11301.png,EC,Ecuador,South America,Ecuador,EC,Latin America and the Caribbean,False,11301.png,True,0,Northern America,0.087509476,0.07985641,0.40603948,0.003746744,0.085225664,0.009121802,0.04577442,0.08982946,0.050744142,0.014895229,0.04121803,0.085399106,0.0006400498
3580,-30.94467263,19.42641841,3138.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,3138.png,True,3,Latin America and the Caribbean,0.38024226,0.16077405,0.0055304393,0.071257845,0.03819111,0.09970379,0.046261325,0.07494522,0.007964954,0.0014255134,0.021014398,0.09111704,0.0015720896
4081,59.53947692,14.30018364,768.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,768.png,True,6,Eastern Europe,0.25015464,0.3246287,0.122814305,0.1130992,0.010554253,0.038042843,0.03608983,0.012229279,0.03525065,0.00022069982,0.022187587,0.034557905,0.00017009635
2611,18.94664174,-87.90124689,3745.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3745.png,True,0,Latin America and the Caribbean,0.18424256,0.1679371,0.013552098,0.100692935,0.07528543,0.008239167,0.098924495,0.14750662,0.05980502,0.0011094898,0.022103488,0.11992644,0.00067519245
977,-34.39455,-58.97788,13177.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13177.png,True,0,Northern America,0.058949824,0.112478934,0.25550038,0.0070166546,0.1277772,0.073127404,0.012667003,0.12192087,0.053759795,0.0011076151,0.09250599,0.083109386,7.8872385e-05
110,50.35431,18.98958,12566.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12566.png,True,1,Eastern Asia,0.047846355,0.1817594,0.04640497,0.0051753493,0.34243953,0.0026654275,0.22051014,0.05349026,0.06485917,0.0018481384,0.0060919835,0.026757948,0.00015137754
3470,-35.15631115,140.2839814,7682.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7682.png,True,5,Sub-Saharan Africa,0.16929899,0.049199197,0.019288799,0.3322755,0.100276805,0.014661884,0.005137118,0.11749199,0.0059346547,0.006674754,0.018912397,0.1606075,0.0002404049
4494,0.647378114,34.57504526,3859.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,3859.png,True,3,Latin America and the Caribbean,0.53970295,0.009316586,0.0029420909,0.24172771,0.0014378859,0.06208585,0.0024812429,0.009341039,0.0025500508,0.0409401,0.07188198,0.015502297,9.022958e-05
1341,-8.150769016,-70.72999436,5644.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5644.png,True,0,Latin America and the Caribbean,0.5859759,0.13944253,0.0027912187,0.06048165,0.009625573,0.0050041554,0.07376767,0.022658784,0.0071299523,0.00783559,0.058462534,0.026660234,0.00016429178
1420,46.92972,8.02537,16186.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16186.png,True,8,Northern Europe,0.08378542,0.08312606,0.08332769,0.013435057,0.084204525,0.02271866,0.23314558,0.05880225,0.106333405,0.08614349,0.12820062,0.015926084,0.0008511259
1466,15.84164141,-91.99234813,146.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,146.png,True,0,South-eastern Asia,0.13019405,0.10179506,0.09773844,0.03966406,0.04052923,0.026058972,0.058824588,0.08078862,0.034188636,0.11400823,0.2085001,0.06342252,0.0042874636
3479,35.65258,-87.16506,18413.png,US,United States,North America,United States,US,Northern America,False,18413.png,True,2,Eastern Europe,0.16418716,0.30004665,0.11918181,0.016689666,0.045174398,0.024221012,0.0413652,0.053790357,0.03810029,0.0048312037,0.06952386,0.12210928,0.00077910785
2483,-19.08539408,25.72640281,5592.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,5592.png,True,3,Latin America and the Caribbean,0.29379225,0.17940171,0.016534336,0.08025619,0.028850751,0.24642539,0.018736953,0.020130621,0.0042924695,0.012291901,0.011570724,0.08567644,0.0020403115
353,1.30623,103.86419,13846.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,13846.png,True,10,Southern Asia,0.033775426,0.021839343,0.0648082,0.00077660696,0.02387443,0.021840135,0.035052206,0.0030627167,0.25171015,0.5154402,0.018494068,0.009256995,6.947021e-05
1113,65.94320406,57.44294743,2987.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2987.png,True,1,Eastern Europe,0.112154156,0.24971506,0.03997979,0.22680472,0.046784166,0.015313985,0.042977847,0.04726729,0.054614425,0.044330876,0.04246735,0.0769402,0.0006500891
494,-8.995874538,-39.90979273,3155.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3155.png,True,0,Northern America,0.16578168,0.057406273,0.19264472,0.06208772,0.07535443,0.09356752,0.07262656,0.030745268,0.10462482,0.00080598897,0.015986625,0.12734129,0.0010271304
1929,-29.23378073,150.0022141,8511.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8511.png,True,5,Australia and New Zealand,0.18883185,0.008244241,0.0016089383,0.024829624,0.004532199,0.7227709,0.008382618,0.007663875,0.00089010457,0.0018871586,0.009484336,0.020698108,0.00017598884
4295,1.5307,103.79159,13856.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13856.png,True,10,Eastern Asia,0.20062527,0.020337932,0.04094781,0.14795683,0.26438522,0.04172003,0.028653115,0.04324841,0.08049875,0.073484175,0.019566014,0.03825112,0.00032534174
86,42.84539,-72.08397,18586.png,US,United States,North America,United States,US,Northern America,False,18586.png,True,2,Northern Europe,0.031991225,0.09209174,0.16125628,0.013885027,0.22912331,0.016256131,0.23080307,0.051326774,0.08719098,0.009718683,0.0048557,0.07085258,0.00064860086
1528,-20.72976673,140.719481,750.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,750.png,True,5,Australia and New Zealand,0.0833382,0.00468109,0.005452872,0.015767613,0.004278437,0.7839602,0.0016613858,0.024059437,0.0020144433,0.000328486,0.0015512267,0.07287258,3.399522e-05
1082,47.26783,-122.49053,19515.png,US,United States,North America,United States,US,Northern America,False,19515.png,True,2,Eastern Europe,0.0236903,0.39786395,0.15708713,0.0010104188,0.0365787,0.0002989887,0.0827173,0.040981915,0.21608707,0.0040058233,0.03496267,0.0046409816,7.4849115e-05
835,50.80785,4.42771,20835.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20835.png,True,8,Northern America,0.06369631,0.090384334,0.44081935,0.039764103,0.0147485705,0.06101673,0.07889584,0.02467944,0.05642568,0.06879872,0.03488136,0.022016985,0.003872555
2531,9.048748844,5.976923889,2898.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2898.png,True,3,Sub-Saharan Africa,0.059994288,0.009842286,0.016338166,0.6363284,0.019462207,0.026382951,0.0134795075,0.03844039,0.018400624,0.10692466,0.013722029,0.039771125,0.0009133653
1290,50.43702,19.00882,12832.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12832.png,True,1,Eastern Europe,0.08562689,0.543633,0.009529979,0.02575304,0.010386211,0.0029194083,0.12705173,0.028661162,0.04190295,0.0031172014,0.09513223,0.026022442,0.0002638254
321,34.00572,-118.18842,18504.png,US,United States,North America,United States,US,Northern America,False,18504.png,True,2,Eastern Europe,0.06226715,0.23415741,0.21756643,0.009951988,0.11106449,0.0037213655,0.07035951,0.08473482,0.031133424,0.0037439966,0.113525406,0.0574579,0.00031605386
3366,-16.25162129,142.9770388,9829.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9829.png,True,5,Australia and New Zealand,0.05002028,0.013768653,0.004851412,0.08387823,0.0045293574,0.821513,0.003326853,0.004646885,0.001393916,0.0011368367,0.0015177894,0.007927266,0.0014895261
2213,7.51078,4.49361,14505.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14505.png,True,3,Sub-Saharan Africa,0.08290206,0.06893921,0.010576149,0.45113683,0.030880053,0.0031510347,0.11146181,0.05764169,0.08385934,0.001968994,0.04530383,0.05203059,0.00014848926
3049,41.02438,-74.12084,17725.png,US,United States,North America,United States,US,Northern America,False,17725.png,True,2,Northern America,0.010541551,0.13387404,0.40168315,0.0054976325,0.0016485851,0.013384019,0.17742555,0.0068075038,0.18785095,0.019234037,0.0406931,0.0012352857,0.00012460323
555,-4.699196154,-37.93635866,4081.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4081.png,True,0,Latin America and the Caribbean,0.57647055,0.09053546,0.0053809523,0.055905715,0.0547689,0.018671766,0.020042522,0.06187495,0.0046266494,0.0011603486,0.030072551,0.080347046,0.00014259157
2282,50.6991279,33.01680531,5519.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,5519.png,True,1,Latin America and the Caribbean,0.31245452,0.22225684,0.005198656,0.11838637,0.00570325,0.1452378,0.018881995,0.01400521,0.01092142,0.036726613,0.074931994,0.035046857,0.00024854366
3551,54.4311,16.37764,12934.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12934.png,True,1,Australia and New Zealand,0.12008156,0.12771688,0.1268846,0.07959975,0.03865286,0.16276439,0.06792186,0.0538014,0.0993098,0.03982955,0.04580709,0.037009027,0.0006212431
137,33.18735,-111.99944,17726.png,US,United States,North America,United States,US,Northern America,False,17726.png,True,2,Western Asia,0.19179198,0.09936809,0.06989401,0.017630557,0.07647919,0.048119314,0.016141312,0.035907548,0.024415849,0.0009381363,0.04944125,0.3695363,0.00033647285
305,8.659780837,10.79642626,2571.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2571.png,True,3,Sub-Saharan Africa,0.018488336,0.015953321,0.00046523346,0.9222721,0.00016996973,0.0022786357,0.0021196948,0.0012812321,0.00056533306,0.009488667,0.022409031,0.004408787,9.962974e-05
2473,42.2381,-88.01866,17254.png,US,United States,North America,United States,US,Northern America,False,17254.png,True,2,Western Europe,0.014301492,0.11869142,0.17989378,0.019239696,0.03787354,0.045989413,0.10065667,0.20022939,0.2074528,0.004278095,0.02142899,0.049764235,0.00020043518
3926,52.78835,6.66356,25042.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25042.png,True,8,Latin America and the Caribbean,0.17528228,0.10892398,0.14925802,0.097850524,0.033800934,0.096899435,0.033340648,0.07418207,0.14505965,0.02793265,0.011985972,0.04407045,0.0014133932
1536,38.64022,-9.01085,20078.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20078.png,True,7,Western Europe,0.09548753,0.03708526,0.079587474,0.029079711,0.07178345,0.0055877347,0.015128736,0.24609585,0.27506906,0.011726329,0.048733212,0.084389545,0.00024611075
4371,2.06067,102.62944,13991.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13991.png,True,10,Eastern Europe,0.032973073,0.40475583,0.10732623,0.008052202,0.021132844,0.0029784215,0.18155147,0.11278584,0.08878168,0.00020982341,0.018445434,0.02052744,0.00047966224
2455,31.39616,-102.4217,18087.png,US,United States,North America,United States,US,Northern America,False,18087.png,True,2,Australia and New Zealand,0.16425617,0.055121988,0.08071262,0.013185457,0.1779955,0.32903263,0.046592776,0.06759348,0.037255384,0.00063199445,0.0048152013,0.020892791,0.0019140264
2264,44.52862,22.56194,22678.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,22678.png,True,1,Eastern Asia,0.1092229,0.07160956,0.12246549,0.15009794,0.17470819,0.029882018,0.06574344,0.063999996,0.07574243,0.010301616,0.021015225,0.10018757,0.0050235977
1753,25.50519,75.61787,15030.png,IN,India,Asia,India,IN,Southern Asia,False,15030.png,True,9,Southern Asia,0.091574796,0.1896525,0.017975332,0.012814027,0.015187397,0.0028761437,0.034274034,0.040000036,0.025256258,0.5620737,0.005223164,0.0030519166,4.064314e-05
4151,46.73487715,108.0063056,7945.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,7945.png,True,4,Eastern Asia,0.12499549,0.07021281,0.017387776,0.25246084,0.34433,0.056737404,0.022208856,0.027545631,0.012525272,0.012892192,0.006413036,0.04957734,0.0027132994
4374,50.48592,13.3874,12320.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12320.png,True,1,Northern America,0.009662678,0.1536997,0.48190266,0.008182303,0.0012873355,0.01390889,0.082962945,0.008226628,0.22797552,0.002927521,0.003186578,0.005993439,8.378194e-05
2903,36.13654,36.23244,12257.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,12257.png,True,11,Western Asia,0.11790916,0.06184667,0.1027103,0.043965634,0.1427824,0.006426347,0.09608044,0.13226004,0.06498056,0.0053120945,0.06563076,0.15979928,0.0002962648
1153,-36.93983029,141.3058378,6548.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6548.png,True,5,Australia and New Zealand,0.037970934,0.00786808,0.009540693,0.062177096,0.0015569992,0.8528069,0.005625437,0.0022577941,0.0017013046,0.010988546,0.0031877006,0.004199286,0.000119101285
