Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Europe,prob_Northern America,prob_Western Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Australia and New Zealand,prob_Western Asia,prob_Southern Asia,prob_nan
979,13.85696455,-14.03046556,8087.png,GM,Gambia,Africa,Gambia,GM,Sub-Saharan Africa,False,8087.png,True,7,Sub-Saharan Africa,0.020654285,0.037703153,0.0046796603,0.22745618,0.008034494,0.013206766,0.030999599,0.3843452,0.007908285,0.22381926,0.02206611,0.017981809,0.0011452229
890,62.80065685,22.85508192,8566.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,8566.png,True,8,Northern Europe,0.12533846,0.008470826,0.02207454,0.13026272,0.07069932,0.005798107,0.024763478,0.21268767,0.2604565,0.10490469,0.03150337,0.00096845964,0.0020719063
676,-8.290918345,-77.84095221,2179.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,2179.png,True,3,Latin America and the Caribbean,0.055702567,0.0042102565,0.005818538,0.63495064,0.021208713,0.12584941,0.028020572,0.043846693,0.05345487,0.006559648,0.015516887,0.0010052967,0.0038559127
3179,6.71132,3.28763,14502.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14502.png,True,7,Latin America and the Caribbean,0.07176722,0.036982283,0.18209705,0.19786215,0.06303302,0.07168877,0.10399144,0.09034276,0.10194987,0.0051594214,0.03988661,0.03416058,0.0010787854
83,60.63859,24.83967,15767.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15767.png,True,8,Northern Europe,0.026287971,0.05179549,0.27901357,0.009670159,0.018692875,0.004045049,0.010415582,0.0042391443,0.5519399,0.0028647305,0.0004255444,0.040484313,0.00012567802
489,-27.68243153,-67.0525601,7494.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7494.png,True,3,Latin America and the Caribbean,0.048560787,0.2820341,0.02421975,0.35330787,0.0054191104,0.01637658,0.054595105,0.05885439,0.010625544,0.12798266,0.0061790342,0.011533631,0.00031136372
876,28.27593,77.24511,15005.png,IN,India,Asia,India,IN,Southern Asia,False,15005.png,True,11,Sub-Saharan Africa,0.03606115,0.04620859,0.036607604,0.08449998,0.026691724,0.013043856,0.010548374,0.5686726,0.02843157,0.029940838,0.05863005,0.058569524,0.0020941205
1038,-18.29725844,-48.74401031,8078.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8078.png,True,3,Latin America and the Caribbean,0.01858984,0.004496599,0.0021386032,0.4580337,0.009044831,0.031539667,0.0033803785,0.38974646,0.0034341356,0.04731128,0.025962284,0.0059497245,0.00037243785
302,-24.59213987,-66.66427862,8307.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8307.png,True,3,Latin America and the Caribbean,0.024388883,0.0067930473,0.00074720697,0.553388,0.00203294,0.0016155988,0.00481839,0.06439544,0.009272155,0.31908873,0.010194336,0.000750471,0.0025147893
3357,33.37499237,134.1987208,8798.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,8798.png,True,4,Western Europe,0.045960184,0.099829964,0.18216527,0.12945984,0.16980192,0.07301463,0.10759195,0.0063338317,0.12731452,0.030040113,0.011474182,0.014457756,0.002555783
2112,41.6667,2.04907,15262.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15262.png,True,5,Latin America and the Caribbean,0.17151965,0.027527003,0.038763028,0.31660613,0.019156385,0.15297459,0.052496865,0.015549924,0.15639327,0.013843512,0.024612295,0.0046116556,0.005945674
4261,53.88432,-7.685,23600.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23600.png,True,8,Northern Europe,0.20346546,0.030981194,0.18083772,0.08210139,0.04856585,0.11948756,0.06764573,0.011635347,0.23394252,0.008774327,0.008503177,0.003303548,0.00075620296
3075,16.32413505,-16.04574897,2801.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,2801.png,True,7,Sub-Saharan Africa,0.04247919,0.14389212,0.0498592,0.15661122,0.0631825,0.04365774,0.05371846,0.32432517,0.026009811,0.02079124,0.069519244,0.0050190105,0.0009351036
3771,35.89607,139.96257,10482.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10482.png,True,4,Northern America,0.044975214,0.20149298,0.13119988,0.16698745,0.15689957,0.12930559,0.086473845,0.0037939611,0.03510241,0.0024248802,0.03908324,0.001893345,0.00036769122
708,55.93373,37.9375,24821.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24821.png,True,0,South-eastern Asia,0.10968631,0.08783716,0.06535781,0.124271244,0.076386236,0.110490516,0.2640406,0.015208523,0.10092053,0.0011837321,0.032676857,0.011504165,0.00043631875
4179,53.55993,-7.82604,23486.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23486.png,True,8,Northern America,0.15025383,0.21708448,0.12744524,0.12270493,0.02446674,0.04872515,0.06350779,0.010439457,0.1557937,0.0058721686,0.007306488,0.059568964,0.0068310276
2646,-43.85589231,-69.12928472,3194.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3194.png,True,3,Latin America and the Caribbean,0.0025953292,0.00075440377,0.0009878766,0.8497751,0.0024738272,0.008370263,0.0013442393,0.073191084,0.0014873145,0.039525833,0.01738177,0.0016556556,0.00045742202
42,-22.9644592,145.2482047,3738.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3738.png,True,9,Australia and New Zealand,0.021459982,0.0053806403,0.0046159606,0.061023533,0.006941683,0.0015161103,0.0006445608,0.028978167,0.008357731,0.85773915,0.0014004776,0.0013042396,0.00063788914
3751,50.91428,3.45033,20827.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20827.png,True,2,Northern America,0.0038625307,0.9307212,0.02060757,0.023000881,0.0011293384,0.003914036,0.0039934763,0.0016049236,0.0033860432,0.0056812484,0.0016993554,0.00025565812,0.00014379797
3145,17.94979,-94.91386,11809.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11809.png,True,3,South-eastern Asia,0.04035135,0.027996153,0.097398795,0.21219936,0.107676916,0.13171951,0.2312477,0.017925384,0.042687114,0.001983099,0.04256462,0.045394577,0.0008553754
2036,57.47908,-4.22398,21906.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21906.png,True,8,Latin America and the Caribbean,0.07644288,0.05309605,0.06747211,0.19289516,0.12307453,0.07755919,0.11964605,0.009480544,0.18982174,0.0021023517,0.07718216,0.0089062685,0.00232095
4075,11.96599,8.57215,14574.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14574.png,True,7,Sub-Saharan Africa,0.0066474257,0.0054453,0.012649184,0.0958769,0.015478731,0.04369356,0.004100906,0.75304955,0.0035300509,0.00785745,0.021120565,0.029439405,0.00111107
535,6.52192,3.24492,14597.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14597.png,True,7,Sub-Saharan Africa,0.03661409,0.019310694,0.026334712,0.1955532,0.09989007,0.017552167,0.11909778,0.39137858,0.03658039,0.0025029946,0.036658373,0.01786439,0.0006625208
1584,-0.35347,36.14914,19797.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19797.png,True,7,Latin America and the Caribbean,0.041751526,0.054697476,0.17219858,0.26096764,0.06901726,0.13553776,0.068629235,0.070630096,0.066665046,0.0038675405,0.04874419,0.006304435,0.0009892643
2470,40.95762,16.69168,11110.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11110.png,True,5,Northern Europe,0.026848484,0.025792351,0.15935262,0.106433585,0.01684065,0.0652998,0.009642918,0.018141087,0.40592703,0.14015293,0.0042930203,0.018767718,0.0025078154
394,24.35215,89.30416,11884.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11884.png,True,11,Northern America,0.070051655,0.5144646,0.11643231,0.05289452,0.017004898,0.046826843,0.077269554,0.004039438,0.04034214,0.02793211,0.023526184,0.00905427,0.00016146862
599,47.84034,-122.33502,18870.png,US,United States,North America,United States,US,Northern America,False,18870.png,True,1,Western Europe,0.1513818,0.07582976,0.27806002,0.075563446,0.011279971,0.2048101,0.059964295,0.0033794476,0.11920832,0.0025177877,0.007828368,0.0099658705,0.00021079551
3290,35.51912,137.198,10502.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10502.png,True,4,South-eastern Asia,0.036362797,0.010328153,0.0828786,0.040816307,0.09427191,0.20658343,0.3748996,0.017885728,0.09965755,0.0021280432,0.022151375,0.011576706,0.00045979326
3837,-23.14462356,-63.71884964,8521.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8521.png,True,3,Latin America and the Caribbean,0.09699043,0.033082247,0.037788156,0.42828208,0.037665825,0.01692323,0.046092395,0.10921789,0.09592792,0.08201824,0.0080062775,0.0015811167,0.006424182
1858,45.70459,12.47593,11237.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11237.png,True,5,Northern Europe,0.17602281,0.048529223,0.18713717,0.1314063,0.004384511,0.048427153,0.020372855,0.0019458983,0.37019622,0.0038656404,0.0069290465,0.0007267206,5.640254e-05
4363,37.14576206,34.83217781,606.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,606.png,True,10,Northern Europe,0.165083,0.14122742,0.09860422,0.083606906,0.09468423,0.03032139,0.086021826,0.016145159,0.18745062,0.0038125818,0.08515752,0.006276974,0.0016081485
1334,45.2227,-93.2015,18559.png,US,United States,North America,United States,US,Northern America,False,18559.png,True,1,Northern America,0.0075478144,0.9458805,0.0080784345,0.007441661,0.0018640667,0.0017608077,0.002536879,0.0018727717,0.014340325,0.0069471644,0.0016468822,5.238774e-05,3.0389116e-05
2182,52.39185,6.83805,24943.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24943.png,True,2,Western Europe,0.06391665,0.111366235,0.66411877,0.014628986,0.0039969217,0.008140419,0.003921785,0.000988743,0.12532805,0.0011132486,0.0007067006,0.0017549313,1.8507983e-05
146,7.33477,3.92067,14853.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14853.png,True,7,Latin America and the Caribbean,0.014757959,0.084291,0.014003794,0.4087351,0.05306667,0.038734604,0.116849184,0.15765008,0.014143407,0.02177422,0.07202361,0.0028234946,0.0011468595
1453,43.7184,16.63756,10057.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10057.png,True,5,Northern America,0.06711348,0.49782073,0.23454331,0.034098506,0.011346977,0.034813214,0.021635102,0.0015230909,0.09116324,0.0018974632,0.0023487771,0.0015172064,0.00017889137
4919,52.91691,5.67213,24901.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24901.png,True,2,Western Europe,0.112621576,0.044524774,0.3806879,0.031472962,0.15151446,0.025201295,0.011920315,0.0062095057,0.17100127,0.025731932,0.009575368,0.027161002,0.0023776717
542,15.59107481,-13.12550246,3058.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,3058.png,True,7,Sub-Saharan Africa,0.0013994445,0.029844832,0.012243077,0.01577797,0.029142998,0.0018711864,0.0010304691,0.857954,0.00052468263,0.04339925,0.0056402427,0.0009349309,0.00023689725
4254,50.9446,0.09283,22047.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22047.png,True,8,Northern Europe,0.10741724,0.04409705,0.23494075,0.04327094,0.06658467,0.109945476,0.086478755,0.0027971347,0.28797862,0.0075205835,0.0045590997,0.002518426,0.0018912953
2970,59.2919,18.14989,11988.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11988.png,True,8,Northern Europe,0.04213774,0.26886907,0.0957518,0.017799146,0.0061884145,0.014060086,0.0019947155,0.0006143779,0.5161603,0.03324425,0.0023519862,0.00074129924,8.6926484e-05
3039,42.88535,1.55292,14258.png,FR,France,Europe,France,FR,Western Europe,False,14258.png,True,2,Southern Europe,0.057809524,0.04343413,0.14546926,0.20418464,0.052758332,0.21254946,0.04969143,0.020635119,0.1482213,0.026557233,0.027993279,0.008861193,0.0018350994
4673,37.84442,40.69545,24330.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24330.png,True,10,Western Asia,0.08819399,0.1890325,0.040491313,0.0931504,0.07119997,0.17470798,0.066043295,0.04438431,0.021161776,0.003313745,0.20482077,0.0031563365,0.00034368882
4761,12.73214556,-11.96098001,4485.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,4485.png,True,7,Sub-Saharan Africa,0.009503839,0.015136981,0.023601694,0.17662247,0.037049234,0.0144290095,0.011108859,0.5738853,0.09308094,0.015171464,0.0029652999,0.02658082,0.0008640557
344,37.72919,126.70397,11690.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11690.png,True,4,Northern America,0.0076888883,0.5210161,0.06327628,0.05043465,0.23265992,0.0064273644,0.010498821,0.018733108,0.02191604,0.0032943273,0.06348326,0.00034490076,0.00022625647
4812,21.9357,84.10408,14889.png,IN,India,Asia,India,IN,Southern Asia,False,14889.png,True,11,Southern Asia,0.07528619,0.08760892,0.06452771,0.08895906,0.02550001,0.032551587,0.059973616,0.006418396,0.21172887,0.09096566,0.003961948,0.24821533,0.004302746
2873,0.09932,34.20589,19795.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19795.png,True,7,Northern America,0.058436893,0.26152453,0.09134667,0.08194635,0.00895847,0.025492162,0.07307677,0.12267415,0.22805735,0.035145182,0.006472636,0.006737788,0.0001310682
3167,19.73463,-98.85431,11858.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11858.png,True,3,Latin America and the Caribbean,0.04598979,0.022420518,0.0071188207,0.57344383,0.012983377,0.14070229,0.055594895,0.030939871,0.017133635,0.013689229,0.07518227,0.001521697,0.0032797812
4370,29.00232184,-110.2191565,2476.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,2476.png,True,3,Australia and New Zealand,0.018912118,0.0124720875,0.0042361375,0.27114725,0.014575159,0.011798277,0.006405335,0.24589819,0.00676283,0.39489684,0.011432998,0.0003741242,0.0010887024
3563,10.02056113,8.936191319,425.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,425.png,True,7,Sub-Saharan Africa,0.0073878756,0.0038724083,0.0031489753,0.024171911,0.003128814,0.0038592946,0.008391507,0.8613144,0.0053633708,0.011048947,0.065132104,0.0026870011,0.0004934089
927,-4.597594055,39.10693496,7805.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,7805.png,True,7,Sub-Saharan Africa,0.005567452,0.0140933,0.0008299096,0.28348845,0.025840249,0.0061059236,0.027018458,0.55575615,0.0011858866,0.047432538,0.0051910966,0.026240284,0.0012502694
3540,35.98191,139.36365,10417.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10417.png,True,4,Western Europe,0.039545886,0.1543657,0.34329453,0.056369502,0.058396537,0.05279833,0.0062711905,0.0010768098,0.2114817,0.059091557,0.013656368,0.0027077526,0.0009441077
4374,50.48592,13.3874,12320.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12320.png,True,0,Northern America,0.16674934,0.4383374,0.10071768,0.106406346,0.0019271895,0.010015115,0.06100286,0.0019618985,0.08613872,0.0067020985,0.0017231826,0.017814217,0.0005039699
598,50.21761,19.2225,12953.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12953.png,True,0,Northern America,0.08669996,0.20327319,0.18465415,0.12171205,0.054015867,0.115398094,0.03894208,0.024080409,0.12950599,0.004604202,0.023917196,0.01276841,0.00042835798
4921,59.41062,17.8016,12137.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12137.png,True,8,Northern America,0.03143588,0.37383112,0.22474392,0.032458633,0.045175593,0.056443945,0.02524613,0.007809701,0.1015357,0.010496841,0.08881486,0.0016671784,0.00034044185
3418,50.06723,18.23754,13041.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13041.png,True,0,Eastern Europe,0.5472737,0.028807672,0.17035142,0.07452372,0.025999663,0.05796501,0.03307511,0.0034719915,0.044758376,0.0022186153,0.010896112,0.00046548256,0.00019315984
3264,56.13568,13.00575,10099.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,10099.png,True,8,Eastern Europe,0.23923692,0.026560578,0.20475851,0.08903862,0.04988095,0.10736518,0.049648494,0.012274266,0.19515263,0.011672955,0.010937444,0.00300145,0.00047196995
4665,49.66775,0.52535,21106.png,FR,France,Europe,France,FR,Western Europe,False,21106.png,True,2,Western Europe,0.117635906,0.053254306,0.41060027,0.029236728,0.050227452,0.05739466,0.026587207,0.00441968,0.24170667,0.002648817,0.0025051758,0.0025884407,0.0011946972
712,-16.55544788,143.6348996,7416.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7416.png,True,9,Australia and New Zealand,0.0024725085,0.004368707,0.00092831743,0.074579954,0.0003807526,0.00095748855,0.00087528635,0.035053212,0.0030736153,0.8754163,0.0006139038,0.0010038376,0.00027615804
2781,21.83581205,76.48355662,352.png,IN,India,Asia,India,IN,Southern Asia,False,352.png,True,11,Latin America and the Caribbean,0.016722841,0.089089155,0.013654101,0.3334604,0.008565678,0.033764604,0.108669624,0.011368342,0.04197811,0.26812395,0.001961657,0.06746089,0.0051807207
2508,41.45821,-87.3228,19507.png,US,United States,North America,United States,US,Northern America,False,19507.png,True,1,Latin America and the Caribbean,0.04945553,0.05333098,0.046631787,0.28025052,0.033565726,0.21141164,0.03710549,0.041238744,0.07139257,0.0887334,0.07876334,0.0071019153,0.0010183572
962,-23.7555296,-52.80727976,6898.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6898.png,True,3,Australia and New Zealand,0.03632825,0.173752,0.077871375,0.17490011,0.032032628,0.08100001,0.04751024,0.084001616,0.06314972,0.18359761,0.035413817,0.008424354,0.0020183143
3663,46.24191867,24.18477556,1448.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,1448.png,True,0,Eastern Europe,0.32355848,0.04058257,0.064966924,0.19541562,0.002354599,0.02048793,0.030905096,0.003962437,0.26481354,0.045528486,0.003340755,0.003299278,0.0007842868
4024,50.54434,4.12439,20620.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20620.png,True,2,Northern Europe,0.19403966,0.040695854,0.19407888,0.1344293,0.0386849,0.017445397,0.035837352,0.0040478627,0.32623303,0.005632172,0.0021984144,0.0063230735,0.00035409097
1270,-11.51212651,-45.62601185,2658.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2658.png,True,3,Latin America and the Caribbean,0.092432655,0.007748396,0.010809154,0.68683887,0.007913198,0.011772394,0.044171415,0.06696865,0.012027291,0.039401136,0.015489725,0.0036264122,0.00080067926
2181,-39.91740093,-66.851405,2779.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2779.png,True,3,Latin America and the Caribbean,0.06095778,0.010852838,0.0049830778,0.82199585,0.02224326,0.008830063,0.0261009,0.004122743,0.015542364,0.011592447,0.01166725,0.0005257415,0.0005857954
2869,-42.33788187,-70.54881296,9226.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9226.png,True,3,Latin America and the Caribbean,0.016414303,0.0114984615,0.0039237356,0.4182866,0.044152394,0.007020833,0.009476147,0.06348843,0.012341338,0.33962396,0.06723083,0.0017975413,0.004745455
