latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region
6.86545,80.01976,23299.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
42.88014295,-8.543887832,5578.png,ES,Spain,Europe,Spain,ES,Southern Europe
54.34282,18.5296,12763.png,PL,Poland,Europe,Poland,PL,Eastern Europe
50.77197,4.87368,20681.png,BE,Belgium,Europe,Belgium,BE,Western Europe
35.21123,136.26164,10783.png,JP,Japan,Asia,Japan,JP,Eastern Asia
13.79084,99.57786,22849.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
4.73479,-74.04832,13587.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
36.07554,139.37109,10537.png,JP,Japan,Asia,Japan,JP,Eastern Asia
64.22319527,69.04554374,6262.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
50.05917,13.17536,12386.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
-43.97802232,-70.37103066,354.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
48.37195,16.69166,23904.png,AT,Austria,Europe,Austria,AT,Western Europe
-11.10106629,-42.9680929,7305.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
38.62692,-9.20017,19965.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
4.50954,-74.1462,13710.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
-31.49595527,19.5637696,8474.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
41.29543,-73.41967,19513.png,US,United States,North America,United States,US,Northern America
60.29362,24.2869,15874.png,FI,Finland,Europe,Finland,FI,Northern Europe
38.94844,-77.23867,18856.png,US,United States,North America,United States,US,Northern America
40.32486,-73.98319,17729.png,US,United States,North America,United States,US,Northern America
-0.015690517,40.26024546,3584.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
50.28482,19.42332,12559.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-16.442104,-52.86559991,8331.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
34.89312,137.58151,10848.png,JP,Japan,Asia,Japan,JP,Eastern Asia
39.50744269,34.15561753,9433.png,TR,Turkey,Asia,Turkey,TR,Western Asia
4.75959,-74.06299,13576.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
30.06131,-82.2405,18717.png,US,United States,North America,United States,US,Northern America
45.09305842,106.2059556,8205.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
-11.97246,-77.08054,24027.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
29.82251,-95.69437,19429.png,US,United States,North America,United States,US,Northern America
-40.76324663,-68.19900868,7579.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
53.46159,-8.05345,23692.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
41.61724,-8.62275,19884.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
41.72352,20.83926,14483.png,MK,North Macedonia,Europe,North Macedonia,MK,Southern Europe
-21.42435134,-44.59469237,1258.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
2.4076,102.67374,13827.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
11.4427617,4.509480256,3971.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
43.38707,1.02121,21635.png,FR,France,Europe,France,FR,Western Europe
-18.09077304,144.479922,2098.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-41.71866502,-66.31220357,291.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
53.83183,-7.93283,23678.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
-34.50905,-59.09209,13135.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
67.86872094,19.35064545,5766.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
48.33941,-4.26098,21249.png,FR,France,Europe,France,FR,Western Europe
39.72943,-104.83192,18465.png,US,United States,North America,United States,US,Northern America
30.03599,-81.52141,16825.png,US,United States,North America,United States,US,Northern America
15.2172655,-14.46571521,4248.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa
60.18681,24.97994,15857.png,FI,Finland,Europe,Finland,FI,Northern Europe
-27.77663,30.81772,15702.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
6.6948,79.92762,23252.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
51.23153,5.77588,20783.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
-5.189748325,-43.44710983,8138.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
33.55402,-111.87636,19083.png,US,United States,North America,United States,US,Northern America
-0.18978,36.50505,19789.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
50.9446,0.09283,22047.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
3.751180581,34.72934706,7067.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa
37.44233,-122.17711,18812.png,US,United States,North America,United States,US,Northern America
50.54143,13.75896,12403.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
-31.31451,-61.36239,13231.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
64.44750593,141.9267593,4288.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
48.18805,16.40552,23709.png,AT,Austria,Europe,Austria,AT,Western Europe
53.88432,-7.685,23600.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
3.91487,100.71512,14018.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
13.52731,102.1826,16524.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
49.57704183,6.377304561,4316.png,DE,Germany,Europe,Germany,DE,Western Europe
32.61603,44.02488,23415.png,IQ,Iraq,Asia,Iraq,IQ,Western Asia
43.28338,11.96796,11073.png,IT,Italy,Europe,Italy,IT,Southern Europe
10.3928151,-2.072484473,7326.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa
-23.17180664,-51.28908344,4044.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
45.3069895,38.07278298,2384.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
49.88074,19.23248,12517.png,PL,Poland,Europe,Poland,PL,Eastern Europe
28.31255,77.67501,14987.png,IN,India,Asia,India,IN,Southern Asia
57.43896088,69.14998428,3897.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
57.97472,33.2525,24837.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
59.5137,18.09107,12047.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
42.27454,-83.82045,16843.png,US,United States,North America,United States,US,Northern America
35.74676,-86.90701,16858.png,US,United States,North America,United States,US,Northern America
22.50882,92.15159,11908.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
-12.73992362,131.464882,9203.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
23.22495,86.96106,14938.png,IN,India,Asia,India,IN,Southern Asia
-29.31279401,18.78260272,1408.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
-3.460467984,-44.87828923,5502.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
54.57669,24.48853,14376.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe
50.08761,18.68219,12935.png,PL,Poland,Europe,Poland,PL,Eastern Europe
42.71668,27.72294,16484.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
-27.84447524,-51.70334154,4720.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
40.18339,-85.45443,17883.png,US,United States,North America,United States,US,Northern America
56.12743,-4.1762,21671.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
-5.168039474,-36.97514482,1774.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
47.45949,-122.55563,16915.png,US,United States,North America,United States,US,Northern America
52.38421,6.68029,24970.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
31.9777,34.75652,20448.png,IL,Israel,Asia,Israel,IL,Western Asia
37.98971673,31.94542828,1246.png,TR,Turkey,Asia,Turkey,TR,Western Asia
40.90788,-74.43237,17830.png,US,United States,North America,United States,US,Northern America
26.19099,-98.591,19174.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
1.5307,103.79159,13856.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
59.35741,27.84591,14314.png,EE,Estonia,Europe,Estonia,EE,Northern Europe
47.30997,8.52462,16193.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
-16.38302082,134.0711523,2263.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
65.74908274,19.77037331,3782.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-23.95517306,23.89358554,2818.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
-8.592946595,-69.81119422,2693.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
60.27396,24.72235,15905.png,FI,Finland,Europe,Finland,FI,Northern Europe
57.45370738,28.03481347,8594.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-33.42226176,-67.45337068,8945.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
39.50167,26.94105,24278.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-19.98010804,22.25498103,3327.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
53.54576,-2.11354,21985.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
50.34553,18.97377,12878.png,PL,Poland,Europe,Poland,PL,Eastern Europe
41.27583,-8.50428,20046.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
45.96133035,24.56398059,7470.png,RO,Romania,Europe,Romania,RO,Eastern Europe
8.749394077,10.9274405,5084.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
47.39505,15.92242,23936.png,AT,Austria,Europe,Austria,AT,Western Europe
28.76365779,-110.9694826,8364.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
58.11431144,102.6974773,7546.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
44.76997,-92.86677,18964.png,US,United States,North America,United States,US,Northern America
27.42114,-82.42977,17261.png,US,United States,North America,United States,US,Northern America
37.99085086,36.09253332,8418.png,TR,Turkey,Asia,Turkey,TR,Western Asia
38.92079,42.55001,24122.png,TR,Turkey,Asia,Turkey,TR,Western Asia
0.181939158,-60.53813735,7623.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
36.1588,138.72947,10454.png,JP,Japan,Asia,Japan,JP,Eastern Asia
45.21533,19.14619,22698.png,HR,Croatia,Europe,Croatia,HR,Southern Europe
51.40944,46.04833,24717.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
6.86973,3.56512,14506.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
42.57776415,25.72713415,7531.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
-52.27781791,-68.59754035,9363.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
44.42254,26.17686,12155.png,RO,Romania,Europe,Romania,RO,Eastern Europe
52.97905,-8.09491,23478.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
33.9453,-117.30843,19149.png,US,United States,North America,United States,US,Northern America
11.74710751,10.15367525,6932.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
54.2398,18.55368,12831.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-8.442858074,-40.38071129,5771.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
44.13424,26.46965,12201.png,RO,Romania,Europe,Romania,RO,Eastern Europe
-25.94271042,152.9475206,5092.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-26.11064963,-59.77303931,8926.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
29.88586,-96.69792,18521.png,US,United States,North America,United States,US,Northern America
-9.394160514,-64.51705961,9085.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
32.26954,35.09159,15478.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia
-12.65736848,132.5051798,8906.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
47.36262,8.10447,16314.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
52.20722,6.73571,24965.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
-49.9867298,-68.9183554,1079.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-22.89356603,144.6221183,5165.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
6.257207596,101.983633,5693.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
-24.8263056,-65.01384169,3220.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
51.36805,15.25701,12675.png,PL,Poland,Europe,Poland,PL,Eastern Europe
41.32189,28.38404,24374.png,TR,Turkey,Asia,Turkey,TR,Western Asia
35.50832,139.38629,10801.png,JP,Japan,Asia,Japan,JP,Eastern Asia
-11.00886868,-69.55510112,2158.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
50.98163,4.19991,20711.png,BE,Belgium,Europe,Belgium,BE,Western Europe
41.09835,13.92244,11026.png,IT,Italy,Europe,Italy,IT,Southern Europe
20.82370207,-89.24382352,3502.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
53.5559,37.57144,24617.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
53.2704,-7.49351,23668.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
-1.630791539,-48.31861169,5145.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
59.67008,18.39106,12117.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-34.82789,-58.41045,13380.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
50.75282,-1.53605,22068.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
49.52967669,15.66427849,2389.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
9.870973839,11.23040599,6779.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
13.43364,101.21091,22753.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
38.05468,126.93951,11704.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
44.13999114,25.83618862,3542.png,RO,Romania,Europe,Romania,RO,Eastern Europe
37.14576206,34.83217781,606.png,TR,Turkey,Asia,Turkey,TR,Western Asia
46.89862014,23.77757319,4162.png,RO,Romania,Europe,Romania,RO,Eastern Europe
37.73512,-1.48259,15216.png,ES,Spain,Europe,Spain,ES,Southern Europe
-6.76407,106.78297,19591.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
44.034,22.05845,22727.png,RS,Serbia,Europe,Serbia,RS,Southern Europe
54.35334877,63.16954689,877.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
41.88704,-87.7551,18041.png,US,United States,North America,United States,US,Northern America
29.00232184,-110.2191565,2476.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
2.06067,102.62944,13991.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
1.26494,103.85984,14185.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia
51.12223,15.45026,12443.png,PL,Poland,Europe,Poland,PL,Eastern Europe
50.48592,13.3874,12320.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
39.02456,-9.17695,20019.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
36.71254,127.00601,11577.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
54.85113,23.95478,14380.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe
41.31051,-8.17291,20395.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
9.861,124.05503,25144.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
52.21515,1.00294,21841.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
-34.58608,-58.64056,13385.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
36.05289,-88.85668,19056.png,US,United States,North America,United States,US,Northern America
37.92245446,14.95781481,577.png,IT,Italy,Europe,Italy,IT,Southern Europe
45.41451777,26.27829015,6252.png,RO,Romania,Europe,Romania,RO,Eastern Europe
55.13739,25.07939,14392.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe
32.88714,-111.54927,18070.png,US,United States,North America,United States,US,Northern America
46.6365511,20.88858767,8946.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe
22.89476762,88.64838493,9114.png,IN,India,Asia,India,IN,Southern Asia
41.82339,-87.79452,19328.png,US,United States,North America,United States,US,Northern America
-32.06213188,-59.25907619,6667.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
13.90543183,-4.555202476,915.png,ML,Mali,Africa,Mali,ML,Sub-Saharan Africa
-34.62814181,-56.73705162,8262.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
63.6518401,53.76624077,1867.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
29.65082568,35.20976613,510.png,JO,Jordan,Asia,Jordan,JO,Western Asia
51.55506,4.35405,20815.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
23.58376,89.00414,11951.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
-32.20805064,151.0409103,5276.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
35.89905,139.47559,10335.png,JP,Japan,Asia,Japan,JP,Eastern Asia
16.42270299,98.82795702,7938.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
50.90916159,17.08320532,6088.png,PL,Poland,Europe,Poland,PL,Eastern Europe
35.43907,139.40785,10770.png,JP,Japan,Asia,Japan,JP,Eastern Asia
15.5439,73.7553,14969.png,IN,India,Asia,India,IN,Southern Asia
18.35883788,-98.57592519,4468.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
15.73019,103.63716,22850.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
8.606532174,99.34735374,9329.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
-3.166796293,39.64802463,2709.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
51.64316,-0.36053,21911.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
49.82755,19.37626,12846.png,PL,Poland,Europe,Poland,PL,Eastern Europe
32.75695,-94.42219,18097.png,US,United States,North America,United States,US,Northern America
55.65388,37.51298,24748.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
16.38390587,-14.06307515,2228.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa
47.45481543,104.5787095,8904.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
-6.850838321,-35.09798771,8489.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-33.72979286,145.2184069,4994.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-31.17063533,115.9104876,6734.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-3.757047207,-42.18081405,904.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
46.48878,6.27892,16335.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
53.00974,-3.05814,22098.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
