Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Western Europe,prob_Sub-Saharan Africa,prob_Eastern Europe,prob_Southern Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Northern Europe,prob_Western Asia,prob_Southern Asia,prob_Australia and New Zealand,prob_Northern America,prob_nan
1471,42.16808,-88.42814,19445.png,US,United States,North America,United States,US,Northern America,False,19445.png,True,11,Northern America,0.04323526,0.026190365,0.14838102,0.0108910315,0.07173982,0.044973865,0.078074984,0.07816976,0.05960534,0.0043005105,0.039568502,0.39453998,0.00032951593
3860,-18.04281973,127.8048327,8552.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8552.png,True,10,Australia and New Zealand,0.020107973,0.18201108,0.011186467,0.037513968,0.006534511,0.009068847,0.12739334,0.005813877,0.11540354,0.0050305887,0.46969062,0.010045342,0.00019985173
2138,53.0896932,85.64168278,5804.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5804.png,True,2,Latin America and the Caribbean,0.03154078,0.14850257,0.05098766,0.07420101,0.006761448,0.0677421,0.21146746,0.03708567,0.15437521,0.0065547368,0.20184936,0.008484721,0.0004473149
92,51.13008,15.4657,12783.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12783.png,True,2,Western Europe,0.17230585,0.0032147323,0.10562497,0.14557163,0.11518666,0.022288652,0.07312678,0.15842405,0.026272045,0.04421756,0.015275147,0.118028075,0.00046382786
1347,41.75338,-86.11084,18529.png,US,United States,North America,United States,US,Northern America,False,18529.png,True,11,Northern America,0.054036506,0.027126905,0.13150953,0.044307638,0.11536014,0.14310314,0.16340056,0.045835566,0.082504675,0.015048335,0.006780698,0.1702608,0.00072549994
4591,40.61945,17.96152,11102.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11102.png,True,3,Northern America,0.11811057,0.022031685,0.11346678,0.1536999,0.090078734,0.021134432,0.05914628,0.052734707,0.10405892,0.022225793,0.023719827,0.21795961,0.0016326848
2531,9.048748844,5.976923889,2898.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2898.png,True,1,Sub-Saharan Africa,0.06914617,0.50886905,0.030702854,0.062943965,0.036511153,0.03502384,0.06468087,0.012816684,0.038074456,0.111974254,0.019205905,0.009840476,0.0002103438
599,47.84034,-122.33502,18870.png,US,United States,North America,United States,US,Northern America,False,18870.png,True,11,South-eastern Asia,0.04473855,0.016469825,0.06054262,0.1278824,0.36846972,0.048967555,0.074147865,0.025820684,0.055343732,0.079803586,0.0094108675,0.08719717,0.001205453
1357,31.70119,74.30858,10238.png,PK,Pakistan,Asia,Pakistan,PK,Southern Asia,False,10238.png,True,9,Sub-Saharan Africa,0.09126025,0.25105962,0.040890764,0.018537397,0.030731525,0.11081674,0.13776635,0.028656743,0.09294218,0.043187946,0.113166615,0.04039283,0.0005910446
583,-21.92707447,147.0470429,9680.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9680.png,True,10,Australia and New Zealand,0.12516384,0.03006565,0.033519298,0.13614196,0.027345473,0.038563527,0.15368824,0.080357276,0.04062359,0.010285649,0.25739187,0.0661513,0.00070233096
609,41.22076,13.97094,10889.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10889.png,True,3,Western Europe,0.24257897,0.03817421,0.05667379,0.121037245,0.17695619,0.14920549,0.022510456,0.07098603,0.027837181,0.032917492,0.0031897353,0.057164114,0.00076910824
4980,50.5059,13.64442,12410.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12410.png,True,2,Western Europe,0.38529727,0.08778577,0.02796392,0.027091647,0.060478672,0.110144444,0.047941677,0.027630063,0.05290045,0.07432674,0.012899918,0.085462935,7.6534656e-05
5012,38.13088264,-8.424752288,1528.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,1528.png,True,3,Latin America and the Caribbean,0.04106077,0.11268895,0.041859325,0.041614555,0.022105193,0.103047624,0.22531013,0.01988352,0.17508,0.007872261,0.17168264,0.037305914,0.0004891508
168,63.21697534,66.95258056,3608.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3608.png,True,2,Eastern Asia,0.016534362,0.026223306,0.11122206,0.0730811,0.02651795,0.34779108,0.1517598,0.032381557,0.1650216,0.006504964,0.036734056,0.006120947,0.00010715763
3129,-0.218407286,37.59583563,5882.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5882.png,True,1,South-eastern Asia,0.026170192,0.17002465,0.057537287,0.009710617,0.28252935,0.0176009,0.17289124,0.1735876,0.012236645,0.041544076,0.028237505,0.00788997,3.9961822e-05
4747,56.03344,37.8472,24756.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24756.png,True,2,Western Europe,0.2705716,0.029626248,0.048817087,0.05695489,0.12272474,0.050607607,0.04039845,0.024093023,0.03686293,0.26874122,0.00451509,0.0456409,0.00044621152
3815,17.61596991,-96.91869189,6253.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,6253.png,True,6,Latin America and the Caribbean,0.0434305,0.054973718,0.008754499,0.208027,0.019100852,0.075147346,0.37487444,0.021911373,0.14644784,0.011946831,0.026103748,0.0092338305,4.80126e-05
494,-8.995874538,-39.90979273,3155.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3155.png,True,6,Australia and New Zealand,0.15246089,0.091872625,0.01841425,0.040933557,0.022891326,0.08657557,0.1266647,0.023374008,0.1863876,0.033624034,0.19034658,0.026399076,5.582716e-05
260,40.02488,-77.07265,18627.png,US,United States,North America,United States,US,Northern America,False,18627.png,True,11,Western Europe,0.31745496,0.017697664,0.08301174,0.17432174,0.041033108,0.013977709,0.05441407,0.09364744,0.026833411,0.032447495,0.011486193,0.13361245,6.201315e-05
1645,56.64495658,-3.627712976,6940.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,6940.png,True,7,Sub-Saharan Africa,0.13247311,0.17682408,0.05191584,0.02619995,0.01889809,0.16888334,0.13967086,0.06258054,0.01767804,0.1767197,0.019665686,0.008205692,0.00028503416
81,-14.97220517,143.5880737,9344.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9344.png,True,10,Australia and New Zealand,0.000581749,0.0064237462,0.00021199223,0.00040426932,0.0016109741,0.00015757968,0.0060762977,0.00038571932,0.0004428519,0.006411888,0.9770051,0.00028481873,2.9853045e-06
1479,-36.84057,-59.50382,13150.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13150.png,True,6,Latin America and the Caribbean,0.117915854,0.105254665,0.18213317,0.057967808,0.017066494,0.1382241,0.20419464,0.06784501,0.04764297,0.010246117,0.024861755,0.02599805,0.0006494572
4066,7.35615,3.85817,14511.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14511.png,True,1,South-eastern Asia,0.04074055,0.03556672,0.06464715,0.059753474,0.52666056,0.014288106,0.07489844,0.06785622,0.016585415,0.082211375,0.0037648138,0.012646078,0.00038109868
17,-8.924122407,-42.57961094,5058.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5058.png,True,6,Latin America and the Caribbean,0.037904527,0.1928683,0.060607273,0.055848293,0.080472015,0.06768488,0.3005836,0.123929165,0.014193848,0.019506767,0.033451002,0.012682416,0.0002679058
4928,33.76263,-87.22485,18872.png,US,United States,North America,United States,US,Northern America,False,18872.png,True,11,Northern America,0.08684585,0.06507451,0.0646858,0.08619895,0.0927354,0.05117856,0.13154545,0.06329991,0.04418105,0.116734155,0.041259024,0.15373175,0.0025296079
4187,43.83475,4.94826,21087.png,FR,France,Europe,France,FR,Western Europe,False,21087.png,True,0,Southern Europe,0.18771859,0.091682196,0.054954056,0.19471268,0.060755245,0.072698705,0.050693996,0.031433806,0.09363339,0.07814465,0.007258178,0.07480124,0.0015133264
2900,42.71337,27.54763,16480.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16480.png,True,2,Southern Europe,0.08045175,0.07196828,0.13730058,0.20506062,0.09290053,0.021429645,0.15439951,0.035155132,0.11082439,0.018795164,0.011382354,0.059489693,0.0008423121
3846,59.37273,18.06901,12086.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12086.png,True,7,Northern Europe,0.14329138,0.011079664,0.14509664,0.101476,0.11800383,0.02686395,0.060767964,0.14580455,0.095679455,0.040084876,0.008035754,0.10310477,0.0007112424
1908,55.04686906,23.67504074,1095.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,1095.png,True,7,Sub-Saharan Africa,0.10690143,0.23155689,0.110819854,0.022515573,0.08669256,0.018508835,0.21727636,0.038347792,0.026454743,0.01908705,0.06398366,0.057525467,0.0003297933
1274,46.77439979,22.31014944,8463.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,8463.png,True,2,Latin America and the Caribbean,0.03387372,0.043176573,0.067540035,0.0409831,0.14781322,0.020182757,0.4572911,0.015710913,0.05079558,0.026753178,0.08226376,0.013103501,0.00051257113
3647,60.60904,25.02792,15719.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15719.png,True,7,Northern Europe,0.18518749,0.0037039525,0.17895956,0.020426929,0.0050839186,0.1973111,0.0144615015,0.3233064,0.0152669735,0.01076045,0.011359778,0.03391294,0.000258985
448,-1.118277246,115.6832611,2518.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,2518.png,True,4,South-eastern Asia,0.052635096,0.17831935,0.14788689,0.018621977,0.41692245,0.0034937195,0.07780982,0.032845113,0.0095234085,0.050198052,0.004068382,0.007520229,0.00015560922
1484,-22.13596305,20.99160424,7466.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,7466.png,True,1,Sub-Saharan Africa,0.016323803,0.42647102,0.03169741,0.057124328,0.011049564,0.076435514,0.19612487,0.03916329,0.10271906,0.0054619713,0.028859165,0.00842984,0.00014014084
1321,-6.79597,107.20405,19585.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19585.png,True,4,Southern Asia,0.15252689,0.012138253,0.11788931,0.11324793,0.11960614,0.05132295,0.028515583,0.12183003,0.01801735,0.17477685,0.0030202486,0.08682205,0.00028651304
4483,6.46455,3.80848,14745.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14745.png,True,1,Western Europe,0.2507683,0.08030694,0.13071121,0.0674632,0.07509006,0.022165425,0.05550394,0.07600868,0.024854146,0.1741331,0.013395036,0.029346632,0.00025330263
220,50.6363,13.81675,12318.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12318.png,True,2,Northern America,0.14423637,0.0049329177,0.046294622,0.071589805,0.02346977,0.0684632,0.039715588,0.10349572,0.20997,0.013020197,0.010328669,0.26420456,0.00027856862
4489,57.97959087,65.52381565,7773.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7773.png,True,2,Latin America and the Caribbean,0.014868906,0.033539582,0.21133226,0.0071662934,0.055388313,0.019705024,0.50360066,0.017417265,0.06553008,0.005616478,0.058040377,0.007753722,4.1040093e-05
2121,44.98738,-0.36646,21452.png,FR,France,Europe,France,FR,Western Europe,False,21452.png,True,0,Western Europe,0.27264845,0.0135501325,0.08076776,0.17508996,0.02131222,0.06800634,0.06596794,0.057911456,0.07055753,0.009731733,0.034622826,0.12899849,0.0008352364
559,62.93970681,152.3838646,6459.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6459.png,True,2,Eastern Europe,0.027916769,0.079494156,0.28625834,0.01496061,0.033332072,0.053180642,0.18710013,0.0344265,0.14163688,0.091254644,0.04099433,0.009210831,0.00023412539
1380,40.04319,-111.72279,17956.png,US,United States,North America,United States,US,Northern America,False,17956.png,True,11,Northern America,0.07230625,0.006834732,0.014716562,0.03527344,0.016029954,0.014366286,0.016643528,0.030110013,0.024647878,0.0033182506,0.039140645,0.726475,0.00013754383
2083,-32.63323044,116.9075175,7677.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7677.png,True,10,Australia and New Zealand,0.0046133553,0.013932397,0.0012306551,0.0022230607,0.0070554893,0.004253749,0.013522887,0.002545136,0.0034458078,0.025281448,0.91793966,0.003883346,7.30569e-05
238,-17.24016886,-45.85238058,7509.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7509.png,True,6,South-eastern Asia,0.018854346,0.14616907,0.029939355,0.019818515,0.25604144,0.013868824,0.21710876,0.024808606,0.011599561,0.21630664,0.037029624,0.008284327,0.00017095101
4277,22.50882,92.15159,11908.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11908.png,True,9,Southern Asia,0.09290078,0.012913062,0.034900308,0.036554303,0.08320566,0.03521865,0.059528396,0.032365896,0.034182627,0.49272862,0.034894582,0.050520465,8.671588e-05
1406,33.66259,-86.81326,17256.png,US,United States,North America,United States,US,Northern America,False,17256.png,True,11,Northern America,0.18714936,0.021207271,0.040440094,0.044763956,0.030096903,0.16774029,0.0970756,0.028015247,0.04649236,0.015579215,0.07817498,0.24311373,0.00015104872
3159,17.97354,-94.87902,11868.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11868.png,True,6,Southern Asia,0.15394986,0.006193962,0.073519886,0.0490744,0.2194779,0.042225067,0.058355223,0.06750443,0.012818283,0.24333031,0.0073953285,0.065798506,0.0003568196
1218,-20.84605595,134.2401224,8478.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8478.png,True,10,Australia and New Zealand,0.012350325,0.14658576,0.034000315,0.032467328,0.004266619,0.020608604,0.16414867,0.0076298355,0.12092899,0.0040738895,0.44457054,0.0078103617,0.00055876
2896,40.8215,-73.89612,16910.png,US,United States,North America,United States,US,Northern America,False,16910.png,True,11,Western Asia,0.2168428,0.0071399226,0.01795646,0.11872431,0.018870044,0.072366714,0.025674427,0.047726702,0.41842872,0.00590276,0.00522435,0.044789873,0.00035294858
3099,51.68754009,22.83982728,1037.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,1037.png,True,2,South-eastern Asia,0.042867262,0.08254533,0.24615979,0.02716761,0.2727339,0.004549468,0.14766517,0.08051953,0.010492885,0.0031268843,0.045890953,0.03613524,0.00014590105
3330,-24.52122486,-59.41038643,5177.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5177.png,True,6,Latin America and the Caribbean,0.00590484,0.098665744,0.16198622,0.009739298,0.03090623,0.016570857,0.54921657,0.019246597,0.024084738,0.0060900087,0.07167303,0.005694654,0.00022119436
349,-8.844811946,-63.62975933,8040.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8040.png,True,6,Latin America and the Caribbean,0.015001782,0.25580925,0.07685159,0.01229758,0.059588604,0.014643631,0.383317,0.016958801,0.047450908,0.009429653,0.10548559,0.0030451973,0.00012044562
1524,-30.79606162,142.6820742,4571.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4571.png,True,10,Sub-Saharan Africa,0.0015381599,0.51130444,0.0036480885,0.0025255536,0.007351929,0.013443221,0.18674293,0.0010690776,0.011041437,0.0050924327,0.25434068,0.0017486578,0.0001533778
760,50.80084,2.74614,20732.png,FR,France,Europe,France,FR,Western Europe,False,20732.png,True,0,Western Europe,0.22716123,0.028098242,0.1557171,0.15918152,0.038582806,0.038108587,0.031306386,0.073590524,0.11059718,0.012856635,0.009700671,0.11388359,0.0012155359
4584,31.88185,35.22197,15462.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15462.png,True,8,Western Asia,0.014773603,0.108960584,0.023624152,0.09939392,0.2086134,0.018322488,0.09245812,0.01511768,0.37552917,0.016168546,0.010989011,0.015894745,0.00015454646
2482,-11.42676096,-69.34763959,9175.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,9175.png,True,6,Latin America and the Caribbean,0.026444012,0.13532385,0.04631747,0.07813423,0.025945043,0.014718815,0.23747455,0.06782377,0.08133452,0.015930383,0.19050694,0.07949401,0.0005523876
659,6.892515103,2.997831002,7325.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,7325.png,True,1,Sub-Saharan Africa,0.020845622,0.6218837,0.008671409,0.010382054,0.041839935,0.04353822,0.043596223,0.004527701,0.028863208,0.14835632,0.018902613,0.008266142,0.00032692382
3909,-25.02586219,114.874677,1725.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1725.png,True,10,Australia and New Zealand,0.00813823,0.011654792,0.0014911583,0.00076495315,0.00017011471,0.0036705304,0.047292035,0.0012654535,0.002596608,0.0008115239,0.9214351,0.000683561,2.5949797e-05
325,44.82572,10.80527,11229.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11229.png,True,3,Northern Europe,0.17817898,0.06345922,0.14683713,0.04867648,0.0619009,0.036490325,0.057266444,0.2586166,0.043685436,0.011019406,0.034159392,0.05957633,0.00013336634
4063,-11.33605485,-69.61542006,4952.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,4952.png,True,6,Sub-Saharan Africa,0.0053758183,0.53327143,0.01104703,0.022737654,0.06752708,0.0153062055,0.2525841,0.012080473,0.009328792,0.054052304,0.013119161,0.0034083896,0.00016146968
3910,-11.94306,-76.70944,24048.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,24048.png,True,6,Eastern Asia,0.16897316,0.008296987,0.046092983,0.12880948,0.09932768,0.26601562,0.07962899,0.009676665,0.08035881,0.085466385,0.0043922598,0.02244981,0.0005111636
4865,40.55575,-74.19542,19151.png,US,United States,North America,United States,US,Northern America,False,19151.png,True,11,Northern America,0.20420238,0.005986453,0.015962215,0.016859978,0.040252462,0.018547375,0.022496862,0.03739008,0.023050213,0.018670758,0.0041058483,0.59240377,7.162174e-05
361,51.74939,-1.11107,21836.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21836.png,True,7,Northern America,0.21784349,0.0040371655,0.071650736,0.063789755,0.047310412,0.019550813,0.036553625,0.10585973,0.017866775,0.031250305,0.013407393,0.3705473,0.00033248903
3485,13.49558,102.32027,16546.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,16546.png,True,4,Southern Europe,0.053195894,0.07087238,0.082852304,0.21974453,0.20524493,0.016433135,0.0720672,0.057026666,0.10734118,0.07688333,0.00737673,0.030370358,0.000591394
834,54.19126616,49.54687472,6441.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6441.png,True,2,Latin America and the Caribbean,0.025501281,0.049634084,0.28052545,0.029535793,0.053730205,0.006555005,0.3318233,0.05510394,0.08664639,0.0009744474,0.030632196,0.049316216,2.1724796e-05
4417,46.48878,6.27892,16335.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16335.png,True,0,Southern Europe,0.12678987,0.017316133,0.08699391,0.31695944,0.0140084615,0.044170957,0.034850247,0.10421594,0.16182242,0.026491705,0.020885745,0.04455798,0.00093715725
2556,7.85749,4.63126,14587.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14587.png,True,1,Sub-Saharan Africa,0.009671683,0.554016,0.022549607,0.019808624,0.15329567,0.0026163997,0.09858883,0.023076396,0.008770565,0.069801524,0.02966081,0.007984742,0.00015913195
