Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Sub-Saharan Africa,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Asia,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Northern America,prob_Eastern Europe,prob_Southern Asia,prob_nan
3273,50.65034,17.95453,12806.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12806.png,True,10,Southern Asia,0.02344141,0.0736025,0.012194872,0.08577486,0.12399932,0.043952122,0.0342621,0.15227026,0.005955839,0.025287261,0.07527185,0.3430668,0.0009208543
3262,-25.69983615,-49.88503101,6373.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6373.png,True,1,Sub-Saharan Africa,0.33098906,0.24206764,0.025959933,0.008894561,0.01725134,0.14746161,0.0023468914,0.041215397,0.043613017,0.0040091597,0.12824346,0.0072646043,0.00068339874
4379,9.861,124.05503,25144.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25144.png,True,7,Northern Europe,0.025398292,0.056650583,0.03922788,0.22354943,0.11347118,0.03546883,0.15066336,0.09429248,0.018783579,0.09510581,0.09829553,0.04521821,0.0038749273
1411,-6.44466,39.46881,23166.png,TZ,"Tanzania, United Republic of",Africa,"Tanzania, United Republic of",TZ,Sub-Saharan Africa,False,23166.png,True,0,Northern Europe,0.015995923,0.045912232,0.01722921,0.18914203,0.067830734,0.030275268,0.12019902,0.16254349,0.009125202,0.1734847,0.11256939,0.055447638,0.0002451369
2031,22.24282583,-100.9072899,9407.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9407.png,True,1,Latin America and the Caribbean,0.050983395,0.29384613,0.023276996,0.1452487,0.038958307,0.068531506,0.04604271,0.056769922,0.014313278,0.0545856,0.19989823,0.005407029,0.0021381734
2554,10.34111,-61.45878,19551.png,TT,Trinidad and Tobago,North America,Trinidad and Tobago,TT,Latin America and the Caribbean,False,19551.png,True,1,Southern Europe,0.038089313,0.028060349,0.019526992,0.019563805,0.22177225,0.11211305,0.17789342,0.060563095,0.10842526,0.06400407,0.029889658,0.11801399,0.002084685
1514,40.76078,-73.50434,17338.png,US,United States,North America,United States,US,Northern America,False,17338.png,True,9,Northern America,0.011966433,0.01977501,0.032281287,0.019423837,0.14000967,0.034665123,0.07727046,0.057786502,0.08248906,0.47143462,0.033655908,0.018713677,0.0005284361
4251,-5.189748325,-43.44710983,8138.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8138.png,True,1,South-eastern Asia,0.051669534,0.11516471,0.07792183,0.03152799,0.057920102,0.042796806,0.0653701,0.20564117,0.016224742,0.15364523,0.058848657,0.12263005,0.0006391338
3367,31.88933,34.82086,15477.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15477.png,True,5,Western Asia,0.039769188,0.048535332,0.0030208647,0.014750753,0.14786108,0.25151196,0.050358765,0.16000299,0.095038414,0.06379641,0.026715742,0.09827972,0.0003587846
3663,46.24191867,24.18477556,1448.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,1448.png,True,10,Western Europe,0.03246193,0.108964406,0.027674094,0.17133784,0.15004547,0.056465723,0.18231983,0.057741325,0.014737827,0.037420705,0.15359037,0.0067236423,0.0005168123
642,41.93712,-71.15294,19133.png,US,United States,North America,United States,US,Northern America,False,19133.png,True,9,Northern America,0.0037508493,0.048153076,0.012315827,0.05901012,0.03209485,0.011504382,0.11864777,0.10226594,0.013512681,0.4718562,0.07339708,0.053244118,0.00024708384
1278,29.26170615,-110.3142443,2883.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,2883.png,True,1,Western Asia,0.20227164,0.09960718,0.17903182,0.014219845,0.04947906,0.2626368,0.02146337,0.014715465,0.107718915,0.023653392,0.017776132,0.007168603,0.00025776075
978,35.35982,139.39137,10777.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10777.png,True,8,Eastern Asia,0.0025922465,0.0089938585,0.001862368,0.015987054,0.21079119,0.12383759,0.14754212,0.05750744,0.3463831,0.008102649,0.026203236,0.05000978,0.00018740413
1707,-3.399655431,-44.02505385,8978.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8978.png,True,1,South-eastern Asia,0.060925327,0.1468626,0.032619216,0.056696918,0.12821545,0.07230119,0.044260718,0.28601047,0.027703654,0.052398063,0.0423001,0.047907982,0.0017983146
4865,40.55575,-74.19542,19151.png,US,United States,North America,United States,US,Northern America,False,19151.png,True,9,Northern America,0.01153393,0.015123505,0.029816855,0.025242176,0.010492933,0.017773204,0.04462085,0.013684392,0.017278327,0.77241576,0.023870533,0.017904557,0.00024290783
2433,38.16683,41.49092,24125.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24125.png,True,5,Western Asia,0.010661295,0.016302228,0.0018326249,0.0069729863,0.18405163,0.57499194,0.0122179715,0.012448421,0.11813935,0.0132291755,0.048256297,0.00086779176,2.8304426e-05
2995,-10.58692,-36.94085,22600.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22600.png,True,1,Latin America and the Caribbean,0.14154847,0.14589372,0.033627726,0.036940616,0.14149478,0.073022544,0.045183368,0.045860287,0.06748139,0.098062396,0.0618774,0.10678678,0.0022204677
1372,-22.3891548,-44.49999506,9791.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9791.png,True,1,South-eastern Asia,0.017883684,0.18566294,0.017516883,0.05129198,0.12578893,0.058516003,0.037022676,0.36065164,0.01080308,0.054199185,0.057167184,0.023201076,0.00029472605
946,50.72381,25.28194,20556.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20556.png,True,10,Western Europe,0.011797965,0.022437986,0.034775835,0.14778435,0.050503742,0.039187398,0.26267332,0.023498889,0.051545992,0.064968094,0.25780442,0.03228526,0.0007367498
3090,-33.83948,-71.00642,22445.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22445.png,True,1,Southern Europe,0.028486058,0.13944621,0.0053506764,0.06866494,0.38900426,0.07371598,0.01906309,0.11919973,0.06401039,0.025000228,0.056081675,0.011539139,0.000437664
456,6.286139716,6.063089961,4114.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4114.png,True,0,Sub-Saharan Africa,0.40863433,0.15338282,0.030590488,0.08013379,0.03197038,0.051090647,0.011796613,0.0698869,0.016593773,0.006024374,0.12343563,0.016044136,0.0004161163
613,35.44854,140.12044,10421.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10421.png,True,8,Northern America,0.010754659,0.037142884,0.0020876254,0.08975732,0.11445054,0.04495408,0.110495664,0.09606381,0.13555464,0.15905477,0.15708268,0.04052689,0.0020744267
4892,-3.179437127,39.88270088,5362.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5362.png,True,0,Sub-Saharan Africa,0.40467224,0.031447746,0.07414838,0.029102297,0.022947362,0.04372114,0.08877227,0.07711842,0.009757493,0.18977559,0.027362015,0.0011459535,2.9059045e-05
695,7.42884,80.07597,23307.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23307.png,True,11,South-eastern Asia,0.012135238,0.060109947,0.01820436,0.03445468,0.029616132,0.016761392,0.027995806,0.5069785,0.0041121924,0.027079532,0.07849145,0.18353261,0.00052819046
1598,-50.80985803,-70.76347164,777.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,777.png,True,1,Australia and New Zealand,0.054386858,0.19617857,0.38288802,0.01075706,0.027633723,0.1271717,0.009132534,0.03965842,0.07484828,0.007374444,0.047145758,0.022721816,0.00010278892
4169,40.64281,29.16056,24236.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24236.png,True,5,Northern America,0.0013551888,0.0067922026,0.0056420476,0.09718172,0.089614004,0.023872172,0.19485703,0.012641684,0.0062078536,0.43593603,0.12242217,0.0032709609,0.0002068799
670,-17.67578764,-61.46326279,9369.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,9369.png,True,1,Latin America and the Caribbean,0.13877875,0.2829095,0.02022509,0.042774808,0.028070949,0.11902631,0.021426886,0.11936704,0.008367616,0.019272648,0.1777616,0.021112867,0.0009059478
1721,39.36228,-84.39117,18511.png,US,United States,North America,United States,US,Northern America,False,18511.png,True,9,Western Europe,0.028581612,0.028867621,0.042631675,0.112382606,0.15453158,0.026964314,0.29500473,0.01409591,0.011103935,0.114924245,0.16593224,0.004774858,0.000204685
543,46.17534472,100.7293926,99.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,99.png,True,8,Sub-Saharan Africa,0.28776214,0.20354605,0.07185074,0.008943731,0.13158971,0.18076302,0.0065781395,0.015374582,0.033710293,0.019928917,0.021963557,0.017525062,0.00046406215
2504,39.89181,-84.54036,17040.png,US,United States,North America,United States,US,Northern America,False,17040.png,True,9,Western Europe,0.051590532,0.028459972,0.012984994,0.09356174,0.087321125,0.023412377,0.34508336,0.146296,0.0047024856,0.05963296,0.12062091,0.026218517,0.00011500091
98,3.763493318,-61.75620069,1350.png,VE,"Venezuela, Bolivarian Republic of",South America,"Venezuela, Bolivarian Republic of",VE,Latin America and the Caribbean,False,1350.png,True,1,Sub-Saharan Africa,0.36951306,0.3071291,0.036175337,0.025248125,0.018374272,0.022328513,0.0094954185,0.10840749,0.0026218798,0.009108971,0.061268874,0.029750844,0.00057811954
3567,7.012980837,8.437152806,9837.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,9837.png,True,0,Sub-Saharan Africa,0.2872305,0.24881604,0.090322524,0.050783634,0.012553641,0.0066431165,0.0065246513,0.13776946,0.01623652,0.007655618,0.062316418,0.071856774,0.0012911279
1227,22.94309,91.50765,11938.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11938.png,True,11,Southern Europe,0.008986806,0.0058503817,0.00441498,0.17106871,0.34163237,0.03485727,0.16558848,0.09788894,0.037971318,0.071319245,0.04952359,0.0108451545,5.2798827e-05
1988,-31.1244615,-56.99308176,938.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,938.png,True,1,Eastern Asia,0.06189646,0.106591396,0.052518684,0.10007491,0.10863121,0.040889792,0.08332008,0.029117767,0.34260756,0.015447034,0.043359187,0.014455811,0.0010901474
1985,13.08066041,5.266562403,209.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,209.png,True,0,Sub-Saharan Africa,0.655315,0.016646206,0.12698069,0.010241152,0.024955126,0.009347371,0.016475946,0.0057724062,0.0033804926,0.011202413,0.0032063879,0.11631857,0.0001582355
1522,61.70819,16.94899,11996.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11996.png,True,3,Southern Europe,0.010138306,0.020084305,0.018296624,0.21420099,0.2481631,0.04549304,0.122512795,0.0670212,0.0067842486,0.07217946,0.16529311,0.009640211,0.00019270825
1458,48.39351,16.6927,23757.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23757.png,True,6,Western Europe,0.02040225,0.009258438,0.0053588785,0.063573785,0.027961878,0.0022480243,0.62538344,0.031296104,0.0035377017,0.04646378,0.16259368,0.0017950869,0.00012701949
4676,7.861034624,5.50506246,9348.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,9348.png,True,0,Sub-Saharan Africa,0.60723966,0.14556669,0.015027689,0.0120746,0.02799257,0.005143015,0.0029325823,0.088736504,0.006741193,0.0009875022,0.018137578,0.06921031,0.00021010681
2679,28.51954,77.43644,14943.png,IN,India,Asia,India,IN,Southern Asia,False,14943.png,True,11,Southern Asia,0.34026745,0.005540578,0.0023597048,0.004604221,0.03626084,0.11222784,0.027667489,0.0049154307,0.014953589,0.0024706936,0.0062280674,0.4424333,7.086142e-05
821,-34.64285,-58.63952,13109.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13109.png,True,1,Northern America,0.006780913,0.09974311,0.011753714,0.027717447,0.08878464,0.08434472,0.08622169,0.12653479,0.053920716,0.33485895,0.035878923,0.04253017,0.000930185
2083,-32.63323044,116.9075175,7677.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7677.png,True,2,Australia and New Zealand,0.02003932,0.026654249,0.8432025,0.017842995,0.0077292453,0.006358737,0.0029675728,0.0139915915,0.003348131,0.030106675,0.0060153645,0.021635275,0.00010834121
4920,48.86627,2.11208,21563.png,FR,France,Europe,France,FR,Western Europe,False,21563.png,True,6,Northern America,0.012829553,0.01911554,0.012359712,0.10268143,0.08023,0.029808529,0.1692203,0.02304936,0.01867401,0.35759622,0.12612376,0.048201572,0.00010996098
1257,-31.26837657,136.6317843,3934.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3934.png,True,2,Australia and New Zealand,0.13018765,0.1113672,0.51520324,0.022735236,0.021743799,0.10465444,0.02116007,0.007172944,0.013272948,0.00890928,0.033984482,0.008744383,0.0008643608
3861,39.51774,-76.20275,18841.png,US,United States,North America,United States,US,Northern America,False,18841.png,True,9,Northern America,0.0017384855,0.0055211326,0.0032598937,0.05216285,0.090681836,0.073058106,0.11950317,0.000858224,0.14505346,0.48713812,0.020874076,7.001155e-05,8.067275e-05
854,-15.95247647,-55.55535203,868.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,868.png,True,1,Sub-Saharan Africa,0.36819687,0.2524874,0.15215336,0.0071182004,0.029393915,0.059040125,0.0019264803,0.05119141,0.0066943285,0.0074060606,0.04453857,0.019569162,0.00028414722
4566,-24.85742109,-52.94613672,8628.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8628.png,True,1,Sub-Saharan Africa,0.54058015,0.13150884,0.098388985,0.0135274045,0.01586705,0.017340517,0.009118958,0.045967627,0.0054251705,0.003152681,0.035741877,0.08297579,0.0004048926
2354,43.74407,4.00362,21258.png,FR,France,Europe,France,FR,Western Europe,False,21258.png,True,6,Western Europe,0.041909706,0.018354699,0.005508798,0.0990772,0.15565628,0.022468459,0.39705792,0.053710487,0.019367203,0.093927965,0.056283392,0.036358137,0.00031977298
2945,14.86608331,79.33634155,8115.png,IN,India,Asia,India,IN,Southern Asia,False,8115.png,True,11,Sub-Saharan Africa,0.60084057,0.030693967,0.028006447,0.023648042,0.046935488,0.0069951434,0.010978327,0.0680597,0.0029969946,0.02548834,0.016277462,0.13871013,0.00036944586
2957,-4.747364096,-49.06627238,312.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,312.png,True,1,Latin America and the Caribbean,0.2655973,0.35449266,0.13043995,0.015492269,0.020419972,0.02462864,0.004514849,0.088979505,0.0056565898,0.004682783,0.034446124,0.049074557,0.0015747965
1214,47.07278,15.44507,23842.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23842.png,True,6,Northern America,0.008357724,0.02801281,0.019577855,0.25115776,0.052762605,0.017266966,0.120893374,0.031116538,0.011160361,0.25995567,0.1853348,0.014203198,0.00020032881
3738,50.86862,4.53559,20755.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20755.png,True,6,Western Europe,0.0015312945,0.007784125,0.006858966,0.16312443,0.083418086,0.009369487,0.26099098,0.0065042446,0.1102354,0.17059192,0.1742208,0.0046841614,0.0006860963
3673,39.58942,27.02054,24210.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24210.png,True,5,Western Asia,0.026240006,0.07472254,0.034200244,0.013115211,0.11144898,0.21476361,0.079994194,0.055761524,0.12443775,0.18767397,0.025962146,0.049424533,0.002255329
1829,16.34865922,104.5345278,8276.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,8276.png,True,7,South-eastern Asia,0.021318967,0.11151838,0.006178026,0.042156883,0.116036505,0.020866346,0.053892564,0.48133907,0.01420803,0.008015148,0.111247115,0.013145601,7.738911e-05
2730,41.57924,-87.55743,16837.png,US,United States,North America,United States,US,Northern America,False,16837.png,True,9,Northern America,0.023650205,0.043466367,0.009452647,0.05068881,0.15631588,0.14118735,0.060623564,0.030708613,0.0352711,0.39170325,0.048444025,0.008153101,0.00033508227
147,50.29583,18.82296,12814.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12814.png,True,10,Eastern Europe,0.008686302,0.016005518,0.0026553555,0.10564498,0.024965415,0.010869047,0.18914157,0.05169921,0.004351005,0.28966925,0.29082862,0.0054158606,6.790543e-05
4867,48.8053,9.15277,24436.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24436.png,True,6,Western Europe,0.03850549,0.009891126,0.009851201,0.2556511,0.14584664,0.02188596,0.27932614,0.04827798,0.01755469,0.0867982,0.04150449,0.044644713,0.00026225962
4272,57.43896088,69.14998428,3897.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3897.png,True,10,Eastern Europe,0.0065419856,0.029690122,0.040800452,0.22465684,0.046561584,0.014682654,0.23512165,0.08237048,0.013426524,0.05268421,0.25208586,0.0013069862,7.0596405e-05
1535,33.41012,-91.06177,17051.png,US,United States,North America,United States,US,Northern America,False,17051.png,True,9,Eastern Europe,0.030316664,0.11293885,0.034575447,0.15824427,0.05125853,0.048095047,0.062494367,0.04621887,0.0044954508,0.2116369,0.23501535,0.0042529064,0.00045735677
4954,40.41913,-74.26459,16906.png,US,United States,North America,United States,US,Northern America,False,16906.png,True,9,Western Europe,0.07536837,0.034836218,0.021641932,0.10570479,0.14357139,0.047961622,0.26355323,0.053318102,0.014928284,0.1678709,0.03271993,0.03848179,4.349341e-05
1373,6.46661,3.27596,14707.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14707.png,True,0,Southern Europe,0.05461058,0.053917903,0.007685847,0.01425398,0.16406931,0.1434511,0.083243825,0.13464741,0.1464022,0.075518,0.017408697,0.104736455,5.4666096e-05
2775,-23.63470038,146.4675296,7379.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7379.png,True,2,Australia and New Zealand,0.02286625,0.03955645,0.8887748,0.001768311,0.004075717,0.0071351305,0.0011052154,0.019188581,0.00015415608,0.00849299,0.005349205,0.001502691,3.050447e-05
2557,-9.056883347,-68.65213118,6899.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6899.png,True,1,South-eastern Asia,0.08326133,0.1757466,0.04195167,0.07642431,0.089506805,0.028934529,0.011337257,0.23005478,0.050063077,0.039034534,0.103343785,0.06983246,0.00050890713
71,-18.58971499,43.93251995,4625.png,MG,Madagascar,Africa,Madagascar,MG,Sub-Saharan Africa,False,4625.png,True,0,Sub-Saharan Africa,0.27737483,0.2671205,0.093377344,0.036107495,0.019722795,0.049133077,0.012734814,0.0031172757,0.062259264,0.02323121,0.15399453,0.0013738804,0.00045293284
2981,49.27858,2.63985,21192.png,FR,France,Europe,France,FR,Western Europe,False,21192.png,True,6,Eastern Europe,0.018150792,0.051678713,0.009097672,0.12140675,0.073874764,0.0557477,0.14774175,0.067368366,0.054211944,0.07949881,0.30265775,0.017164333,0.0014006634
4230,-40.76324663,-68.19900868,7579.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7579.png,True,1,Latin America and the Caribbean,0.057022244,0.45703736,0.08902611,0.0067702066,0.037156627,0.19469327,0.004602511,0.006526915,0.044642262,0.016280727,0.056874428,0.028373398,0.0009938697
