Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Southern Asia,prob_Northern America,prob_Southern Europe,prob_Western Europe,prob_Eastern Asia,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Western Asia,prob_Eastern Europe,prob_South-eastern Asia,prob_Northern Europe,prob_nan
2932,48.38703,18.03168,20929.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20929.png,True,9,Eastern Asia,0.10752261,0.09065486,0.01909973,0.056842837,0.08778459,0.22597583,0.09292877,0.067622386,0.102843,0.06518735,0.036264632,0.042805374,0.004468005
2676,39.40135,-76.54554,18806.png,US,United States,North America,United States,US,Northern America,False,18806.png,True,2,Northern America,0.064707935,0.0016460888,0.42937583,0.041256424,0.19235079,0.050028402,0.027865931,0.012979085,0.063627645,0.049422514,0.03323145,0.033232335,0.00027557992
4407,51.64316,-0.36053,21911.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21911.png,True,11,Western Europe,0.045754842,0.0025725036,0.09769652,0.02438856,0.34769714,0.15012042,0.068759225,0.058603793,0.07102861,0.027095819,0.026778804,0.07935353,0.00015019561
251,40.14587,18.06199,11108.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11108.png,True,3,Eastern Asia,0.11411196,0.057107996,0.02668569,0.13557307,0.090429455,0.33912122,0.024716265,0.05638519,0.08975294,0.013802895,0.03426138,0.017728662,0.0003232504
3778,-3.610191068,-53.29380932,4682.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4682.png,True,0,Latin America and the Caribbean,0.34584522,0.030288866,0.039316405,0.017064855,0.046485197,0.0072913514,0.15852046,0.13377722,0.04368484,0.06353798,0.07675197,0.036445666,0.000989997
2722,-37.87061297,-66.30148111,2359.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2359.png,True,0,Latin America and the Caribbean,0.5378681,0.009980489,0.008479301,0.015507855,0.00783941,0.019964203,0.13056378,0.20875509,0.03876223,0.010156887,0.0054061776,0.006239031,0.00047746883
88,50.51829,13.1845,12376.png,DE,Germany,Europe,Germany,DE,Western Europe,False,12376.png,True,4,Western Europe,0.049130403,0.0046975687,0.19644177,0.026845524,0.21466896,0.11558916,0.011058982,0.019358477,0.04015334,0.13288715,0.03742068,0.15121874,0.00052926387
4590,-11.92959,-77.06588,24015.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,24015.png,True,0,Southern Asia,0.05108197,0.4660206,0.078332864,0.019551612,0.010067461,0.028641192,0.021789003,0.005495308,0.07624932,0.015991008,0.22402225,0.0027177504,3.967252e-05
2453,-33.48951911,150.9446273,2472.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2472.png,True,7,Australia and New Zealand,0.08952062,0.18286721,0.05062982,0.04123047,0.07632112,0.030354565,0.047113854,0.32868227,0.02350384,0.038778342,0.027053934,0.0638564,8.754718e-05
1207,59.35013,28.0302,14320.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,14320.png,True,11,Northern Europe,0.020128027,0.004914483,0.046965964,0.021540355,0.10941474,0.008672472,0.008785624,0.00765362,0.011858894,0.20221762,0.015805349,0.5416397,0.00040313436
4024,50.54434,4.12439,20620.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20620.png,True,4,Western Europe,0.04020822,0.07911996,0.04427545,0.13918936,0.25415483,0.08537019,0.01950955,0.032235198,0.01012881,0.06685084,0.12788467,0.100808084,0.00026480242
1812,51.0266,5.38982,20775.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20775.png,True,4,Northern America,0.033084955,0.017575365,0.35726786,0.10308351,0.10842229,0.11372517,0.008523223,0.026139583,0.10043559,0.03893809,0.057921357,0.034807786,7.519783e-05
2122,-35.91469407,-60.28998624,8601.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8601.png,True,0,Sub-Saharan Africa,0.27183485,0.022838106,0.010808623,0.014522552,0.022297183,0.018696446,0.49464783,0.07121171,0.026677888,0.029396053,0.008163779,0.00882915,7.58665e-05
3250,-46.69231617,-67.37734933,710.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,710.png,True,0,Latin America and the Caribbean,0.3693393,0.010574136,0.004293863,0.004719326,0.0047849347,0.11392814,0.09043115,0.2693111,0.09833436,0.012094766,0.018683705,0.0033542928,0.00015097068
670,-17.67578764,-61.46326279,9369.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,9369.png,True,0,Latin America and the Caribbean,0.35876128,0.02742556,0.0144831715,0.016298553,0.01652818,0.0060131988,0.15138483,0.02731385,0.08707384,0.122064814,0.14973718,0.022048656,0.0008668628
2963,34.22946,-84.63734,17776.png,US,United States,North America,United States,US,Northern America,False,17776.png,True,2,Australia and New Zealand,0.025594648,0.042699866,0.060953137,0.05057733,0.033062816,0.03800168,0.022192517,0.58971846,0.08287636,0.010758428,0.013490431,0.02994339,0.00013091361
974,31.78853,35.10023,15583.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15583.png,True,8,Northern Europe,0.023429148,0.07578997,0.07484879,0.1004053,0.14642519,0.016149653,0.016872147,0.058589328,0.029717835,0.07763031,0.054710995,0.32396838,0.0014629064
1057,20.21322,-100.88023,11827.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11827.png,True,0,Eastern Asia,0.05775362,0.15380149,0.04004076,0.031893514,0.024891207,0.2714303,0.058353126,0.0139857875,0.25343323,0.01549962,0.0720159,0.006610779,0.00029068734
1005,44.0978,1.51654,21155.png,FR,France,Europe,France,FR,Western Europe,False,21155.png,True,4,Western Europe,0.043450084,0.010983937,0.09932203,0.092910975,0.3749367,0.023413016,0.06493174,0.018127551,0.017878808,0.13270621,0.035482112,0.08547003,0.0003868058
2464,-19.67577058,121.2680954,3720.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3720.png,True,7,Australia and New Zealand,0.1692645,0.0019698634,0.0031808224,0.004136694,0.001711003,0.0027489502,0.01892237,0.7609112,0.010525569,0.006443731,0.013414547,0.006520206,0.0002505497
3784,50.95119,-1.58707,21910.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21910.png,True,11,Western Europe,0.08078507,0.051006738,0.021905534,0.067898154,0.21392564,0.011939332,0.027502818,0.042929653,0.017308876,0.10826621,0.16220632,0.19402635,0.00029934806
2675,13.678284,123.440129,5234.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,5234.png,True,10,South-eastern Asia,0.04707433,0.07151605,0.009619338,0.010407111,0.006955241,0.008432832,0.37268633,0.0011657609,0.04075355,0.014946675,0.40391976,0.012494334,2.8642879e-05
1241,34.07962,-117.83326,18713.png,US,United States,North America,United States,US,Northern America,False,18713.png,True,2,Northern America,0.009387941,0.00071713375,0.7878582,0.019005856,0.06994253,0.0101030525,0.0025558916,0.0040380363,0.01664039,0.046590347,0.012781737,0.02007268,0.00030625204
4133,51.35664,-1.70784,22274.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22274.png,True,11,Southern Europe,0.021430288,0.026977863,0.07776085,0.3227039,0.19071873,0.032161467,0.037084136,0.019459048,0.055848185,0.037343692,0.0584024,0.119856864,0.00025261546
2651,6.13133,-75.38186,13669.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13669.png,True,0,South-eastern Asia,0.0061366325,0.26685938,0.0056183035,0.02229582,0.004817507,0.28083223,0.0077391868,0.0012521506,0.05223199,0.004055602,0.34585947,0.0022619707,3.976428e-05
852,-31.70922,115.75344,23018.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23018.png,True,7,Australia and New Zealand,0.06504932,0.080962285,0.04435662,0.025726886,0.0048180767,0.010774224,0.06918098,0.61279714,0.029898738,0.011802217,0.036206428,0.008261515,0.00016554548
1386,-34.78376,-58.2876,13344.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13344.png,True,0,Southern Asia,0.067831926,0.25653434,0.047522783,0.03610981,0.04249468,0.15221149,0.028098939,0.0029346172,0.02660835,0.08840128,0.19791685,0.05302141,0.0003134799
4377,54.85113,23.95478,14380.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14380.png,True,11,Western Europe,0.027806638,0.023542691,0.06056285,0.066047765,0.19234814,0.18828385,0.12182178,0.05491588,0.08651244,0.07222222,0.031333715,0.07449943,0.00010261992
3383,22.70420132,89.2253361,6163.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,6163.png,True,1,Southern Asia,0.026553296,0.571762,0.0044434606,0.012783388,0.007269527,0.041462738,0.058682542,0.021004902,0.030231971,0.007803729,0.21252878,0.005204567,0.00026904306
2930,52.06449,-2.54803,21891.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21891.png,True,11,Northern Europe,0.10089171,0.017872037,0.063020505,0.091675036,0.13190624,0.06784703,0.054077327,0.101687506,0.048406184,0.079668194,0.08483239,0.147955,0.010160887
1396,41.29705,-7.7095,20321.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20321.png,True,3,Latin America and the Caribbean,0.1592432,0.04748004,0.07934896,0.08146975,0.0422354,0.05939699,0.1253123,0.11860275,0.07349375,0.06299525,0.11026612,0.03883119,0.0013242983
3551,54.4311,16.37764,12934.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12934.png,True,9,Sub-Saharan Africa,0.07124892,0.025619648,0.15914394,0.034771763,0.065836184,0.03545896,0.19228953,0.1405487,0.06433166,0.081331104,0.061044313,0.06818813,0.00018715432
2421,40.61304,-74.09479,19525.png,US,United States,North America,United States,US,Northern America,False,19525.png,True,2,Northern America,0.0099188415,0.06841379,0.29657376,0.033089522,0.2786223,0.037006933,0.00517327,0.0025906996,0.008305581,0.06323896,0.104344465,0.09254471,0.00017722073
4183,40.55323,8.72811,11250.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11250.png,True,3,Latin America and the Caribbean,0.16593264,0.08633925,0.06459899,0.15507522,0.03142547,0.08912579,0.037050985,0.07256617,0.09607593,0.0654178,0.05697954,0.07830419,0.0011080399
901,47.97941848,15.32033385,3113.png,AT,Austria,Europe,Austria,AT,Western Europe,False,3113.png,True,4,Western Europe,0.08949047,0.010667424,0.078497656,0.02768684,0.17355154,0.016932305,0.07381472,0.123215236,0.04750984,0.13443293,0.063573495,0.15980197,0.0008256034
643,40.70924,-73.70153,19063.png,US,United States,North America,United States,US,Northern America,False,19063.png,True,2,South-eastern Asia,0.17079279,0.009420189,0.11717686,0.058928926,0.09998004,0.113591745,0.069000974,0.016806377,0.04365565,0.063365154,0.1806504,0.05652006,0.000110835346
3951,-22.99415,-43.26687,22639.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22639.png,True,0,Northern America,0.06589627,0.10031462,0.16156618,0.14818741,0.06444583,0.060636953,0.03181036,0.10109767,0.02831347,0.059712972,0.055708237,0.12194509,0.00036490304
3664,48.88079,18.01722,20912.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20912.png,True,9,Northern Europe,0.019012123,0.0046582525,0.0858082,0.14378156,0.1802905,0.019052677,0.0042086355,0.021930464,0.043301884,0.11445907,0.034612518,0.3286901,0.0001939942
2536,37.32817,-7.80401,19963.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19963.png,True,3,South-eastern Asia,0.15522572,0.05703351,0.030679336,0.08043581,0.01800219,0.031756695,0.054837804,0.08589738,0.16075319,0.05412449,0.23930934,0.031079482,0.0008650108
4170,12.98438572,105.1820706,2745.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,2745.png,True,10,Latin America and the Caribbean,0.18049347,0.1534023,0.011205235,0.09335741,0.06043801,0.02008529,0.14890893,0.031017842,0.03608477,0.11447967,0.08656162,0.063782774,0.00018271885
3563,10.02056113,8.936191319,425.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,425.png,True,6,Sub-Saharan Africa,0.04012746,0.020350302,0.0064596967,0.01709059,0.017917398,0.02240038,0.7429381,0.023631338,0.049383245,0.01874205,0.021142077,0.01864101,0.0011764257
1017,9.333234547,5.232875887,3561.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,3561.png,True,6,Sub-Saharan Africa,0.005176922,0.06679979,0.003857811,0.0019166117,0.00698217,0.0047178664,0.86380345,0.0054601943,0.032402147,0.0021108964,0.0046260324,0.0020822773,6.382177e-05
939,31.11005726,-112.4260096,3235.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3235.png,True,0,Latin America and the Caribbean,0.5202045,0.0006097434,0.020820428,0.030985741,0.009343414,0.048438843,0.034436963,0.15255725,0.07727833,0.07011939,0.0097286515,0.025362916,0.0001138676
3921,-33.69038,-70.57776,22414.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22414.png,True,0,Western Asia,0.11412634,0.08975069,0.12874761,0.07563888,0.04363152,0.1015006,0.03355736,0.016842473,0.16976829,0.0643613,0.13656822,0.023499312,0.002007369
4665,49.66775,0.52535,21106.png,FR,France,Europe,France,FR,Western Europe,False,21106.png,True,4,Northern Europe,0.03168686,0.012467942,0.09923769,0.04600347,0.21241947,0.12433952,0.031596348,0.06990988,0.032373786,0.08613012,0.023487432,0.23005864,0.0002888653
1066,58.69624174,13.11293619,521.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,521.png,True,11,Eastern Europe,0.09856755,0.007100991,0.05830302,0.053624213,0.02269883,0.0104582375,0.03623568,0.09913177,0.10468625,0.23452237,0.10234561,0.17207888,0.00024659143
3185,-12.9938015,-75.32461286,3483.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,3483.png,True,0,Australia and New Zealand,0.091082044,0.045159634,0.007343542,0.07510082,0.018778186,0.16291153,0.076606944,0.27530903,0.16446649,0.04068693,0.016914655,0.025182039,0.0004581769
1981,48.63515942,133.3505249,9264.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9264.png,True,9,Western Asia,0.09442192,0.04827199,0.047053028,0.0343636,0.116343826,0.18785982,0.07199819,0.11208315,0.20234166,0.035805758,0.02225054,0.02689738,0.00030919365
3806,-34.49645,-58.7517,13241.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13241.png,True,0,Northern America,0.018422976,0.0473485,0.45924827,0.014960507,0.14809974,0.008622648,0.001628334,0.009913327,0.012120107,0.14230014,0.024616804,0.111841746,0.00087689445
3243,-2.91221,-79.00385,11308.png,EC,Ecuador,South America,Ecuador,EC,Latin America and the Caribbean,False,11308.png,True,0,Eastern Asia,0.029194882,0.037086826,0.2280019,0.028960753,0.06374578,0.33203003,0.013882216,0.016160568,0.10230764,0.029056001,0.088914946,0.030319957,0.0003385185
2208,50.54799,19.30304,12581.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12581.png,True,9,Western Europe,0.011398528,0.07256273,0.023776794,0.12950337,0.20484418,0.18584424,0.022018591,0.0048951167,0.049532622,0.13647002,0.06580754,0.093327634,1.8613815e-05
337,-40.31015908,-66.03161297,3109.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3109.png,True,0,Sub-Saharan Africa,0.21088089,0.0038326408,0.0012749758,0.0040688114,0.0028112333,0.039831113,0.37056014,0.30089176,0.052313376,0.007861174,0.0033967688,0.0021770005,0.00010008167
1665,-6.27016,106.84505,19611.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19611.png,True,10,Eastern Asia,0.08601277,0.10888907,0.03763471,0.07234302,0.075036466,0.2740185,0.065897614,0.009553532,0.058137454,0.11016682,0.036301993,0.06370078,0.002307247
1654,47.11254,8.38868,16139.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16139.png,True,4,Eastern Asia,0.03745806,0.023330625,0.1500609,0.06412903,0.08676976,0.21513183,0.108589105,0.01729635,0.13490719,0.035097897,0.11387725,0.013209036,0.00014301002
164,14.76254,100.42117,22799.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22799.png,True,10,South-eastern Asia,0.02445736,0.19702475,0.14261428,0.043547817,0.054639988,0.019907316,0.014335905,0.004524056,0.015683334,0.06583426,0.35603428,0.061319407,7.724887e-05
716,66.75481123,19.86408401,2918.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,2918.png,True,11,Eastern Europe,0.021078795,0.0001750399,0.038129658,0.031915374,0.0633833,0.013329395,0.002438568,0.016216638,0.021385098,0.41332415,0.008121326,0.37028357,0.00021909765
4593,23.36366367,89.97828454,4460.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,4460.png,True,1,Southern Asia,0.083455175,0.45994166,0.033228632,0.02043842,0.012099216,0.03606319,0.04454862,0.023526091,0.027391547,0.017958129,0.22807601,0.012875846,0.00039744753
3620,-21.09724321,-53.71466384,9169.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9169.png,True,0,Latin America and the Caribbean,0.20411894,0.0347074,0.0070070545,0.019870572,0.06056297,0.049322844,0.12618336,0.0482931,0.020273946,0.1158495,0.1974688,0.11627804,6.343014e-05
4879,55.65992,12.10119,10149.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10149.png,True,11,Northern Europe,0.062633224,0.0179616,0.15093638,0.039991338,0.14678028,0.120095685,0.055448875,0.0063285655,0.10570217,0.086509004,0.03723786,0.17013128,0.00024369817
829,49.37429352,14.99596679,3066.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,3066.png,True,9,South-eastern Asia,0.096718,0.066910885,0.0120047275,0.037191283,0.019329287,0.030872608,0.2684023,0.03704702,0.059127703,0.07026913,0.26903856,0.031795546,0.0012929674
3211,-52.05970033,-69.08341271,2343.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2343.png,True,0,Latin America and the Caribbean,0.22226717,0.034505807,0.008600601,0.021490837,0.009346538,0.16524974,0.08481501,0.21250547,0.10246699,0.07876536,0.038913116,0.019000754,0.0020725916
4846,33.50176,-112.19873,18164.png,US,United States,North America,United States,US,Northern America,False,18164.png,True,2,Australia and New Zealand,0.13144104,0.008735743,0.17786533,0.040699154,0.056113046,0.057867978,0.03711162,0.2669677,0.037580606,0.08373245,0.05683372,0.04472005,0.00033160436
2724,-13.68432264,131.966172,5901.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5901.png,True,7,Australia and New Zealand,0.17009343,0.017761659,0.043571103,0.006807515,0.04066143,0.0061688363,0.09876164,0.5143448,0.019281631,0.037221488,0.035715494,0.0094111925,0.00019982387
1418,-32.23955868,152.4778314,3505.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3505.png,True,7,Sub-Saharan Africa,0.07361521,0.08904195,0.014252907,0.011337069,0.007536281,0.013976524,0.31707868,0.25904328,0.02602606,0.056060072,0.10945851,0.022537276,3.6098147e-05
139,-10.68172999,-68.11971748,5490.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5490.png,True,0,Latin America and the Caribbean,0.3702765,0.009794393,0.0075946306,0.016969524,0.008920918,0.023937663,0.11251194,0.21794091,0.10506287,0.030857364,0.08054595,0.015533919,5.341203e-05
3937,-33.94281964,138.1653407,722.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,722.png,True,7,Latin America and the Caribbean,0.42471144,0.0047081467,0.0036453258,0.025528792,0.0025875547,0.005119527,0.23820767,0.100860596,0.11526287,0.030204788,0.036065865,0.012989794,0.000107679865
