Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Australia and New Zealand,prob_Northern America,prob_Eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Southern Asia,prob_nan
3823,47.36352,8.90649,16001.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16001.png,True,8,Eastern Asia,0.002019601,0.02417623,0.18635263,0.08859732,0.058689408,0.06526431,0.05555422,0.13752045,0.15577261,0.051579826,0.12522668,0.048361275,0.00088547415
3891,51.86001,0.46212,21829.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21829.png,True,7,Northern Europe,0.0024838229,0.027986158,0.022689711,0.073445134,0.027341027,0.0023906394,0.019363703,0.40533438,0.10362384,0.11269501,0.15271515,0.049092304,0.0008391322
4047,33.94638,-117.9661,17788.png,US,United States,North America,United States,US,Northern America,False,17788.png,True,1,Western Europe,0.034129225,0.10449645,0.03136349,0.06594257,0.10279813,0.03177426,0.066174924,0.17433824,0.32409793,0.0051254607,0.019558473,0.03918804,0.0010127819
4602,41.00954,28.81696,24385.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24385.png,True,6,Northern America,0.00020046561,0.50607646,0.05469368,0.025584081,0.03711202,0.0037655095,0.09823978,0.054513358,0.06669071,0.07640108,0.07159768,0.0047786394,0.00034655756
3558,-22.21399,-46.78555,22524.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22524.png,True,4,South-eastern Asia,0.0040508118,0.044160873,0.034911305,0.040907796,0.20026504,0.013253039,0.039639167,0.20439658,0.081338,0.24893406,0.075653754,0.011936904,0.0005526966
3926,52.78835,6.66356,25042.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25042.png,True,8,Latin America and the Caribbean,0.055456255,0.15939964,0.04633375,0.04355752,0.16112757,0.12169366,0.039103635,0.039010942,0.11562521,0.038194966,0.15804417,0.022063958,0.00038873812
1030,34.25628,-78.04471,18130.png,US,United States,North America,United States,US,Northern America,False,18130.png,True,1,Northern America,0.0021018987,0.32097924,0.0077473596,0.013343247,0.16753307,0.0094029065,0.023445444,0.046337347,0.008577357,0.19866675,0.19168268,0.009875978,0.00030669454
2954,29.14852872,77.77230454,8642.png,IN,India,Asia,India,IN,Southern Asia,False,8642.png,True,11,Southern Asia,0.0054559093,0.005954175,0.004050636,0.0051269927,0.041960075,0.11102441,0.0088141635,0.014609779,0.012857288,0.00598806,0.02119783,0.7625913,0.00036925665
267,54.31670685,73.55393185,6285.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6285.png,True,10,Latin America and the Caribbean,0.008911572,0.0032600504,0.0049597253,0.012134572,0.62117267,0.0198243,0.019258782,0.03690126,0.0032020668,0.03246209,0.22869162,0.00916822,5.305849e-05
889,-23.42830879,-51.80544932,2550.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2550.png,True,4,Eastern Europe,0.04804768,0.050094955,0.015207934,0.054946076,0.18132243,0.019249938,0.015873538,0.10316272,0.19684973,0.054454036,0.22484295,0.03425843,0.001689652
2772,45.96693445,26.34838588,6928.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,6928.png,True,10,Northern Europe,0.010477321,0.045794047,0.023294587,0.09436148,0.03696657,0.0012558968,0.095329374,0.27998993,0.17128311,0.02274143,0.2146548,0.0036876847,0.00016384083
2185,-23.8553,29.3805,15670.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15670.png,True,5,Sub-Saharan Africa,0.02189886,0.12161144,0.007622571,0.015239133,0.21078357,0.36500007,0.060107652,0.013481878,0.010001511,0.06858735,0.07673803,0.028574144,0.00035384827
4763,44.43491368,106.0059211,2889.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,2889.png,True,2,Eastern Europe,0.035559703,0.05942903,0.05092467,0.018770223,0.15721047,0.115222715,0.058409467,0.16437037,0.033814736,0.010556492,0.27289867,0.010593424,0.012240026
2153,46.05824,12.985,10934.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10934.png,True,3,Western Europe,0.006344769,0.041201357,0.038340364,0.1783436,0.20465057,0.044160336,0.03424909,0.08533175,0.21842238,0.046937216,0.019174075,0.08245471,0.00038972864
2189,57.76759269,61.77636417,5780.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5780.png,True,10,Northern Europe,0.17344812,0.09203809,0.020235881,0.07956237,0.124411434,0.013922321,0.025590943,0.29496685,0.103075884,0.010184006,0.057544753,0.0043490515,0.0006703331
2692,-12.87411463,-43.19209972,3495.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3495.png,True,4,Australia and New Zealand,0.42536983,0.002792052,0.00237215,0.0036675134,0.31509724,0.109595254,0.026167652,0.0026732055,0.0016440299,0.03054228,0.006152376,0.0737269,0.00019945497
2202,41.10124,28.78886,24393.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24393.png,True,6,Eastern Europe,0.0012518334,0.14163664,0.019729767,0.12285369,0.039942652,0.022132682,0.10551648,0.10938019,0.13986023,0.0660999,0.22405034,0.0069630267,0.0005825659
186,11.73193925,9.587312793,1462.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,1462.png,True,5,Sub-Saharan Africa,0.0037692788,0.0014897534,0.0005689794,0.0023794388,0.01644679,0.9487333,0.014207723,0.0006385925,0.00076305267,0.0018876281,0.0016588537,0.0069783563,0.0004783252
325,44.82572,10.80527,11229.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11229.png,True,3,Northern Europe,0.03597561,0.072627135,0.08077188,0.0634812,0.06663838,0.035272878,0.036103964,0.29362983,0.13915429,0.0981401,0.029148608,0.048635636,0.00042055952
863,55.79473,12.47448,10225.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10225.png,True,7,Southern Europe,0.0032240741,0.04452413,0.07575331,0.3824984,0.030181747,0.009233701,0.09318638,0.12163643,0.12713048,0.031032981,0.07943496,0.0020201858,0.00014320127
2509,-42.79034367,-65.72858861,5477.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5477.png,True,4,Latin America and the Caribbean,0.064629786,0.0053030797,0.0066610714,0.003398155,0.7420184,0.08219429,0.024821762,0.007710478,0.002380357,0.0055481726,0.046941504,0.0075409315,0.0008518798
1206,45.61599109,27.55814992,1674.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,1674.png,True,10,Western Asia,0.020091286,0.054047816,0.07948146,0.051612455,0.093116276,0.080705896,0.23110667,0.11193219,0.022639027,0.02617958,0.2263284,0.0014412848,0.0013176313
3639,14.92457,104.38773,22871.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22871.png,True,9,Western Europe,0.0041015204,0.12521398,0.0088355495,0.13717762,0.103270836,0.005284478,0.039447807,0.055985194,0.20892176,0.20466578,0.08592287,0.020626789,0.0005457893
2301,55.88966,12.541,10198.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10198.png,True,7,Western Europe,0.03207157,0.117974095,0.021781731,0.07084067,0.029269299,0.008723949,0.03913239,0.20055792,0.24701291,0.025927484,0.19554666,0.009800966,0.0013602836
4989,32.89219,-94.184,18625.png,US,United States,North America,United States,US,Northern America,False,18625.png,True,1,Northern Europe,0.030913051,0.17135803,0.015744343,0.101227425,0.15784195,0.023663046,0.01137526,0.20931675,0.20524815,0.018966306,0.048619796,0.0050680023,0.0006579152
728,37.71188,126.73842,11345.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11345.png,True,2,Western Asia,0.02995333,0.26120317,0.23859149,0.021127217,0.026561461,0.0112775,0.29497173,0.040605206,0.027987031,0.014035449,0.019590205,0.013819352,0.00027684527
244,24.24727845,89.09458628,8613.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,8613.png,True,11,Eastern Europe,0.023250299,0.050010644,0.004118382,0.022130093,0.18094589,0.045809116,0.077700384,0.08729666,0.03872409,0.049946588,0.411636,0.007709081,0.0007228444
1356,32.17272,35.01882,20482.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,20482.png,True,6,South-eastern Asia,0.0027639042,0.060944635,0.03628301,0.10097777,0.062792875,0.026343537,0.070285425,0.07196329,0.059892844,0.3501329,0.11513412,0.041827586,0.0006581262
4041,55.36208951,39.89853397,9285.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9285.png,True,10,Latin America and the Caribbean,0.0041087014,0.080544494,0.016612837,0.041311745,0.22311951,0.07219711,0.054765113,0.1793777,0.025662068,0.08245536,0.19577809,0.022075197,0.0019921395
1487,46.0459,5.77913,16091.png,FR,France,Europe,France,FR,Western Europe,False,16091.png,True,8,Northern America,0.0033502297,0.6879131,0.0037534751,0.021614984,0.029723834,0.0022944862,0.01225822,0.05855206,0.048372053,0.05043834,0.078586124,0.0030603802,8.267191e-05
1279,41.7503,-87.97552,17777.png,US,United States,North America,United States,US,Northern America,False,17777.png,True,1,Western Asia,0.0077694673,0.052471105,0.090708874,0.07259905,0.06489424,0.041398685,0.351301,0.043316197,0.025880558,0.18090923,0.04768366,0.019693106,0.0013747715
3935,-30.28565374,145.64307,7970.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7970.png,True,0,Australia and New Zealand,0.8624496,0.0045450456,0.016130483,0.002654955,0.031612825,0.030188367,0.006921909,0.022764532,0.0023262796,0.0007592292,0.017317677,0.0013775576,0.00095152645
871,8.175055937,8.594919223,147.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,147.png,True,5,Sub-Saharan Africa,0.02594958,0.010061632,0.0038187644,0.006100972,0.0828494,0.35244012,0.0049865795,0.20851092,0.03030115,0.14584227,0.1250229,0.003968256,0.00014745082
4550,53.54904,-2.41903,21969.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21969.png,True,7,Western Europe,0.003312703,0.07313757,0.040760446,0.15870903,0.1261762,0.035139475,0.059521906,0.10957547,0.23039792,0.042464565,0.108093314,0.01113074,0.0015805777
4096,-17.83365985,-41.91104457,9228.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9228.png,True,4,Latin America and the Caribbean,0.042098306,0.011718602,0.005837571,0.03511675,0.35896215,0.045728143,0.08482116,0.1442222,0.018526463,0.10294877,0.14783092,0.001755624,0.00043336008
3264,56.13568,13.00575,10099.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,10099.png,True,7,Northern Europe,0.007169886,0.017435305,0.043844644,0.05320125,0.04750903,0.014731457,0.013790035,0.2942378,0.2455002,0.04729046,0.20846672,0.006379799,0.0004434734
606,30.70338979,75.82892579,5211.png,IN,India,Asia,India,IN,Southern Asia,False,5211.png,True,11,Southern Asia,0.0004361275,0.044730958,0.008031131,0.007482436,0.18046923,0.023267576,0.0074022906,0.05912459,0.009766132,0.05347836,0.16268623,0.44287705,0.00024784994
2540,55.39524,12.13035,10156.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10156.png,True,7,Western Europe,0.028708825,0.0533897,0.0958188,0.06454509,0.011185992,0.011079431,0.04700399,0.2683046,0.35128033,0.03188364,0.02740146,0.009112739,0.00028533186
4677,38.28922,-1.4589,15339.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15339.png,True,3,Western Asia,0.022981428,0.020676807,0.042258516,0.1347087,0.045197416,0.020322628,0.31233153,0.13925046,0.17271289,0.023671612,0.024359887,0.040936086,0.000592015
1009,42.0249,24.59559,16457.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16457.png,True,10,Eastern Europe,0.012230929,0.17667456,0.023796082,0.048275415,0.056926627,0.0116568785,0.011430207,0.19866136,0.07793398,0.055649024,0.2627871,0.059222262,0.004755597
1665,-6.27016,106.84505,19611.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19611.png,True,9,Latin America and the Caribbean,0.007599378,0.04178241,0.110605024,0.064326555,0.26760605,0.013712206,0.013303419,0.043632284,0.04389001,0.16228299,0.18721513,0.042531475,0.0015130703
3435,10.0946,123.47736,25150.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25150.png,True,9,South-eastern Asia,0.026249198,0.06378521,0.02382047,0.06422601,0.18882383,0.026466405,0.040915478,0.1489363,0.02883767,0.19827592,0.174328,0.013470225,0.001865226
2236,41.37078,-7.65868,19907.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19907.png,True,3,Southern Europe,0.043465246,0.13526055,0.016576262,0.15192401,0.102179974,0.02259933,0.040336806,0.14481995,0.14031768,0.041089937,0.14738202,0.013190594,0.00085766526
2290,49.40524576,45.16553739,5781.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5781.png,True,10,Latin America and the Caribbean,0.012200036,0.011418414,0.0019299064,0.013808087,0.36244982,0.22743045,0.01069023,0.038717635,0.00554338,0.09674058,0.21376292,0.0041496307,0.0011589542
1426,40.75168,-73.11819,17705.png,US,United States,North America,United States,US,Northern America,False,17705.png,True,1,Northern America,0.0012843042,0.79607004,0.021611108,0.039797988,0.017171264,0.0020890296,0.0058042994,0.035170417,0.031537995,0.029706394,0.017959056,0.0017329057,6.5235225e-05
2654,37.6109,15.07263,10944.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10944.png,True,3,Northern Europe,0.015736016,0.04937114,0.02228728,0.07366478,0.0760507,0.058262855,0.03863414,0.22698067,0.22242859,0.040657043,0.07890742,0.096756645,0.00026283026
268,57.28368347,22.06348805,8241.png,LV,Latvia,Europe,Latvia,LV,Northern Europe,False,8241.png,True,7,Northern Europe,0.005399054,0.028425321,0.040453754,0.07410727,0.036228754,0.025874048,0.06935052,0.2566332,0.13765046,0.03953681,0.23567301,0.04961299,0.0010548509
2959,-34.69906513,150.6869225,57.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,57.png,True,0,Australia and New Zealand,0.7096394,0.058967073,0.011958228,0.011905334,0.033059113,0.0018062948,0.0044700126,0.10922595,0.015926814,0.011652989,0.0059900437,0.024639726,0.0007591087
4158,33.35283,-111.78903,17829.png,US,United States,North America,United States,US,Northern America,False,17829.png,True,1,Northern America,0.008250079,0.41398224,0.074822284,0.0503334,0.12188755,0.006330694,0.12441277,0.04470844,0.074854545,0.033403505,0.038489364,0.00830322,0.00022202297
2369,51.43170544,28.83066984,2049.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,2049.png,True,10,Latin America and the Caribbean,0.01016963,0.0015764113,0.0015092536,0.02147599,0.48612282,0.09631506,0.08731632,0.055516675,0.0056684227,0.048982825,0.17664851,0.008549892,0.00014815695
4214,4.50954,-74.1462,13710.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13710.png,True,4,Latin America and the Caribbean,0.010061708,0.08684705,0.062124833,0.15925549,0.24686265,0.09476924,0.14505197,0.015888052,0.05285804,0.05426067,0.057153236,0.013869711,0.0009974227
349,-8.844811946,-63.62975933,8040.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8040.png,True,4,Sub-Saharan Africa,0.010392901,0.006088218,0.001299627,0.001721172,0.22982626,0.46682462,0.010833681,0.053086534,0.0014881289,0.070030406,0.123676576,0.02402825,0.00070363446
2145,-22.93837931,140.2047747,5540.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5540.png,True,0,Australia and New Zealand,0.68264186,0.0076586423,0.008344955,0.008798354,0.018927764,0.008254895,0.0031350623,0.084032826,0.17331672,9.795163e-05,0.0038750323,0.00086778647,4.815855e-05
4941,51.46471,5.67861,24940.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24940.png,True,8,Northern America,0.0032777488,0.36906832,0.002014103,0.0022529312,0.0011813131,0.00026914087,0.00036711004,0.22399968,0.3636616,0.004035643,0.029029615,0.0007767881,6.602592e-05
427,48.90472,2.2469,21651.png,FR,France,Europe,France,FR,Western Europe,False,21651.png,True,8,Western Europe,0.0004797697,0.13577785,0.18327145,0.08529297,0.0799122,0.004134004,0.06318116,0.044811938,0.28944662,0.055388954,0.043883618,0.014019649,0.0003998609
868,37.56787,126.74232,11378.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11378.png,True,2,Eastern Asia,0.0024580476,0.05856008,0.35033226,0.050647575,0.06356095,0.031731177,0.11928824,0.10456996,0.03983989,0.060991965,0.022112219,0.0945737,0.0013339414
786,0.940087222,-52.18272713,9975.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9975.png,True,4,Northern Europe,0.0029490476,0.014539065,0.0018742918,0.018194098,0.10836744,0.052087903,0.00942597,0.25327206,0.037193447,0.12909144,0.12005893,0.2527689,0.0001774708
3851,6.72817,79.94291,23379.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23379.png,True,11,South-eastern Asia,0.0008507557,0.053204034,0.049419273,0.06861204,0.05014941,0.02058944,0.022933392,0.1494674,0.09814043,0.26685402,0.08603012,0.13320033,0.00054935855
2600,50.45105,18.57588,12499.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12499.png,True,10,Northern Europe,0.017611627,0.16109557,0.015890656,0.028019486,0.01636621,0.0049900203,0.0061721276,0.29351157,0.26330018,0.059723843,0.10577492,0.026732773,0.0008110411
2616,20.61758,-103.23245,11753.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11753.png,True,4,Northern America,0.003796975,0.2585671,0.04882113,0.056732196,0.09518919,0.010676096,0.11684796,0.0417748,0.050515007,0.21548997,0.008167217,0.09297277,0.00044958302
3348,28.48899,-82.29864,19282.png,US,United States,North America,United States,US,Northern America,False,19282.png,True,1,South-eastern Asia,0.009132832,0.15337068,0.030031841,0.06630876,0.086291425,0.009083165,0.0112193795,0.15977241,0.09636375,0.20777808,0.08139409,0.08788032,0.0013733075
1608,28.58703757,-17.77046432,4918.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,4918.png,True,3,Latin America and the Caribbean,0.23362581,0.0050304704,0.0224296,0.08448377,0.4813953,0.075611845,0.025229488,0.013150122,0.008795357,0.028607525,0.013114093,0.0079773925,0.00054918166
3021,40.97745,-73.71253,18277.png,US,United States,North America,United States,US,Northern America,False,18277.png,True,1,Northern Europe,0.002236753,0.26938078,0.0043367906,0.015623916,0.010818684,0.0025750296,0.0025057276,0.37983483,0.2357782,0.012137677,0.03419292,0.030464023,0.00011465566
4697,37.36854812,43.08964933,2141.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,2141.png,True,6,Western Asia,0.038311888,0.044162016,0.045711663,0.23713654,0.07043298,0.07835524,0.33967435,0.03536881,0.032677095,0.0030748318,0.06827541,0.0055932645,0.0012258891
4258,-31.31451,-61.36239,13231.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13231.png,True,4,Western Asia,0.009592482,0.2495449,0.019801442,0.08638447,0.031698883,0.031179301,0.2953419,0.08975669,0.10216379,0.005459898,0.07640139,0.0020743317,0.00060053176
1211,53.42176,-1.37267,22188.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22188.png,True,7,Northern Europe,0.021681013,0.21194653,0.0034956806,0.059727143,0.057416596,0.0091282595,0.046809003,0.38152358,0.051453855,0.04789848,0.10681735,0.001820964,0.00028154344
