latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
13.77718,102.53871,16530.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Northern America
45.44755,-73.46928,15093.png,CA,Canada,North America,CA,Northern America,11,Latin America and the Caribbean
51.88858,-1.79668,21717.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Asia
64.67432138,55.90078436,2294.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
19.9823,-103.65296,11803.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Asia
52.92839,6.58263,25028.png,NL,Netherlands,Europe,NL,Western Europe,4,Southern Asia
7.01398,79.94843,23218.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Northern America
59.3844,28.25666,14318.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
44.99933,-0.22117,21449.png,FR,France,Europe,FR,Western Europe,4,Northern America
50.38878119,35.49937612,8690.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Latin America and the Caribbean
-14.16678265,-57.16510036,7081.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-0.058830852,36.52774398,4733.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Eastern Asia
-14.60034493,-58.77096576,8912.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Asia
50.00836,19.36811,13045.png,PL,Poland,Europe,PL,Eastern Europe,7,Western Europe
48.4632,18.14367,20941.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Western Europe
40.26658,28.96076,24178.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-2.87641,-79.02298,11281.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Australia and New Zealand
11.27746,76.94826,14955.png,IN,India,Asia,IN,Southern Asia,5,Australia and New Zealand
40.48073,29.08957,24180.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America
41.49369,-83.50465,16980.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
37.18493,37.13443,24079.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America
37.66825,126.70834,11510.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Northern America
-17.29576783,141.5775858,5520.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
40.93565,-74.06481,18031.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
19.44989819,-98.49854516,11821.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Northern America
-28.16263081,-51.67712706,2700.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
-15.5694079,135.3745358,1700.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Western Europe
4.93416,-74.30637,13596.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Sub-Saharan Africa
40.62308,-73.95881,19157.png,US,United States,North America,US,Northern America,11,Northern Europe
-26.7667698,151.8502198,6968.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
53.09315,-7.96039,23465.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern America
47.47137,8.99449,16322.png,CH,Switzerland,Europe,CH,Western Europe,4,Latin America and the Caribbean
47.67989117,96.57115728,6219.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Australia and New Zealand
45.71849,4.99934,21617.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
-5.481198587,-36.91136417,86.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
14.70438,104.51456,22881.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Western Europe
14.38764,100.5775,22856.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Northern America
41.63484,-87.95008,18978.png,US,United States,North America,US,Northern America,11,Western Europe
36.75474,-3.82138,15346.png,ES,Spain,Europe,ES,Southern Europe,10,South-eastern Asia
28.00504,-82.36,17413.png,US,United States,North America,US,Northern America,11,Northern America
-50.56253829,-69.32965153,136.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Southern Europe
-50.342161,-71.5224137,6972.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
42.74476,12.16676,11087.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
41.80753,-87.65644,19238.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
60.47214,25.21504,15721.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe
-29.95045861,-56.60442022,1200.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
-20.17686891,-42.69739146,6121.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
60.23556,24.80144,15748.png,FI,Finland,Europe,FI,Northern Europe,9,Northern America
61.98775,17.24616,12127.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
53.49622,-1.46093,22209.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Latin America and the Caribbean
1.53759,103.81092,14125.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
4.34444,-74.37269,13622.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Asia
39.55154232,40.06403482,6296.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-31.23835249,145.565747,3927.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
54.75706,25.24019,14387.png,LT,Lithuania,Europe,LT,Northern Europe,9,Western Europe
48.33542,16.73296,23732.png,AT,Austria,Europe,AT,Western Europe,4,Western Europe
-21.71034528,25.88215589,3606.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Sub-Saharan Africa
60.62067786,48.96144813,2330.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Western Europe
37.89241,126.75534,11707.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Western Europe
-6.540536157,-36.9054372,2187.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia
49.77551294,17.18817128,195.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Western Europe
50.32946,13.98497,12356.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Western Europe
45.4383,-122.702,17186.png,US,United States,North America,US,Northern America,11,Northern America
22.23479,114.19695,15954.png,HK,Hong Kong,Asia,HK,Eastern Asia,8,Latin America and the Caribbean
7.15167,3.38978,14638.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern Europe
66.5219056,66.5891915,2668.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
33.99004,-117.7159,16625.png,US,United States,North America,US,Northern America,11,Northern America
40.99484,-73.67186,18452.png,US,United States,North America,US,Northern America,11,Northern America
45.38655,-73.9899,15195.png,CA,Canada,North America,CA,Northern America,11,Latin America and the Caribbean
-31.00758339,144.4717007,2761.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,South-eastern Asia
-51.86835652,-69.45323266,2032.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
34.07915,-117.88367,17028.png,US,United States,North America,US,Northern America,11,Western Europe
-13.49862867,-48.36386535,5103.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
4.67819,-74.36129,13652.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
-18.03598999,-48.54832508,1637.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
47.07376397,19.86847274,8312.png,HU,Hungary,Europe,HU,Eastern Europe,7,Northern America
40.94615,14.3262,11173.png,IT,Italy,Europe,IT,Southern Europe,10,Western Europe
32.46777,119.9097,23412.png,CN,China,Asia,CN,Eastern Asia,8,Southern Europe
-41.50941465,-69.80152824,3074.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-17.57863863,133.5802829,7296.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,South-eastern Asia
3.086623628,36.0917332,3278.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Eastern Asia
-5.216796342,-61.86253954,8003.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
49.0279,2.45027,21333.png,FR,France,Europe,FR,Western Europe,4,Northern America
-3.032009914,38.99778229,8326.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Northern America
-34.54676,-58.6883,13516.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
34.97318866,137.4425045,7352.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
-34.66229,-58.66332,13450.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
33.15773,129.94588,10751.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
-1.021422463,-48.96585264,7829.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
42.43389,27.02792,16446.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Western Europe
12.33177459,124.8443778,7697.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Latin America and the Caribbean
54.40157,24.04339,14427.png,LT,Lithuania,Europe,LT,Northern Europe,9,Latin America and the Caribbean
15.2172655,-14.46571521,5668.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Eastern Asia
43.91618,4.78079,21527.png,FR,France,Europe,FR,Western Europe,4,Australia and New Zealand
34.5796,135.58925,10659.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
37.73604,-120.93549,17063.png,US,United States,North America,US,Northern America,11,Northern Europe
48.12319,-96.53818,18425.png,US,United States,North America,US,Northern America,11,Western Europe
-5.838182696,-36.55151928,8933.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
-27.9093028,27.82272842,5307.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Northern America
46.8039,15.59492,23754.png,AT,Austria,Europe,AT,Western Europe,4,Northern America
39.00702,-8.9695,20025.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern America
13.79123,100.29588,22812.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
3.34465,99.37421,19642.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Northern Europe
50.30116,18.85633,12855.png,PL,Poland,Europe,PL,Eastern Europe,7,Australia and New Zealand
40.61559,-74.08995,18257.png,US,United States,North America,US,Northern America,11,Southern Europe
41.27180268,-73.57010338,19296.png,US,United States,North America,US,Northern America,11,Northern Europe
37.52729,13.64898,11035.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
39.16332,-9.3322,20411.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern America
-4.060442641,102.5953998,5488.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
43.18907,-77.50539,16678.png,US,United States,North America,US,Northern America,11,Western Europe
47.36188284,117.4759182,8024.png,CN,China,Asia,CN,Eastern Asia,8,Western Europe
35.11339,136.56614,10748.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia
36.23167,-80.19995,16873.png,US,United States,North America,US,Northern America,11,Northern America
0.57199872,38.78106715,690.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Eastern Asia
59.27478,18.6247,12013.png,SE,Sweden,Europe,SE,Northern Europe,9,Latin America and the Caribbean
40.5641,-74.10939,16986.png,US,United States,North America,US,Northern America,11,Eastern Asia
55.60645,12.98655,10103.png,SE,Sweden,Europe,SE,Northern Europe,9,Southern Asia
64.04200582,20.8132922,1014.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern America
-31.64906469,145.7523785,869.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
8.38696267,8.351332962,1993.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
36.74777,137.41182,10626.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
23.93176,88.98431,11949.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Western Europe
6.85336,3.413,14839.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Southern Asia
26.64171,83.57503,14924.png,IN,India,Asia,IN,Southern Asia,5,Northern America
41.79896,140.76889,10558.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
-7.992072956,-71.37908789,7610.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
-12.24369682,-61.15797341,5283.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
43.44262617,99.92162273,4370.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Western Europe
-50.75146382,-70.76110477,1361.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
28.68857,-81.38178,17910.png,US,United States,North America,US,Northern America,11,Southern Europe
-27.94508319,120.0359183,1629.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,South-eastern Asia
49.81394,18.9986,12625.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern America
47.90046345,46.12700096,1551.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
50.92417,3.89397,20810.png,BE,Belgium,Europe,BE,Western Europe,4,Western Europe
61.85357,34.52758,24840.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Western Europe
33.99833,-84.61024,17721.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
41.12892788,-8.434832423,20285.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
-25.24648249,119.3388404,8252.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
35.76063,139.82382,10442.png,JP,Japan,Asia,JP,Eastern Asia,8,Sub-Saharan Africa
9.58126,8.2926,14631.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
-27.76237838,-62.69267475,5039.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Asia
34.15569,-118.03292,18730.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
38.68424,27.48779,24337.png,TR,Turkey,Asia,TR,Western Asia,2,Northern Europe
-16.24264986,-56.61592216,5694.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
38.58803822,30.24453319,5119.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-31.42040582,22.5349028,1134.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
44.78874,11.01721,10996.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
32.36384,74.94306,10278.png,PK,Pakistan,Asia,PK,Southern Asia,5,Latin America and the Caribbean
35.94551,140.08126,10451.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
-5.573432338,-60.34836556,4017.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
36.28597,137.85859,10409.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
15.63465307,102.4008267,2424.png,TH,Thailand,Asia,TH,South-eastern Asia,6,South-eastern Asia
16.38390587,-14.06307515,4138.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Western Europe
59.5083,18.04733,12048.png,SE,Sweden,Europe,SE,Northern Europe,9,Western Europe
-23.79477302,-47.45312408,859.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-35.99466796,-59.11724084,2962.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
-17.39318547,123.694646,2426.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
7.04638,79.85807,23374.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Western Europe
39.20707,-94.57716,17748.png,US,United States,North America,US,Northern America,11,Northern America
-18.66447838,-52.07990158,7674.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia
44.97653283,-92.98787689,18163.png,US,United States,North America,US,Northern America,11,Northern America
41.51524,-8.46748,19874.png,PT,Portugal,Europe,PT,Southern Europe,10,Southern Asia
38.63257,27.2078,24148.png,TR,Turkey,Asia,TR,Western Asia,2,Australia and New Zealand
40.68478,-74.02103,18485.png,US,United States,North America,US,Northern America,11,Eastern Asia
40.36656,-74.63795,18202.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
38.58312866,-78.53355029,16753.png,US,United States,North America,US,Northern America,11,Southern Europe
-15.04885657,-56.51626827,4937.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Asia
45.79105,8.9698,10896.png,IT,Italy,Europe,IT,Southern Europe,10,Northern America
-33.09552316,26.23970512,5285.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Western Europe
13.05353795,-11.68421407,8367.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Australia and New Zealand
50.81451,14.51473,12905.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Latin America and the Caribbean
24.81091659,55.74671203,2093.png,AE,United Arab Emirates,Asia,AE,Western Asia,2,Latin America and the Caribbean
7.48955,80.32994,23210.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Latin America and the Caribbean
37.60838,126.63248,11336.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Northern America
35.83854,127.06961,11683.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Western Europe
14.81071823,-15.5165111,7817.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,South-eastern Asia
68.06098196,35.13432015,1920.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Western Europe
45.44176053,27.09637794,82.png,RO,Romania,Europe,RO,Eastern Europe,7,Latin America and the Caribbean
41.99413,-87.95441,17200.png,US,United States,North America,US,Northern America,11,Northern America
-34.58925,-59.11862,13318.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
51.44677,-0.17848,22278.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Western Europe
1.506330975,-60.33144912,4396.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
-29.63086225,147.0555819,8475.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,South-eastern Asia
