latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
-9.342083347,-58.95429139,9201.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
45.04666,11.27275,10914.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
31.762,35.14184,20502.png,PS,"Palestine, State of",Asia,PS,Western Asia,2,Eastern Europe
44.86445543,105.5214509,6045.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa
49.90305,19.19191,12534.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
53.21429,-7.45202,23455.png,IE,Ireland,Europe,IE,Northern Europe,9,Eastern Europe
39.03016068,42.93692023,8610.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
51.54281,-0.16531,22049.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Latin America and the Caribbean
5.43216,100.30392,14077.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
-34.03754,150.599,23029.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
40.36963193,-74.23107926,17664.png,US,United States,North America,US,Northern America,11,Eastern Europe
59.74713666,70.43830801,2405.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
45.30976,8.85942,11191.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
1.29222,103.82859,13850.png,SG,Singapore,Asia,SG,South-eastern Asia,6,Western Europe
-12.18703,-76.9813,24019.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Western Europe
14.92457,104.38773,22871.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
41.06243424,26.87133974,5466.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-20.92288253,-46.03521974,4447.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
41.6853,24.56795,16483.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Southern Europe
46.4279,5.85868,16058.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
56.0683,12.28119,10104.png,DK,Denmark,Europe,DK,Northern Europe,9,Latin America and the Caribbean
35.24543,129.09097,11491.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Asia
48.45326,16.65848,23894.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
48.08074,16.04149,23908.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
41.89407,-72.84315,17941.png,US,United States,North America,US,Northern America,11,Eastern Europe
-27.11858969,-63.54081465,5835.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
33.30535,-86.79294,17436.png,US,United States,North America,US,Northern America,11,Northern America
-8.496737602,-39.4486513,2267.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-7.374555622,-47.3505719,3929.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-27.84447524,-51.70334154,4720.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
48.23119401,22.44971519,9831.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Sub-Saharan Africa
40.83578,-7.83384,19928.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
50.211799,19.10731968,1166.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
48.30913,18.12708,20868.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Latin America and the Caribbean
54.58918,24.53161,14355.png,LT,Lithuania,Europe,LT,Northern Europe,9,Latin America and the Caribbean
45.97404489,44.24805938,6868.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
40.17484,-75.2386,17697.png,US,United States,North America,US,Northern America,11,Eastern Europe
51.09311032,15.76143954,4679.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-37.09803,-73.15096,22448.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Eastern Europe
51.57711,5.21467,25066.png,NL,Netherlands,Europe,NL,Western Europe,4,Northern America
-8.39736172,-74.53019275,6355.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Eastern Europe
55.48455,37.75067,24667.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
40.788,-7.09084,20065.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
36.49882,138.91203,10431.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern Europe
47.88813212,18.41052775,3353.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Eastern Europe
55.27124,24.79514,14371.png,LT,Lithuania,Europe,LT,Northern Europe,9,Eastern Europe
50.67576774,16.7362623,9315.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
31.2544,75.38356,15016.png,IN,India,Asia,IN,Southern Asia,5,Northern Europe
53.74386,-6.89168,23547.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe
37.92967347,34.10566875,5763.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
45.07828,-74.2545,15172.png,CA,Canada,North America,CA,Northern America,11,Northern Europe
37.306,-120.77535,18998.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
41.20212,-8.16308,20226.png,PT,Portugal,Europe,PT,Southern Europe,10,Sub-Saharan Africa
1.49369,103.88091,14019.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Western Europe
48.94225,2.14815,21448.png,FR,France,Europe,FR,Western Europe,4,Northern America
22.68424,91.62356,11947.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Eastern Europe
50.95219,4.25794,20636.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
-23.86324285,-47.47509089,4574.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-22.13612815,20.98468741,1371.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
-26.96652158,115.966999,6965.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-20.05045276,-40.76297865,5863.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
5.58619,100.72285,13914.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
39.1108,-84.86332,16888.png,US,United States,North America,US,Northern America,11,Northern America
40.49002704,28.87538049,1205.png,TR,Turkey,Asia,TR,Western Asia,2,Sub-Saharan Africa
-2.18716,-79.62123,11311.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Eastern Europe
7.226879008,3.504800018,6508.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Southern Asia
45.21188,19.37673,16384.png,HR,Croatia,Europe,HR,Southern Europe,10,Latin America and the Caribbean
59.22844,18.11604,12011.png,SE,Sweden,Europe,SE,Northern Europe,9,Western Europe
-33.75516,-56.31898,22909.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Eastern Europe
42.05446,2.47057,15258.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Europe
47.44116,8.57417,16296.png,CH,Switzerland,Europe,CH,Western Europe,4,Western Europe
-28.2087469,-51.86987921,6308.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-15.29092334,-59.10601482,4290.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
40.43733,17.47362,11263.png,IT,Italy,Europe,IT,Southern Europe,10,Western Asia
-4.663221475,-49.09391293,6084.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-19.85389,-43.95579,22525.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
40.66234888,-73.99454367,17299.png,US,United States,North America,US,Northern America,11,Northern America
40.87985,-73.00553,18983.png,US,United States,North America,US,Northern America,11,Northern Europe
55.20742784,26.30378012,2927.png,LT,Lithuania,Europe,LT,Northern Europe,9,Latin America and the Caribbean
50.07489667,47.09130367,7609.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
52.43452447,17.83311082,1870.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
53.95103105,75.27080292,8857.png,KZ,Kazakhstan,Asia,KZ,Central Asia,12,Eastern Europe
-34.69432595,-55.66014312,4591.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Latin America and the Caribbean
40.90972,-73.87912,17962.png,US,United States,North America,US,Northern America,11,Northern America
-19.84324182,136.1870271,586.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
53.2484,-1.42214,22076.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
34.39613,-118.95267,18126.png,US,United States,North America,US,Northern America,11,Eastern Europe
51.50393,0.02192,22194.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
14.25164248,-5.982373321,3043.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Southern Europe
60.24295,24.5427,15933.png,FI,Finland,Europe,FI,Northern Europe,9,Australia and New Zealand
43.93873,-116.85225,18098.png,US,United States,North America,US,Northern America,11,Eastern Europe
-31.01357,-61.16144,13181.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
3.542190335,-51.77406087,6750.png,GF,French Guiana,South America,GF,Latin America and the Caribbean,0,Latin America and the Caribbean
40.60299,-74.11126,18650.png,US,United States,North America,US,Northern America,11,Northern America
62.80065685,22.85508192,7745.png,FI,Finland,Europe,FI,Northern Europe,9,Sub-Saharan Africa
46.87033,8.23772,16074.png,CH,Switzerland,Europe,CH,Western Europe,4,Latin America and the Caribbean
-7.48239,112.64279,19566.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
43.71378,16.72802,10029.png,HR,Croatia,Europe,HR,Southern Europe,10,Eastern Europe
36.18344793,139.1487079,10328.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
6.72866,3.31989,14569.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
53.49389,-1.29243,21961.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
40.15921,-74.43287,18189.png,US,United States,North America,US,Northern America,11,Eastern Europe
60.79542849,149.8772804,1187.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Sub-Saharan Africa
40.21445,29.16845,24319.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
41.32189,28.38404,24374.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
-31.73406,-60.55498,13217.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
4.00153,101.04616,14007.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
47.45182258,7.054247259,9459.png,CH,Switzerland,Europe,CH,Western Europe,4,Sub-Saharan Africa
41.10124,28.78886,24393.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
36.62134,127.28391,11395.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Western Europe
-35.01817,-58.42277,13155.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
42.66171045,23.61382548,9559.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Latin America and the Caribbean
53.68201,-7.76135,23474.png,IE,Ireland,Europe,IE,Northern Europe,9,Eastern Europe
-18.99955604,-53.89926627,8485.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
53.55721,-1.63368,21779.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
51.21399,34.1213,20605.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
42.31537,-82.9872,16592.png,CA,Canada,North America,CA,Northern America,11,Northern America
15.71266,73.81324,14929.png,IN,India,Asia,IN,Southern Asia,5,Northern America
40.47838,-74.31318,17840.png,US,United States,North America,US,Northern America,11,Northern America
67.6530868,24.16299224,9233.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
-16.27630469,144.7136605,9976.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-27.0652628,151.4525505,1039.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
-18.57272349,127.0971041,2133.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-34.62694,-60.93892,13175.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Sub-Saharan Africa
-2.12178,-79.91022,11299.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Eastern Europe
3.74864,100.96031,14097.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Southern Asia
26.01146426,80.9126494,3334.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
-30.43668515,147.58603,9378.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-12.73992362,131.464882,9478.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
39.062,-77.43914,18958.png,US,United States,North America,US,Northern America,11,Eastern Europe
51.79161,-1.16333,22004.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
4.6978117,-74.1405917,826.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
-22.4458524,137.4007883,3008.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
35.93933,-80.08806,18584.png,US,United States,North America,US,Northern America,11,Eastern Europe
44.86075453,23.07334407,5551.png,RO,Romania,Europe,RO,Eastern Europe,7,Northern America
-3.737434052,-49.52799549,1144.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
5.67888,100.66701,14224.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Latin America and the Caribbean
42.48661,1.85681,14242.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Europe
6.898281442,81.60765775,4630.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Latin America and the Caribbean
30.477,74.19211,10285.png,IN,India,Asia,IN,Southern Asia,5,Eastern Europe
50.19721051,17.57931627,1158.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Asia
66.23949,24.24875,15718.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
7.78913,4.5718,14560.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
-6.57936,110.97858,19722.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
13.91158882,104.1111794,6948.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Latin America and the Caribbean
35.94557,139.92573,10791.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
66.82261227,34.51110877,1302.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
36.29519,127.29925,11582.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Europe
40.56354,-74.25344,17989.png,US,United States,North America,US,Northern America,11,Northern America
49.74797,13.07289,12365.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Sub-Saharan Africa
61.7242775,152.3100128,7885.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
50.57349,17.55157,13014.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
50.4802,18.99476,12630.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
41.602,-8.68858,19951.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
48.57081,2.16075,21618.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
38.27287,-1.63753,15315.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Europe
-31.93006,-61.15858,13396.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
47.48082415,20.90868947,3106.png,HU,Hungary,Europe,HU,Eastern Europe,7,Latin America and the Caribbean
8.001444056,-75.19805157,6682.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
-19.55787547,25.97450672,5975.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Australia and New Zealand
53.19422143,22.79920076,8350.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
11.71973027,11.02517252,6188.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
39.83445,-86.21037,17700.png,US,United States,North America,US,Northern America,11,Eastern Europe
-12.73992362,131.464882,8896.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
16.455,120.5875,25155.png,PH,Philippines,Asia,PH,South-eastern Asia,6,South-eastern Asia
43.77175,-79.57984,15182.png,CA,Canada,North America,CA,Northern America,11,Australia and New Zealand
47.24115,8.82058,16328.png,CH,Switzerland,Europe,CH,Western Europe,4,Eastern Europe
-34.49645,-58.7517,13241.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
51.62996,15.17819,12917.png,PL,Poland,Europe,PL,Eastern Europe,7,Western Europe
5.39216,100.58207,14092.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
29.03638,-81.28096,16637.png,US,United States,North America,US,Northern America,11,Northern America
66.01962154,57.66805155,4205.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
55.14572,37.47585,24762.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
13.79918486,-13.28469288,7708.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Sub-Saharan Africa
35.12023,136.56234,10331.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
40.70925988,9.315471401,2893.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
-14.83759193,-54.08992196,6726.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
41.72063,12.6723,10918.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
40.95623,14.81198,10901.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
54.13826743,23.48231527,9530.png,LT,Lithuania,Europe,LT,Northern Europe,9,Latin America and the Caribbean
43.36302882,132.2458525,218.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
6.86851,79.90671,23359.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Eastern Europe
16.28957233,-0.045061033,5019.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Latin America and the Caribbean
46.39857,5.79592,16320.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
-19.32270217,121.5852969,2966.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
8.46962,-75.7987,13617.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
-32.99946883,-54.46145951,4472.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Eastern Europe
-24.90474855,26.27146894,6501.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
