Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_South-eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Western Europe,prob_Australia and New Zealand,prob_Northern America,prob_Sub-Saharan Africa,prob_Southern Asia,prob_Eastern Europe,prob_Northern Europe,prob_Eastern Asia,prob_Western Asia,prob_nan
278,28.20107926,-100.6378104,3629.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3629.png,True,2,Western Asia,0.04826361,0.1923724,0.16617095,0.011849147,0.13813414,0.110408165,0.028415708,0.00044144804,0.029249486,0.015043642,0.021903193,0.23751794,0.00023018962
3078,66.2784724,16.64976161,5382.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,5382.png,True,9,Latin America and the Caribbean,0.07958842,0.041347954,0.33361787,0.12290522,0.01610757,0.0081509175,0.024578603,0.022117533,0.09011509,0.13166052,0.093009315,0.036784615,1.643609e-05
3525,49.76552085,5.978703215,5035.png,LU,Luxembourg,Europe,Luxembourg,LU,Western Europe,False,5035.png,True,3,Latin America and the Caribbean,0.08375862,0.07426053,0.19747245,0.1444706,0.045045976,0.0076056793,0.10845742,0.02999917,0.03412363,0.040361684,0.16827457,0.06601783,0.00015181881
4614,60.18427,24.95034,15758.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15758.png,True,9,Eastern Asia,0.12773685,0.06315356,0.21557252,0.046431467,0.0036826734,0.005625126,0.012803192,0.069355875,0.0056201126,0.043767635,0.32888424,0.07735318,1.36252875e-05
985,37.60172,13.43247,11112.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11112.png,True,1,Latin America and the Caribbean,0.13278943,0.2049881,0.24148999,0.013882275,0.0012212177,0.022512492,0.022849426,0.0037279204,0.07120144,0.028909577,0.19049056,0.065717086,0.00022046536
374,19.6489561,-102.4922663,3656.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3656.png,True,2,Latin America and the Caribbean,0.022514792,0.006004239,0.44626528,0.0006054566,0.08320786,0.005680456,0.36954367,0.013403576,0.0039075734,0.0006103057,0.00036736496,0.047687363,0.00020207078
4278,-12.73992362,131.464882,9203.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9203.png,True,4,Australia and New Zealand,0.002132169,0.0029334358,0.07203203,0.00071700296,0.90196913,0.0026845424,0.010132581,0.0019307684,0.0019843027,0.00034190135,0.00038937072,0.0027183455,3.436081e-05
2970,59.2919,18.14989,11988.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11988.png,True,9,Northern America,0.0002593129,0.0058808783,0.0024096414,0.06351255,0.01316539,0.46305332,2.873869e-05,4.3873166e-05,0.04131475,0.3997268,0.009973172,0.0006282398,3.2653352e-06
3119,5.54805,-74.98399,13616.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13616.png,True,2,South-eastern Asia,0.3669431,0.089485765,0.152916,0.059684824,0.006863756,0.03818976,0.00676212,0.13660541,0.042537834,0.031217672,0.043386173,0.023703363,0.0017042329
1993,31.92239,34.92842,20465.png,IL,Israel,Asia,Israel,IL,Western Asia,False,20465.png,True,11,Western Asia,0.0025739267,0.07620892,0.01392556,0.007972311,0.006166993,0.002407807,0.03292308,0.0012302662,0.014332379,0.004939755,0.023557937,0.81354064,0.00022040674
798,49.47223973,27.00874584,7861.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,7861.png,True,8,Sub-Saharan Africa,0.010599941,0.005216225,0.27514356,0.001566616,0.075050406,0.00029520688,0.46220618,0.018955572,0.05116411,0.004802807,0.05760125,0.03723597,0.00016212024
4115,-12.27348,-76.89331,24030.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,24030.png,True,2,Eastern Asia,0.035835855,0.029330667,0.18336892,0.019751864,0.019788146,0.020988848,0.011973733,0.02348045,0.02630161,0.005704676,0.45349202,0.16987756,0.0001057005
2107,-23.98418513,-60.51923891,9415.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9415.png,True,2,Australia and New Zealand,0.01182551,0.005252473,0.37331524,0.001384062,0.38009655,0.0007595829,0.18365741,0.007602503,0.021315465,0.003604837,0.0086377915,0.0020201304,0.0005283425
610,5.60443,100.70489,13905.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13905.png,True,0,Southern Europe,0.14570916,0.40140298,0.06522674,0.037031487,0.0078527685,0.016718246,0.024954304,0.051057853,0.05116282,0.028447615,0.031702816,0.13862574,0.000107408596
249,-6.964457576,-37.14266168,2574.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2574.png,True,2,Latin America and the Caribbean,0.024424758,0.003456104,0.39375114,0.009246287,0.23326334,0.008052127,0.10931986,0.01968724,0.014618436,0.011206712,0.08373653,0.08909201,0.00014546044
487,47.23155,15.21391,23892.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23892.png,True,3,Eastern Asia,0.049682174,0.21618697,0.11867764,0.12189948,0.018189397,0.060049877,0.0041109556,0.091738336,0.037135966,0.017200962,0.21878338,0.046271022,7.3859104e-05
112,60.28108,24.78445,15873.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15873.png,True,9,Northern America,0.00028156716,0.002103347,0.005256809,0.09995138,0.009528201,0.5432284,0.0032055578,0.00021332591,0.07179397,0.26305652,0.0008897906,0.00047613936,1.49499965e-05
1400,42.39341,1.6889,14263.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14263.png,True,1,Southern Europe,0.0010642353,0.5330167,0.002609968,0.33546364,0.0012882506,0.0124166515,0.0011500227,0.0026242079,0.024806106,0.022968529,0.04829346,0.014195996,0.00010234617
1386,-34.78376,-58.2876,13344.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13344.png,True,2,Latin America and the Caribbean,0.2179036,0.07557634,0.26366603,0.06680356,0.014810105,0.09226992,0.014085534,0.0594733,0.024801988,0.08204008,0.04486612,0.043522533,0.00018092668
3835,-34.00411,151.08544,23086.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23086.png,True,4,Sub-Saharan Africa,0.026210798,0.01577086,0.06636499,0.023213204,0.15699795,0.1759735,0.20528665,0.007962178,0.04086724,0.058341254,0.020350765,0.2025728,8.778904e-05
12,22.31688,114.17937,15979.png,HK,Hong Kong,Asia,Hong Kong,HK,Eastern Asia,False,15979.png,True,10,Eastern Asia,0.03110057,0.07840751,0.0030480302,0.13423567,0.0005202157,0.015081558,0.0030828246,0.02401496,0.070286155,0.020757237,0.40233293,0.21698917,0.00014320457
4235,2.4076,102.67374,13827.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13827.png,True,0,South-eastern Asia,0.6803868,0.0057301847,0.033898413,0.0034026818,0.0013034516,0.007023921,0.052432057,0.105390504,0.008636131,0.0015066477,0.0008832237,0.09936339,4.2616226e-05
117,14.08914806,-13.67178999,7606.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,7606.png,True,6,Latin America and the Caribbean,0.03478577,0.062413312,0.28193873,0.005003294,0.0100619225,0.003357325,0.27510363,0.03937442,0.010491891,0.009074863,0.24922869,0.01855077,0.0006154382
612,40.16465,29.28774,24363.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24363.png,True,11,Latin America and the Caribbean,0.06277092,0.095797,0.45061377,0.0036342854,0.0085943015,0.0038100737,0.07310792,0.007516165,0.046538133,0.0029416692,0.0148975365,0.2296677,0.00011053632
3588,41.04878,29.06507,24104.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24104.png,True,11,Western Europe,0.0035324676,0.052137546,0.011340733,0.6710824,0.024828048,0.11217048,0.010492695,0.0031092088,0.020374997,0.026733007,0.04234582,0.021781832,7.093133e-05
4560,-29.32681003,-60.83258966,4041.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4041.png,True,2,Western Asia,0.124806054,0.013006824,0.35621932,0.0051097637,0.0067106714,0.010975721,0.007265054,0.0039100465,0.031989932,0.0036314705,0.014045239,0.42212158,0.00020834198
1732,51.4953,5.37223,24891.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24891.png,True,3,Northern America,0.00018573516,0.034200355,0.016139515,0.12762348,0.0066658696,0.52024245,0.0014761928,0.00022032841,0.12412724,0.043105498,0.11179418,0.01415033,6.878592e-05
2429,50.70507,18.72722,12812.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12812.png,True,8,Northern America,0.00059041753,0.010007764,0.00081334385,0.28407547,0.0014843887,0.32249835,3.8368544e-05,0.00021635485,0.18427506,0.13205868,0.06289237,0.0010265332,2.2831291e-05
2226,-6.34816,106.93736,19653.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19653.png,True,0,Southern Asia,0.14651448,0.11523066,0.13481382,0.12040688,0.0042074174,0.023526514,0.027862426,0.21509251,0.027243696,0.02415007,0.136365,0.023646979,0.0009395633
583,-21.92707447,147.0470429,9680.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9680.png,True,4,Latin America and the Caribbean,0.015135811,0.101002954,0.37606916,0.05178113,0.26244617,0.05900489,0.025583576,0.0009866774,0.015917035,0.062163275,0.014516529,0.014913766,0.00047896302
2618,46.5858,15.84022,23788.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,False,23788.png,True,1,Western Asia,0.008452205,0.14337347,0.027281752,0.15072906,0.018086515,0.026315836,0.095860556,0.07677722,0.04741486,0.0719995,0.14581037,0.18768845,0.00021027055
762,52.79655,6.36517,24995.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24995.png,True,3,Eastern Europe,0.021228777,0.084948435,0.032932956,0.15039839,0.0021510557,0.2126884,0.0026632634,0.024449106,0.35334113,0.04906534,0.022375152,0.043726288,3.1694988e-05
3711,50.99785,18.66995,12654.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12654.png,True,8,Western Europe,0.051133655,0.026523959,0.058413625,0.21605022,0.015714923,0.12079661,0.10825825,0.010009364,0.1909993,0.04638221,0.055632073,0.09888497,0.0012007925
1761,47.46801173,21.69836295,3647.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe,False,3647.png,True,8,Southern Europe,0.029957805,0.24119163,0.10195141,0.040618442,0.00066426856,0.13656339,0.0048186285,0.011175166,0.22193417,0.093078665,0.098746195,0.019065976,0.00023432112
2038,22.72011255,73.12166034,4057.png,IN,India,Asia,India,IN,Southern Asia,False,4057.png,True,7,Southern Asia,0.0015437191,0.0017466573,0.25841904,0.0062216506,0.007125305,0.00043574668,0.07162053,0.60374355,0.01690153,0.028172892,0.0012735046,0.0025632132,0.00023264102
2629,52.99464,-3.23242,22297.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22297.png,True,9,South-eastern Asia,0.25381157,0.10433548,0.033330582,0.055096835,0.010973839,0.04683586,0.014565736,0.0529782,0.057888545,0.17562662,0.15684704,0.03676524,0.0009444467
4974,53.84231104,20.1475577,102.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,102.png,True,8,Southern Asia,0.05176997,0.076666124,0.0826933,0.060028434,0.0140924025,0.11996774,0.0013275421,0.30167788,0.120903015,0.0661969,0.09680797,0.007458817,0.00040989762
2026,66.64507667,21.31634415,7495.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,7495.png,True,9,Northern Europe,0.0031891419,0.06321302,0.02214305,0.032249857,0.028700959,0.049127277,0.000624742,0.0011766109,0.33461493,0.42305574,0.011312794,0.030106885,0.00048503408
2424,33.5443589,-117.3150083,17889.png,US,United States,North America,United States,US,Northern America,False,17889.png,True,5,Australia and New Zealand,0.0010504302,0.017169654,0.022962514,0.008815062,0.7864302,0.019074567,0.03449314,0.016070178,0.0014177711,0.0025831265,0.006594421,0.08329911,3.9843013e-05
4962,-30.82259381,24.95145531,612.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,612.png,True,6,Australia and New Zealand,0.00419549,0.007764688,0.14223126,0.16518295,0.33917418,0.02632419,0.028211424,0.0011006611,0.052519377,0.06993123,0.09977279,0.0634593,0.00013248612
1033,5.837222009,5.748001537,5454.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,5454.png,True,6,Western Asia,0.15773478,0.08421938,0.14094633,0.007568054,0.004501842,0.00041221065,0.17183411,0.050259233,0.08422704,0.011179406,0.052975986,0.23359673,0.00054490165
1842,-16.19484471,-48.07396357,139.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,139.png,True,2,Australia and New Zealand,0.0136513235,0.019671258,0.16071938,0.025086356,0.50529027,0.016676798,0.046210136,0.0016046265,0.046062432,0.12016372,0.016417809,0.028072773,0.0003730966
3605,-24.65713341,150.0059241,3601.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3601.png,True,4,Australia and New Zealand,0.03725835,0.00512697,0.070178315,0.0059601394,0.7904638,0.01239806,0.03186996,0.004073552,0.021787351,0.016537901,0.00094313483,0.0029302817,0.00047223462
1494,0.006566327,35.52869062,1065.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,1065.png,True,6,Latin America and the Caribbean,0.015778122,0.024716755,0.19769035,0.07319665,0.14017142,0.1432946,0.06353201,0.0039669597,0.015028487,0.14444357,0.08440271,0.09365316,0.00012518541
2673,45.99537,5.85173,16231.png,FR,France,Europe,France,FR,Western Europe,False,16231.png,True,3,Western Europe,0.011080909,0.019498538,0.0018300172,0.46524468,0.0011756589,0.07591688,0.0008809796,0.013240372,0.14109729,0.24488753,0.021222116,0.0038256424,9.937446e-05
2502,42.47195,27.43267,16477.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16477.png,True,8,Northern America,0.025733829,0.0035294623,0.22302337,0.002843976,0.0703984,0.42473054,0.026533535,0.0035026805,0.059900884,0.0027101936,0.057385787,0.09933944,0.0003679057
4756,46.75556,15.26765,23852.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23852.png,True,3,Western Europe,0.0146909645,0.061435346,0.010394247,0.59478325,0.027326506,0.052576985,0.002491987,0.0023704013,0.03047528,0.16536401,0.03353404,0.0042429077,0.0003140827
4768,23.01169717,90.88256828,3221.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,3221.png,True,7,South-eastern Asia,0.35092053,0.11925958,0.21749675,0.041410282,0.026559288,0.02741985,0.0533578,0.027655406,0.021079823,0.051156566,0.040199906,0.021610932,0.0018732966
3528,53.23622,-7.59271,23512.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23512.png,True,9,Northern America,0.038104318,0.053826313,0.057151165,0.120000795,0.016352998,0.44292548,0.034308493,0.004148442,0.09070475,0.074111,0.013646018,0.054391827,0.0003284387
4012,50.79361,15.35225,12496.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12496.png,True,8,Northern Europe,0.04626563,0.060844213,0.08946997,0.15874915,0.009955771,0.113987245,0.024064666,0.069921084,0.094496846,0.20204063,0.09326694,0.03280464,0.004133161
2472,-30.42493884,25.63786693,7322.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,7322.png,True,6,Australia and New Zealand,0.0073441328,0.0078220535,0.18525097,0.09512104,0.29130834,0.05855354,0.055476222,0.015130983,0.06505503,0.050731156,0.13186826,0.03593957,0.00039872088
107,40.14710365,36.11346008,6834.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,6834.png,True,11,Western Asia,0.0025900959,0.06312057,0.14514762,0.0067644836,0.0550263,0.020155014,0.04712318,0.0012331681,0.039718423,0.00830223,0.01185924,0.59843737,0.00052234624
4062,34.06758,-118.02676,17069.png,US,United States,North America,United States,US,Northern America,False,17069.png,True,5,Sub-Saharan Africa,0.17707628,0.01287597,0.16669162,0.008453604,0.015534825,0.03781544,0.20794249,0.008320083,0.2035228,0.03821249,0.0067962683,0.115399644,0.0013585193
3854,33.25558,-84.27554,17873.png,US,United States,North America,United States,US,Northern America,False,17873.png,True,5,Northern America,0.100741774,0.0027352697,0.054658417,0.041635994,0.1463332,0.55140716,0.002701022,0.02104604,0.011801934,0.0057443725,0.03796081,0.0231987,3.5225967e-05
2948,48.4667278,110.9726603,8039.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,8039.png,True,10,Eastern Asia,0.0073025064,0.004948245,0.2593684,0.014091575,0.09977461,0.0014023249,0.0820467,0.013405689,0.045034096,0.015284848,0.3571018,0.100165375,7.380193e-05
2531,9.048748844,5.976923889,2898.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2898.png,True,6,Sub-Saharan Africa,0.025285572,0.03298369,0.048100486,0.010143156,0.008337976,0.002440622,0.6818758,0.15197377,0.010872801,0.004065555,0.014391435,0.009314468,0.00021466069
1788,40.20683587,41.47340865,8170.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,8170.png,True,11,Western Asia,0.0036288872,0.013065627,0.1075157,0.012377237,0.122306354,0.0077977064,0.045151547,0.0023832608,0.03529274,0.01020978,0.019356733,0.6206613,0.00025308068
1303,7.625510678,5.862884986,8654.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8654.png,True,6,Sub-Saharan Africa,0.1360177,0.011419528,0.30986,0.0022151337,0.036876116,0.016122634,0.36817932,0.06664101,0.0088718515,0.0046019936,0.027346762,0.011729911,0.00011807225
876,28.27593,77.24511,15005.png,IN,India,Asia,India,IN,Southern Asia,False,15005.png,True,7,Southern Asia,0.0035582543,0.0031963098,0.013966009,0.0069188466,0.030263757,0.013596467,0.10338004,0.7824559,0.0065989974,0.0014945043,0.021090858,0.012889068,0.0005909929
2754,-29.19046034,-65.07467819,9066.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9066.png,True,2,Western Asia,0.037030227,0.04559434,0.27949506,0.0026947528,0.057362016,0.008205305,0.17109834,0.0041262815,0.058692817,0.009861189,0.01936552,0.3061397,0.00033447766
3954,13.65805,102.56365,16538.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,16538.png,True,0,Eastern Asia,0.28906572,0.008255331,0.06624334,0.010692539,0.0022284482,0.00478329,0.1297139,0.070827484,0.0071400553,0.0010576985,0.36389267,0.04603892,6.0587e-05
3517,57.20997895,26.86611759,3873.png,LV,Latvia,Europe,Latvia,LV,Northern Europe,False,3873.png,True,9,Latin America and the Caribbean,0.105018236,0.030368702,0.21637823,0.068941176,0.0048044464,0.0017655257,0.041406747,0.033530626,0.21597303,0.07174919,0.18864089,0.0211323,0.00029093635
3501,-21.98729064,142.6988012,266.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,266.png,True,4,Australia and New Zealand,0.012169156,0.00448283,0.31331995,0.014748474,0.41287035,0.0055219997,0.0075806025,0.00035009085,0.109069124,0.07008251,0.03192631,0.017804932,7.366993e-05
1051,41.12179,-8.5425,20077.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20077.png,True,1,Southern Europe,0.010598973,0.4147835,0.068476856,0.10111716,0.0064717554,0.0427269,0.009718599,0.020113777,0.054882668,0.019548668,0.1297407,0.12181539,5.029903e-06
1177,-16.66670077,-50.45861682,8473.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8473.png,True,2,Latin America and the Caribbean,0.24046905,0.021018453,0.4789646,0.012948989,0.12829605,0.002790133,0.051150907,0.023063185,0.012637232,0.02025632,0.0027307733,0.0055318107,0.00014253386
1358,-34.52074349,117.3143301,7613.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7613.png,True,4,Australia and New Zealand,0.008439375,0.005460668,0.12614802,0.053119346,0.48022112,0.07061654,0.032167286,0.048681512,0.01321146,0.12816656,0.02926223,0.003946064,0.00055975176
