Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Northern Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Northern America,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Southern Europe,prob_Australia and New Zealand,prob_Southern Asia,prob_Western Europe,prob_Western Asia,prob_Eastern Asia,prob_nan
4385,55.13739,25.07939,14392.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14392.png,True,0,Eastern Europe,0.12598893,0.031607736,0.33528912,0.03651094,0.07965108,0.025820961,0.14414677,0.0038793718,0.002121886,0.1355864,0.025915058,0.051790647,0.0016910522
673,-13.49065157,-40.86098572,9455.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9455.png,True,4,Latin America and the Caribbean,0.0016502694,0.05940684,0.022239432,0.0038358534,0.70379907,0.17366971,0.0074351737,0.013536164,0.008073364,0.0015714418,0.0035595866,0.0011722401,5.0819897e-05
3118,-10.11756546,-54.93312472,6156.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6156.png,True,4,Latin America and the Caribbean,0.0014802326,0.0034638236,0.0018032786,0.0011028824,0.47474352,0.38942102,0.0029562754,0.103369795,0.006134735,0.0004648515,0.012366798,0.0025623415,0.000130398
4970,40.76647,-74.26179,17208.png,US,United States,North America,United States,US,Northern America,False,17208.png,True,3,Northern America,0.052741226,0.05519058,0.051947374,0.5845161,0.02646637,0.009207019,0.05078946,0.011035989,0.018671116,0.08765253,0.018021056,0.03317426,0.0005868614
2215,45.35498,-73.2503,15158.png,CA,Canada,North America,Canada,CA,Northern America,False,15158.png,True,3,Northern America,0.023100939,0.011670946,0.02506745,0.87683785,0.008190095,0.0011660382,0.0038626352,0.007891816,0.0033701393,0.029410696,0.00449311,0.00491001,2.8207054e-05
4651,37.77203,-3.20823,15395.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15395.png,True,6,Latin America and the Caribbean,0.016801475,0.01648372,0.093639165,0.047730926,0.47294173,0.043801423,0.07226743,0.10544653,0.00468405,0.022615707,0.08986867,0.011104429,0.0026147305
1137,43.43273,5.33765,21640.png,FR,France,Europe,France,FR,Western Europe,False,21640.png,True,9,Western Europe,0.07954667,0.0149944415,0.17190957,0.1928524,0.02254291,0.011273693,0.096130155,0.0043269554,0.0087867705,0.3233465,0.020487254,0.053369988,0.00043274913
3136,46.89149,8.25236,16073.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16073.png,True,9,Eastern Europe,0.08975798,0.038332775,0.37429345,0.05057192,0.14311336,0.053419933,0.056674007,0.031780295,0.008841831,0.048271734,0.07227356,0.03204414,0.00062503933
94,40.91032,-7.50279,19982.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19982.png,True,6,Northern America,0.08392892,0.020555591,0.20604086,0.38124457,0.06086301,0.004788876,0.11191415,0.016546836,0.0033426005,0.07824948,0.021074865,0.010418855,0.0010313771
3416,36.83394592,36.80738769,8490.png,SY,Syrian Arab Republic,Asia,Syrian Arab Republic,SY,Western Asia,False,8490.png,True,10,Western Asia,0.042800464,0.009091609,0.16183677,0.028063186,0.17819935,0.07776551,0.069941476,0.12426076,0.051668685,0.011673569,0.21582952,0.024837643,0.004031449
1859,-28.24485952,148.7574898,150.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,150.png,True,7,Latin America and the Caribbean,0.039700132,0.031769767,0.11196937,0.012333123,0.47456712,0.10278279,0.010216613,0.1445321,0.005639694,0.030442731,0.025153242,0.009885674,0.0010076547
2300,35.18083,-78.9809,16947.png,US,United States,North America,United States,US,Northern America,False,16947.png,True,3,Northern America,0.18685,0.014897772,0.08582607,0.280394,0.039078757,0.015772156,0.045882802,0.015144211,0.021352487,0.20085555,0.01030373,0.0831614,0.00048103798
496,0.58337,34.56302,19793.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19793.png,True,5,Sub-Saharan Africa,0.015168014,0.25998303,0.030910738,0.04490858,0.24986391,0.26781845,0.035276435,0.0033507266,0.05806309,0.0060921772,0.01479628,0.013717103,5.1509993e-05
3635,27.92031,-82.45749,16708.png,US,United States,North America,United States,US,Northern America,False,16708.png,True,3,Northern America,0.04132602,0.0042801565,0.022740193,0.5573047,0.06703811,0.002630222,0.0947335,0.08135317,0.006501682,0.08806999,0.010180535,0.023443842,0.00039796153
3920,60.62655,24.45895,15720.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15720.png,True,0,Northern America,0.08003208,0.010465984,0.071257524,0.5413379,0.013304127,0.0028723762,0.03454495,0.015938863,0.0025044114,0.12911935,0.045812543,0.05252201,0.0002878409
4542,7.15988,3.40216,14725.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14725.png,True,5,Southern Asia,0.052094854,0.049426116,0.065008074,0.007820707,0.13232982,0.202242,0.06211958,0.0021633846,0.34251615,0.039911628,0.036801476,0.006351029,0.0012151226
56,-16.45684228,-48.9922127,1536.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1536.png,True,4,Sub-Saharan Africa,0.0018265601,0.017804185,0.016152099,0.0058462387,0.14669369,0.6851251,0.014471642,0.046767343,0.021216292,0.0021204469,0.022033382,0.019106245,0.0008367779
2829,-33.65545079,-57.05989835,5006.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,5006.png,True,4,Latin America and the Caribbean,0.08941776,0.04605251,0.07895401,0.014378811,0.5538804,0.030838199,0.039177515,0.024448007,0.014434007,0.032480154,0.019270292,0.05494901,0.0017193261
2386,-20.61744899,-44.52870052,8721.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8721.png,True,4,Latin America and the Caribbean,0.012946998,0.023720486,0.029603539,0.016548501,0.38643962,0.15708274,0.0490499,0.25326705,0.009556249,0.008758457,0.031686094,0.020301232,0.0010390857
1437,-37.68653,144.56803,23037.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23037.png,True,7,Northern America,0.0149400495,0.03257307,0.017283926,0.6193861,0.09923968,0.01937444,0.045601558,0.009766005,0.0123082055,0.024224991,0.016179685,0.08883516,0.00028720943
3329,6.5504,3.23816,14618.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14618.png,True,5,South-eastern Asia,0.03557518,0.2524818,0.029870294,0.005332284,0.09731446,0.016427571,0.09707744,0.0042107427,0.17828828,0.04958423,0.09158338,0.14143328,0.0008211275
2572,-33.08965636,119.5660091,8387.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8387.png,True,7,Australia and New Zealand,0.10968131,0.003960452,0.017885225,0.014901251,0.20552935,0.048073467,0.03255962,0.37551326,0.00716534,0.08095713,0.012939489,0.08916383,0.0016702659
2912,48.01682,106.9239,23968.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,23968.png,True,11,Eastern Asia,0.017563889,0.0072570834,0.00788795,0.1311724,0.11420164,0.20888063,0.030588202,0.030070066,0.004240925,0.068247095,0.10476022,0.27305225,0.0020776242
257,1.36165,103.85304,13994.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,13994.png,True,1,South-eastern Asia,0.05669678,0.26077285,0.09334725,0.058343828,0.059597615,0.036436744,0.096289545,0.005610256,0.036196087,0.09726368,0.06013066,0.13820516,0.0011095535
811,41.06304,-74.19216,19107.png,US,United States,North America,United States,US,Northern America,False,19107.png,True,3,Northern America,0.19855598,0.021219777,0.04868895,0.45553312,0.04604677,0.032670118,0.054096103,0.0059695356,0.010301015,0.109894946,0.011038603,0.005514338,0.00047070964
251,40.14587,18.06199,11108.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11108.png,True,6,Eastern Asia,0.017266762,0.06757396,0.04751542,0.043680426,0.12620078,0.009132435,0.20163862,0.010222511,0.032395504,0.101877995,0.08153811,0.2592997,0.0016577716
836,44.55041,26.15608,12184.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12184.png,True,2,Eastern Europe,0.085417904,0.039403226,0.2675388,0.20343873,0.053163856,0.00596544,0.075360335,0.011879824,0.0028975024,0.22340366,0.023736559,0.0072846278,0.0005094728
392,-33.49793719,-55.86776711,1929.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,1929.png,True,4,Latin America and the Caribbean,0.037672568,0.03011174,0.071030416,0.011216573,0.5140349,0.036214847,0.072675444,0.050964832,0.011519102,0.010977902,0.05370371,0.09745884,0.0024191237
759,1.5599,103.77424,13937.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13937.png,True,1,Latin America and the Caribbean,0.13378337,0.13149044,0.11090177,0.13685304,0.16737267,0.043877564,0.055235308,0.00968972,0.015985947,0.0502858,0.0824486,0.06182193,0.00025383025
3307,42.26611,-83.27646,16726.png,US,United States,North America,United States,US,Northern America,False,16726.png,True,3,Northern America,0.026673518,0.17628136,0.07232251,0.5512328,0.019192414,0.066724494,0.012525993,0.0018496008,0.013959739,0.045138773,0.008767959,0.0051934514,0.00013743617
1505,44.51182,19.63501,22696.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22696.png,True,6,Eastern Europe,0.0938639,0.02176196,0.15579441,0.027137376,0.07120293,0.12011974,0.124168314,0.15406331,0.020939631,0.14087513,0.027673667,0.04188906,0.0005105345
1233,-19.05877638,-64.76028251,8648.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,8648.png,True,4,Latin America and the Caribbean,0.0183666,0.012172476,0.051176194,0.075406946,0.32128873,0.041507386,0.11792079,0.1418646,0.007301296,0.034173254,0.1161765,0.059712626,0.0029326128
492,48.3116,17.98742,20969.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20969.png,True,2,Northern Europe,0.25169715,0.025096359,0.084868625,0.23742728,0.056803226,0.0023500992,0.15162493,0.012369948,0.024346009,0.08106928,0.02054773,0.051523644,0.0002756999
2082,40.86785,-7.44263,20047.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20047.png,True,6,Southern Europe,0.047482893,0.056032106,0.076724716,0.18265899,0.21486476,0.00698976,0.26806906,0.009095197,0.0043642595,0.08343959,0.022607943,0.02733187,0.00033889638
4097,41.29041,-87.30141,17453.png,US,United States,North America,United States,US,Northern America,False,17453.png,True,3,Northern America,0.15638284,0.019408204,0.12529588,0.3375213,0.009092176,0.0010216399,0.09542803,0.055441834,0.00021364758,0.13123144,0.04192803,0.026830463,0.00020448725
987,53.49846,-7.60188,23515.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23515.png,True,0,Northern Europe,0.3654445,0.08761725,0.1832028,0.031674348,0.055537257,0.050329745,0.035296243,0.01733676,0.026642349,0.08197843,0.03956292,0.024949163,0.00042820894
691,45.39829,-73.62823,15096.png,CA,Canada,North America,Canada,CA,Northern America,False,15096.png,True,3,Northern America,0.10188588,0.007150105,0.03083596,0.6319889,0.07003269,0.027675057,0.0092304805,0.022742597,0.0014670714,0.03604785,0.02691594,0.033788882,0.00023857492
4750,61.60371733,63.36323964,2906.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2906.png,True,2,Eastern Europe,0.10722264,0.13188195,0.5330689,0.029856604,0.05749646,0.017283566,0.021027327,0.0028841954,0.029705366,0.04254574,0.010115383,0.015567683,0.0013442136
3640,45.06844,-93.26146,18975.png,US,United States,North America,United States,US,Northern America,False,18975.png,True,3,Northern Europe,0.28900272,0.018026402,0.1013383,0.12806758,0.16681813,0.03631903,0.056292318,0.086209945,0.001534551,0.04415802,0.04970237,0.020647682,0.0018830441
3015,-8.675504827,-39.75247454,9165.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9165.png,True,4,Latin America and the Caribbean,0.034276195,0.04889232,0.105052926,0.059847347,0.47858268,0.042304393,0.04209771,0.07084071,0.012985672,0.023089707,0.04852237,0.032035783,0.0014721631
1138,45.96158,5.83913,16158.png,FR,France,Europe,France,FR,Western Europe,False,16158.png,True,9,Western Europe,0.12545621,0.053285353,0.05753854,0.1610078,0.04520258,0.057261094,0.19179097,0.012431613,0.0046199043,0.1939896,0.018973308,0.07768169,0.00076132524
5024,40.93121,-73.89875,17213.png,US,United States,North America,United States,US,Northern America,False,17213.png,True,3,Southern Asia,0.03205705,0.033617534,0.029378904,0.025529075,0.043570325,0.03212073,0.049890295,0.04028034,0.413443,0.11867242,0.011577988,0.16886972,0.0009925651
1031,32.12556,35.23261,15446.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15446.png,True,10,Western Asia,0.10497583,0.0047527556,0.03237135,0.06895576,0.074928105,0.027301216,0.11180653,0.015506752,0.0048453244,0.09155426,0.40771735,0.05427448,0.0010103552
4653,-7.625205707,-36.57689991,7703.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7703.png,True,4,Latin America and the Caribbean,0.01730504,0.031553376,0.036102057,0.011710952,0.52462155,0.08403805,0.017871838,0.2327189,0.012473903,0.0071838405,0.013290813,0.006727812,0.0044019516
4287,56.12743,-4.1762,21671.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21671.png,True,0,Northern Europe,0.23197986,0.14020164,0.123447165,0.07444648,0.06305758,0.07054371,0.058982067,0.01875058,0.06314133,0.12012271,0.011760523,0.023201663,0.0003646624
3899,-38.25133,145.234,23014.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23014.png,True,7,Northern Europe,0.22370361,0.009101766,0.10358284,0.106971495,0.032171085,0.013889609,0.22254583,0.09390184,0.009976102,0.1486082,0.02216846,0.012704576,0.0006745706
1385,-34.35852188,-62.38219376,7898.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7898.png,True,4,Latin America and the Caribbean,0.060442958,0.02046425,0.10133911,0.025031017,0.29364976,0.12243298,0.011489125,0.29131854,0.019016316,0.04304649,0.009093738,0.0012430777,0.0014326018
2832,42.32118,-71.06038,19105.png,US,United States,North America,United States,US,Northern America,False,19105.png,True,3,Western Europe,0.21500094,0.0049244026,0.011679473,0.28452677,0.010549054,0.00053183193,0.06133991,0.0021994505,0.00033675265,0.2897205,0.065549955,0.05359427,4.6655863e-05
179,45.32646,8.8213,11048.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11048.png,True,6,Eastern Europe,0.14107856,0.033315703,0.35647103,0.112676084,0.028670633,0.008767635,0.04201541,0.006736106,0.015126334,0.22182262,0.0051590092,0.026544465,0.0016164634
3099,51.68754009,22.83982728,1037.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,1037.png,True,2,Eastern Europe,0.05852286,0.1023388,0.29646316,0.040310197,0.23628722,0.09994617,0.05401893,0.04602546,0.0049549704,0.029717388,0.022518685,0.0068450314,0.002051129
2619,53.52262,-113.13231,15156.png,CA,Canada,North America,Canada,CA,Northern America,False,15156.png,True,3,Northern America,0.23257102,0.015855428,0.19968727,0.37011787,0.024953,0.0063284175,0.015555276,0.0056493767,0.0027201485,0.093901165,0.0040145023,0.028450603,0.00019597202
510,39.2424541,31.396395,1461.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,1461.png,True,10,Latin America and the Caribbean,0.06743887,0.07701305,0.08660035,0.00406463,0.341289,0.018412815,0.06442815,0.13452497,0.001316036,0.029251987,0.14193772,0.03308512,0.0006373208
4553,-26.54627,29.23914,15700.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15700.png,True,5,Eastern Europe,0.04370127,0.0050898422,0.29505613,0.0065238355,0.23161124,0.079961166,0.027677592,0.020288864,0.0058047464,0.036685895,0.04315664,0.20236064,0.002082165
1417,54.17028,18.15571,13005.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13005.png,True,2,Western Europe,0.09639095,0.105499014,0.17898421,0.07680279,0.04910124,0.021775343,0.01916052,0.009176865,0.07318098,0.35339242,0.005713388,0.010095199,0.00072709494
4769,49.80437,19.03868,12550.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12550.png,True,2,Eastern Europe,0.072438605,0.08238913,0.40773502,0.10136017,0.010259253,0.0015588591,0.05961183,0.0013646552,0.0044618635,0.08621722,0.13741636,0.034987684,0.00019929167
915,46.3571,6.54439,16337.png,FR,France,Europe,France,FR,Western Europe,False,16337.png,True,9,Northern Europe,0.67970955,0.011178774,0.06695618,0.052172072,0.007031261,0.002246426,0.039455645,0.003851009,0.004503278,0.1255153,0.0053489893,0.0019036927,0.00012776096
3217,-7.58265,108.79521,19682.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19682.png,True,1,South-eastern Asia,0.0008910994,0.35901293,0.01545205,0.028620318,0.30367258,0.07764309,0.040195063,0.0026361996,0.08323524,0.0019874177,0.07354697,0.012901806,0.00020519603
2414,9.535,-13.68778,15206.png,GN,Guinea,Africa,Guinea,GN,Sub-Saharan Africa,False,15206.png,True,5,Southern Asia,0.068509795,0.0254782,0.030536674,0.027796857,0.026732562,0.06758561,0.013229431,0.051519603,0.5124872,0.09142147,0.0086896615,0.07575063,0.00026232706
1186,-23.49646371,-47.46054193,9130.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9130.png,True,4,Latin America and the Caribbean,0.029078012,0.023896646,0.0651314,0.035294663,0.70574045,0.0056951884,0.014948712,0.0038612972,0.014689675,0.039509904,0.025454894,0.03588021,0.0008189359
2322,41.28557,-8.30186,20317.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20317.png,True,6,South-eastern Asia,0.023104219,0.3013959,0.051129874,0.16479029,0.10748238,0.012101295,0.14241435,0.014597888,0.060109444,0.02081594,0.043082133,0.057988998,0.0009872772
40,7.33346,3.9234,14550.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14550.png,True,5,Latin America and the Caribbean,0.040115435,0.18829855,0.17619248,0.020991076,0.2291952,0.08053829,0.09199167,0.0058077564,0.024256889,0.051990014,0.0326991,0.05712045,0.0008030763
1393,53.1223,-6.99566,23560.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23560.png,True,0,Northern Europe,0.78889483,0.0062368186,0.038846534,0.009009117,0.007214665,0.0013436372,0.020984398,0.0011203182,0.0032002155,0.11922564,0.00049328594,0.0033106487,0.0001199865
447,-22.91445939,135.4965372,4406.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4406.png,True,7,Australia and New Zealand,0.027568655,0.009799552,0.02890569,0.0098858485,0.11824945,0.06492793,0.024640124,0.66935575,0.012530035,0.018990325,0.0058625364,0.008157833,0.0011262898
4370,29.00232184,-110.2191565,2476.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,2476.png,True,4,Latin America and the Caribbean,0.0075688427,0.0071437065,0.05960818,0.011635286,0.41311377,0.18587142,0.06298451,0.12735067,0.0031630304,0.0045517394,0.071720354,0.044156447,0.0011320752
876,28.27593,77.24511,15005.png,IN,India,Asia,India,IN,Southern Asia,False,15005.png,True,8,Sub-Saharan Africa,0.007666521,0.008307173,0.061455593,0.03531249,0.059247393,0.39755297,0.016542073,0.075454436,0.16070579,0.025722409,0.11139992,0.036251035,0.0043822466
