latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Western Asia,prob_Sub-Saharan Africa,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Eastern Europe,prob_Eastern Asia,prob_Northern Europe,prob_Southern Europe,prob_Northern America,prob_Central Asia,"prob_Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
",prob_Northern Africa,"prob_Eastern Asia
",prob_Melanesia
51.62271297,15.43030077,5575.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.20962602,0.008090254,0.001370978,0.0139926225,0.05025884,0.12873206,0.16733715,0.16025235,0.0029599401,0.23874132,0.0125410305,0.0060074646,1.06666475e-05,3.2939463e-06,5.6591576e-05,1.7675695e-05,1.678905e-06
60.37431,25.01456,15929.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe,0.035616126,0.0031623282,0.0026325756,0.0067270794,0.18830512,0.1870427,0.2119224,0.019449811,0.029292688,0.25868353,0.024206845,0.03268413,3.4826968e-05,2.315878e-05,0.0001557395,4.2751548e-05,1.817606e-05
22.40769,114.11106,15948.png,HK,Hong Kong,Asia,HK,Eastern Asia,8,Eastern Asia,0.06574583,0.0181191,0.07303956,0.0059966906,0.16424723,0.0011642842,0.009816648,0.015369993,0.30557093,0.250041,0.08497076,0.003988339,0.0012989774,2.6288417e-06,0.0006169883,7.792904e-07,1.0195303e-05
47.07924966,27.88361949,3110.png,RO,Romania,Europe,RO,Eastern Europe,7,Northern America,0.08893271,0.010832681,0.22073677,0.027469596,0.011863261,0.0057267146,0.08949279,0.028357256,0.04196482,0.04335591,0.041053515,0.36586785,0.00045677926,6.5404186e-07,0.023885678,1.3218623e-06,1.6715771e-06
46.8241,8.19568,16174.png,CH,Switzerland,Europe,CH,Western Europe,4,Latin America and the Caribbean,0.4204916,0.03202056,0.021692343,0.0099557955,0.072093695,0.0053186533,0.10364419,0.016261447,0.065449655,0.18352611,0.06508557,0.00353691,0.00053123845,7.9956305e-07,0.0003733264,1.3627507e-05,4.406152e-06
45.07394,-93.05619,16586.png,US,United States,North America,US,Northern America,11,Northern America,0.037507135,0.013671026,0.008035518,0.00025200797,0.009203799,0.0011332916,0.094978824,0.026348677,0.026425693,0.066923566,0.0013900244,0.7139576,3.230275e-05,6.4076325e-08,0.00014027006,1.0781645e-07,6.319684e-08
40.91888,-73.82137,16706.png,US,United States,North America,US,Northern America,11,Northern America,0.009832529,4.3294534e-05,0.0048494823,0.0019244752,0.25646883,0.00060344144,0.022657182,0.02191762,0.06579177,0.14016666,0.006184234,0.4695452,3.008175e-06,4.1470912e-08,1.050876e-05,1.6575565e-06,4.6472774e-08
2.70102,101.92045,14001.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,South-eastern Asia,0.09532089,0.010517523,0.014316916,0.31294823,0.010508435,0.0036370028,0.38419172,0.037969276,0.0854146,0.023609037,0.013252171,0.0068951673,0.00020086356,5.401755e-07,0.0012081228,4.1815856e-06,5.3142594e-06
37.55511,-121.07492,17390.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa,0.28571603,0.050475035,0.029807229,0.40695179,0.0064314064,0.0034238184,0.034923043,0.003853506,0.006687449,0.0012411126,0.0047801975,0.16401617,0.00022203411,3.0415276e-07,0.0014703984,1.7930422e-07,3.4719145e-07
26.70193793,75.47561075,6087.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia,0.09443596,0.0020103976,0.00078075903,0.3434302,0.0038821304,0.38374656,0.047081765,0.025329787,0.0022576342,0.092854895,0.0030858023,0.0009990274,3.9897845e-05,8.0647527e-07,5.4016902e-05,6.240323e-06,4.070336e-06
-25.34454244,151.9813299,5732.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean,0.39176393,0.16318502,0.04000596,0.14321004,0.02147562,0.00590845,0.045549795,0.015679432,0.0083492175,0.1255137,0.004426531,0.03459445,0.00023825146,4.2817427e-07,6.830431e-05,2.9927092e-05,9.1482536e-07
66.55117975,26.17731874,424.png,FI,Finland,Europe,FI,Northern Europe,9,Latin America and the Caribbean,0.34207082,0.019031856,0.07501978,0.16586587,0.0046201563,0.005203516,0.15708672,0.0917166,0.060788766,0.06397648,0.0024212678,0.010200594,0.00089399744,3.0987567e-07,0.0010971248,5.171154e-06,1.0311247e-06
56.03093,12.31341,10113.png,DK,Denmark,Europe,DK,Northern Europe,9,Northern Europe,0.002173936,0.0009833222,0.00047788455,0.00039389264,0.17795482,0.0011749084,0.009139502,0.032882392,0.009679581,0.5867666,0.011877776,0.16634987,9.046339e-05,8.2025764e-07,3.1310068e-05,2.2181823e-05,7.3664e-07
40.68189,-73.70343,18684.png,US,United States,North America,US,Northern America,11,Northern America,0.07628074,0.0011394239,0.04290058,0.0037040082,0.08464223,0.020897401,0.17637344,0.058667652,0.1042848,0.07649811,0.07689096,0.27612537,5.5488897e-05,8.566262e-07,0.0015069413,3.0912186e-05,1.0805331e-06
37.30095,37.18403,24167.png,TR,Turkey,Asia,TR,Western Asia,2,Northern Europe,0.22671428,0.00816723,0.060679328,0.033849027,0.05690071,0.013439198,0.06973646,0.07171758,0.040304832,0.30801755,0.015424266,0.09419976,0.00041287465,9.21666e-07,0.00043402985,9.5014246e-07,9.765093e-07
50.61011,25.10206,20543.png,UA,Ukraine,Europe,UA,Eastern Europe,7,South-eastern Asia,0.12853451,0.0055154916,0.042712905,0.22941418,0.0036767307,0.02689061,0.24434844,0.19875215,0.010015013,0.073019184,0.031421293,0.0036630286,0.00017942867,1.7196748e-05,0.0017919184,1.2441771e-05,3.5473066e-05
36.14856,-86.68814,17503.png,US,United States,North America,US,Northern America,11,Northern America,0.024046358,0.0018092736,0.0037388783,0.0008608979,0.059700444,0.0013127489,0.04095575,0.26427752,0.0029478979,0.2409302,0.005624976,0.35355264,0.00020518579,1.4133366e-06,2.7044709e-05,6.3406987e-06,2.359227e-06
8.77991,-75.85576,13593.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern Europe,0.045936465,0.0013350707,0.027462307,0.00338926,0.11410433,0.010471283,0.06310581,0.119180426,0.013056331,0.5357034,0.053803146,0.012395692,1.8901688e-05,2.828217e-06,2.6993357e-05,7.402417e-06,2.6624582e-07
-31.87752,115.91768,23074.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.037609395,0.4458536,0.0052680634,0.0018370899,0.09173926,0.04240834,0.0049753343,0.009956149,0.005110711,0.27905148,0.013642833,0.061723866,8.435419e-05,6.3863954e-06,0.00072053773,6.3128464e-06,6.2400018e-06
-19.73528095,-57.07903139,809.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.8739022,0.007861508,0.0005413846,0.087115265,0.0010022816,0.002424748,0.015722906,0.0074260146,0.00088796933,0.0018550461,0.0009057757,0.0002699533,1.8822957e-05,2.1001708e-07,6.558558e-05,1.0665797e-07,1.7783101e-07
46.99327,8.30498,16219.png,CH,Switzerland,Europe,CH,Western Europe,4,South-eastern Asia,0.11231392,0.007961071,0.009612693,0.04481704,0.090020716,0.19532691,0.31635818,0.07954218,0.030437015,0.07586101,0.010518064,0.027080538,7.023647e-05,1.5859566e-06,6.91558e-05,6.782089e-06,2.8328225e-06
38.81591,-0.03628,15238.png,ES,Spain,Europe,ES,Southern Europe,10,Northern Europe,0.014092853,0.02125567,0.0017174415,0.0047263866,0.21454927,0.0013157844,0.017151674,0.075330466,0.015063194,0.5356783,0.015374209,0.08321339,9.4472205e-05,1.7731978e-06,0.00042624216,1.9597398e-06,6.8915965e-06
50.72587,18.02758,12461.png,PL,Poland,Europe,PL,Eastern Europe,7,Western Europe,0.015499063,0.006542583,0.0007523503,0.0015708257,0.41817358,0.09916854,0.059333198,0.08627889,0.019722294,0.23491235,0.00407262,0.053868473,5.4402467e-06,1.4342475e-06,1.5927528e-05,7.732382e-05,5.146961e-06
47.58571,-122.63814,18479.png,US,United States,North America,US,Northern America,11,Northern Europe,0.07855501,0.004279659,0.017331215,0.029638495,0.05542175,0.024998968,0.10396239,0.079306096,0.04163113,0.5062081,0.021834109,0.036520105,7.1132075e-05,8.634053e-07,0.00023519309,4.719285e-06,1.0651124e-06
46.57517,15.78037,23791.png,SI,Slovenia,Europe,SI,Southern Europe,10,South-eastern Asia,0.114593975,0.008401158,0.04402284,0.012961434,0.078041375,0.039348673,0.32672676,0.09020622,0.0057107825,0.16730063,0.08171718,0.029870015,2.6707125e-05,1.0683062e-06,0.0010634639,7.1057975e-06,6.245024e-07
-30.1003805,150.2096786,3341.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean,0.6782925,0.084502846,0.007901918,0.105503686,0.0061047026,0.0033115079,0.026728734,0.013226719,0.028034098,0.029503152,0.011972339,0.004175746,0.00046598847,3.4231311e-06,0.00026107792,5.5571863e-06,6.030163e-06
-34.50576,-58.75582,13132.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,South-eastern Asia,0.1301725,0.0012764117,0.021041226,0.009558839,0.0038933114,0.009643402,0.49849454,0.029217303,0.057884913,0.0050716014,0.0055819154,0.22679129,2.9162764e-05,1.0744902e-06,0.0013320998,9.434828e-06,1.016471e-06
50.40953456,4.319114104,9565.png,BE,Belgium,Europe,BE,Western Europe,4,Latin America and the Caribbean,0.7080428,0.006716172,0.02545947,0.03011892,0.0034885386,0.0025241442,0.073346436,0.04585627,0.036214296,0.019680656,0.013460937,0.031611517,0.0012478434,3.8303028e-07,0.0022293685,1.7905255e-06,5.4379075e-07
1.56991,103.91458,13996.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Latin America and the Caribbean,0.22825935,0.06088252,0.0062067136,0.102330945,0.031510405,0.015514782,0.17405714,0.08805468,0.030469108,0.19082399,0.01118393,0.060421333,0.00011691675,1.8168186e-06,0.000121662284,2.9688095e-05,1.4997978e-05
45.33534469,105.6453501,3125.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean,0.329369,0.23835255,0.007065735,0.09465125,0.00801369,0.0047529996,0.005125995,0.0066151056,0.28719157,0.011045647,0.0019480123,0.004291216,0.0011666475,3.2919777e-07,0.0004008963,4.4454932e-06,4.9668693e-06
31.77018,75.14091,10243.png,IN,India,Asia,IN,Southern Asia,5,Northern Europe,0.012225239,0.08910802,0.0009920151,0.0039134366,0.21337263,0.13978648,0.041975737,0.05442174,0.012481218,0.4006371,0.008159818,0.022879763,4.5622746e-06,9.217881e-07,3.94691e-05,1.4783412e-06,4.4010974e-07
45.60668,9.31836,10899.png,IT,Italy,Europe,IT,Southern Europe,10,South-eastern Asia,0.14900292,0.010852144,0.011449838,0.0060991375,0.05707672,0.022955567,0.28627497,0.021714233,0.03607505,0.27669755,0.047284026,0.0728429,0.0001302649,4.9569934e-07,0.0015421248,1.7990428e-06,2.978472e-07
-11.94374792,-58.21230859,3387.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.6553962,0.08228605,0.00023264438,0.07107867,0.0004030448,0.004254175,0.13837087,0.009698005,0.000729648,0.035974734,0.0014952911,7.631349e-05,3.2491403e-07,1.3508404e-07,3.1760922e-06,6.0971195e-07,4.830664e-08
55.9821919,21.63299414,812.png,LT,Lithuania,Europe,LT,Northern Europe,9,Northern Europe,0.09922057,0.027974032,0.0039027035,0.048857387,0.075336255,0.00834609,0.1860259,0.2088905,0.0132537875,0.30651844,0.015952885,0.0054433574,6.51679e-05,6.230643e-06,0.00015926796,3.9673578e-05,7.693649e-06
38.73167,-76.59201,19172.png,US,United States,North America,US,Northern America,11,Eastern Europe,0.06822239,0.00319761,0.013490536,0.0046809795,0.08750227,0.008004806,0.11221579,0.22963971,0.114378974,0.11183666,0.106312394,0.13958628,0.0004584276,1.2564378e-05,0.00039891907,4.4841752e-05,1.6838765e-05
54.4821,17.05657,12896.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.11502542,0.002767987,0.0047725174,0.0062081087,0.09916926,0.004030865,0.08475829,0.1340839,0.0045964373,0.49019453,0.03547795,0.018768305,5.997832e-05,9.733515e-06,4.939289e-05,2.042071e-05,6.853388e-06
33.74461,-118.11259,17309.png,US,United States,North America,US,Northern America,11,Northern America,0.08596621,0.34448346,0.0015495203,0.0045146383,0.005359901,0.0013905767,0.02922234,0.004461075,0.006554206,0.0029926004,0.0018397288,0.5116181,4.8290017e-06,1.3416144e-07,4.1630126e-05,9.3754824e-07,1.3950356e-07
36.30657,138.79151,10834.png,JP,Japan,Asia,JP,Eastern Asia,8,Sub-Saharan Africa,0.15149727,0.010191661,0.014490342,0.42025855,0.016753653,0.021728458,0.0813203,0.019272178,0.046596304,0.03993425,0.013153385,0.16356893,7.004098e-05,5.500207e-07,0.0011613907,1.5401031e-06,1.1371018e-06
36.77326,127.01216,11537.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Asia,0.027224557,0.0007971424,0.1116762,0.0025589596,0.041677613,0.010717163,0.19262892,0.026733411,0.48739472,0.028684035,0.021882856,0.045573827,7.352733e-05,9.8360736e-08,0.002373832,2.97398e-06,1.1372263e-07
49.89169,19.3669,12802.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.026698096,0.007348088,0.0072932527,0.003270173,0.08689254,0.09790041,0.20044677,0.12723671,0.015941096,0.26314294,0.010016303,0.15309946,4.2239866e-05,8.320415e-07,0.000668031,4.2916912e-07,2.5548663e-06
1.49417,103.91081,13881.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern America,0.08341227,0.020982005,0.16822246,0.036785305,0.009996298,0.0018019493,0.16080958,0.031004254,0.03325433,0.070900224,0.01049111,0.35835275,0.00016538921,3.2528774e-07,0.01382076,6.971544e-07,2.6609365e-07
60.25108,25.08954,15789.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe,0.005908967,0.0004981366,0.0025832036,0.0041054343,0.017824853,0.0046933307,0.036910087,0.082315475,0.053037573,0.76101714,0.0005307218,0.030498603,4.237443e-05,1.112031e-08,2.356224e-05,1.0546603e-05,6.4055e-08
43.01605,-71.47808,19286.png,US,United States,North America,US,Northern America,11,Northern Europe,0.027070038,0.014621683,0.013318397,0.0028488715,0.20565057,0.026443323,0.19598511,0.07126687,0.02116963,0.25655302,0.04654886,0.1137662,0.00017992247,1.0438995e-06,0.0045713303,2.731595e-06,2.4091787e-06
51.00755,15.046,13044.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.10429965,0.05294819,0.069727115,0.019105358,0.053896066,0.0083969,0.07472123,0.0805767,0.04150606,0.2765861,0.17931549,0.038512796,5.1834326e-05,3.4917084e-06,0.0003421225,7.1710215e-06,3.7985872e-06
-23.61517964,20.89817191,738.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean,0.661444,0.0051064366,0.09378681,0.08120522,0.00040803693,0.0054431832,0.039514046,0.01954302,0.020960871,0.00492545,0.061689883,0.0004940191,0.0051628863,3.854371e-06,0.00027768986,7.237464e-06,2.7370355e-05
41.88383,-87.95706,17647.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.14523502,0.020078003,0.008525176,0.011589662,0.055220813,0.07405429,0.391319,0.025325472,0.062210012,0.07074622,0.0074000834,0.12766021,4.2090076e-05,2.6353894e-07,0.00059271394,6.6221406e-07,2.4781735e-07
-1.81159,-79.54723,11276.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Eastern Asia,0.084123775,0.0016370135,0.018275132,0.038870044,0.014073534,0.10870587,0.11263239,0.008967609,0.4746929,0.11658571,0.012155754,0.0035338588,0.00086337095,3.0228006e-07,0.0048808823,1.0907054e-06,7.097003e-07
58.8424449,32.22760041,945.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,South-eastern Asia,0.24675524,0.00867704,0.010626078,0.0260624,0.0025282383,0.00457764,0.50779164,0.075255625,0.021474864,0.0661873,0.0041926582,0.025597224,3.918319e-05,1.459192e-07,0.00021940195,1.2927159e-05,2.4406859e-06
26.30296,-97.96074,11769.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean,0.56764734,0.06189089,0.048311032,0.1767325,0.020506838,0.014922352,0.044202965,0.012746338,0.0086031975,0.0060660853,0.027216291,0.008874016,4.6761972e-05,3.6297562e-05,0.002162727,1.2078187e-05,2.2333636e-05
-18.36716169,133.8342159,9052.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.31605008,0.5804362,0.008112094,0.024786236,0.005377965,0.00043975504,0.0073260115,0.0070845825,0.010220252,0.03645158,0.002344488,0.0010140355,0.00015185915,3.5181618e-08,0.00020405262,5.165475e-07,2.373325e-07
51.19139,6.51352,24591.png,DE,Germany,Europe,DE,Western Europe,4,Northern Europe,0.01609521,0.02808935,0.008457743,0.0071088085,0.17699087,0.023226967,0.06111779,0.009375749,0.13575107,0.466222,0.019020308,0.048029374,9.65559e-05,1.915487e-07,0.0004152612,2.2620213e-06,5.167092e-07
53.68592,-7.09483,23528.png,IE,Ireland,Europe,IE,Northern Europe,9,South-eastern Asia,0.118338384,0.005684792,0.0066238604,0.11244322,0.062429644,0.1786541,0.26898706,0.07954176,0.006528149,0.09292559,0.022117104,0.04396513,2.2864473e-05,1.2170406e-05,0.0017169277,4.8589623e-06,4.310886e-06
50.38384,18.57658,12745.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean,0.27332118,0.015027494,0.0226064,0.18858097,0.04262194,0.0515109,0.117430784,0.06863517,0.056429613,0.082942106,0.06487029,0.015089738,0.0003330057,4.2304537e-06,0.0005862533,4.405428e-06,5.516689e-06
40.4939,-74.42852,19448.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.17355599,0.013189186,0.012763764,0.021201279,0.00089162384,0.010071582,0.4449614,0.0050455076,0.21204576,0.011250094,0.027403105,0.067367755,0.00012714512,3.3939475e-07,0.000110451576,6.663821e-06,8.401178e-06
52.12835,56.72863,24749.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,South-eastern Asia,0.111135036,0.0064934134,0.016758338,0.010127542,0.053258933,0.046217285,0.4121867,0.1864926,0.022716453,0.05955659,0.039131507,0.0344186,0.00014903837,0.000102180464,0.0010628842,0.00015647296,3.6406127e-05
-28.74599287,122.016874,3588.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.25046757,0.7194315,0.002112929,0.014866582,9.257128e-05,0.0007707258,0.0071004494,0.000566904,0.003706929,0.00033338313,9.841811e-05,0.0003118527,5.8929883e-05,1.3963276e-07,7.9639336e-05,7.906601e-07,7.0409334e-07
47.44054,-122.70184,19007.png,US,United States,North America,US,Northern America,11,Northern Europe,0.073714845,0.00022507392,0.0015520587,0.006104651,0.031036641,0.0041390443,0.06686759,0.11484411,0.015476012,0.5697959,0.0047143474,0.11115647,0.00030645626,5.0905277e-07,3.443166e-05,3.0427303e-05,1.3585686e-06
6.00687886,6.747310952,8398.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.11464896,0.0022547897,0.032862347,0.5093902,0.000637158,0.025462773,0.25045568,0.010308028,0.020388454,0.0056825303,0.0018846609,0.020833883,0.0003584484,3.175578e-07,0.004823409,7.5137477e-06,9.3432146e-07
-7.90577,112.11434,19602.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,South-eastern Asia,0.29416156,0.012164506,0.038658734,0.10551736,0.007084756,0.049152598,0.35893714,0.04159598,0.0054729707,0.028518734,0.01500443,0.043137353,2.1693188e-05,2.1997587e-06,0.00056711107,2.3005132e-06,5.9614604e-07
2.011150903,-61.47225014,2608.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.35317853,0.016831866,0.016101161,0.06659072,0.010175555,0.04861449,0.29956996,0.009337624,0.01828509,0.027226504,0.12737441,0.0049909735,0.000110518005,5.5227207e-05,0.0014628263,2.6616097e-05,6.798046e-05
33.33911,-84.29093,19069.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.042464033,0.001563617,0.023433056,0.023937127,0.053814486,0.014470233,0.36779487,0.18514872,0.016210996,0.097367324,0.009364044,0.16353089,6.306324e-05,5.1646225e-06,0.00081873115,1.1395023e-05,2.3105883e-06
34.12228,-81.25063,18143.png,US,United States,North America,US,Northern America,11,Northern America,0.03771815,0.0070052524,0.0008557176,0.0034968536,0.049520034,0.00071318465,0.02391045,0.040850017,0.0010996651,0.08160309,0.0009205609,0.75215405,7.1915156e-06,1.8063233e-07,0.0001452264,3.113439e-07,2.3924747e-08
26.19532858,-103.1184521,8943.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean,0.76872396,0.014233795,0.11348367,0.025119303,0.00042652257,0.0004663262,0.03449948,0.020494018,0.0039737555,0.0018337076,0.008143304,0.0072567365,0.00014392118,2.7190308e-06,0.0011838154,1.053572e-05,4.400251e-06
33.03395,-83.22992,17984.png,US,United States,North America,US,Northern America,11,Northern Europe,0.026549261,0.0009464261,0.010404931,0.0015683882,0.07926255,0.034807764,0.13207237,0.19129382,0.012922494,0.37747958,0.04519247,0.086731195,0.00024483533,7.775532e-06,7.0709415e-05,0.00043638356,8.981355e-06
36.94299,129.1463,11644.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,South-eastern Asia,0.056294337,0.0012623918,0.0038165054,0.023198793,0.03495589,0.13768452,0.35476917,0.1911187,0.039602797,0.05432825,0.088652074,0.011006814,9.4823874e-05,0.00045397718,0.00032462328,0.0023133422,0.0001229266
