Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Europe,prob_Western Asia,prob_South-eastern Asia,prob_Southern Asia,prob_Northern Europe,prob_Northern America,prob_Western Europe,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_nan
3956,43.49027,1.56984,21636.png,FR,France,Europe,France,FR,Western Europe,False,21636.png,True,6,Western Europe,0.060179964,0.028199345,0.023909004,0.03195195,0.102128476,0.14579634,0.44489262,0.0022213967,0.022317702,0.0607592,0.029397476,0.048047006,0.00019954139
3291,-19.11960758,-64.60204768,8436.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,8436.png,True,10,Latin America and the Caribbean,0.06774824,0.1595444,0.01376891,0.009785436,0.0009015114,0.011008185,0.0041585797,0.105309375,0.04198918,0.04612527,0.52654225,0.012164196,0.0009545133
3177,-31.74161328,-57.65757944,5545.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,5545.png,True,10,Western Asia,0.070376016,0.22351873,0.094861485,0.17562024,0.004435251,8.682041e-05,0.015288227,0.11681591,0.13228081,0.036370847,0.1173974,0.01259537,0.00035290263
196,37.23874,126.98854,11508.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11508.png,True,9,Southern Asia,0.036307536,0.16659644,0.010297523,0.43969798,0.0109195085,0.0041007088,0.040189106,0.16069151,0.0066069397,0.06571979,0.026897764,0.030381141,0.0015940522
4984,41.09307,-74.35698,16645.png,US,United States,North America,United States,US,Northern America,False,16645.png,True,5,Northern America,0.05061454,0.0067944946,0.021238958,0.009804205,0.029490698,0.5295498,0.21431464,0.00075536116,0.0076141255,0.09709608,0.014839671,0.017853035,3.4372893e-05
2235,41.43778,-87.98513,17216.png,US,United States,North America,United States,US,Northern America,False,17216.png,True,5,Northern America,0.024252634,0.016165415,0.0048401435,0.0013073566,0.063637905,0.47955894,0.20449443,0.016149117,0.04155496,0.024178727,0.027789941,0.095983885,8.665911e-05
315,-32.93807045,147.6918186,3311.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3311.png,True,8,Australia and New Zealand,0.0028827477,0.0029519093,0.00060716696,0.00021044632,0.0015272081,0.005796963,0.0017559745,0.0007177383,0.9663757,0.0024792913,0.013952107,0.00071623945,2.6505573e-05
4575,34.69921,135.00145,10693.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10693.png,True,9,Western Europe,0.059718855,0.03724827,0.06375867,0.03090798,0.082232565,0.08549149,0.27755278,0.025941115,0.058372017,0.04064983,0.13106294,0.1067054,0.00035810584
4444,55.84576,37.13346,24651.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24651.png,True,11,Western Europe,0.1204371,0.01641687,0.05301896,0.05881194,0.1329732,0.10893638,0.24409166,0.0045232265,0.11277641,0.023772864,0.040086202,0.08411903,3.6192323e-05
4037,38.71,-90.09372,17631.png,US,United States,North America,United States,US,Northern America,False,17631.png,True,5,Western Europe,0.012954049,0.003593667,0.0014178252,0.0013124499,0.054717503,0.23745571,0.6357131,0.0005608765,0.015322101,0.0026356045,0.0054575354,0.028852373,7.252226e-06
1321,-6.79597,107.20405,19585.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19585.png,True,2,Western Europe,0.31782162,0.050100394,0.18531644,0.007930286,0.009114585,0.016481528,0.32239473,0.0067216926,0.012499146,0.028768796,0.02329885,0.019509738,4.2213047e-05
2567,48.98333,2.61667,21537.png,FR,France,Europe,France,FR,Western Europe,False,21537.png,True,6,Western Europe,0.086171634,0.040132146,0.008779007,0.036979385,0.030493492,0.11437646,0.25217354,0.062147204,0.027862199,0.101292446,0.2192047,0.019285226,0.0011025748
4697,37.36854812,43.08964933,2141.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,2141.png,True,1,Western Asia,0.22988926,0.5004691,0.0021807335,0.007963097,0.005482602,0.03458294,0.0241289,0.038593553,0.047414817,0.055866916,0.040553916,0.012448765,0.00042530216
3943,49.282,17.55124,20907.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,20907.png,True,11,Western Europe,0.02223928,0.007608971,0.021460462,0.06259573,0.09073815,0.17953043,0.26170713,0.0111893285,0.0501787,0.06668283,0.0616092,0.16377153,0.0006883037
784,14.62578,121.12251,25185.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25185.png,True,2,Northern America,0.010358356,0.064096496,0.08182331,0.056827042,0.12815163,0.26067063,0.085031845,0.017726721,0.004165566,0.24413882,0.02772735,0.019104524,0.0001777496
503,27.54242413,91.20342074,6970.png,BT,Bhutan,Asia,Bhutan,BT,Southern Asia,False,6970.png,True,3,Southern Europe,0.32593903,0.31353873,0.01774305,0.030370312,0.002651926,0.00057129905,0.029582115,0.018011618,0.012600095,0.18041246,0.053020414,0.014418085,0.0011408651
222,-37.33281874,-62.45516413,9768.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9768.png,True,10,Latin America and the Caribbean,0.006866729,0.021139897,0.079507746,0.00762054,0.012276013,0.0025226185,0.007650931,0.12459335,0.34219247,0.010371008,0.376354,0.0087409485,0.00016370646
1836,1.9447,102.64125,14241.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14241.png,True,2,Northern America,0.10406851,0.091693245,0.22301336,0.0210721,0.01550391,0.2830838,0.10862397,0.002581016,0.0011085498,0.03632922,0.021213427,0.091687515,2.1405567e-05
2213,7.51078,4.49361,14505.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14505.png,True,7,Sub-Saharan Africa,0.01970418,0.04909215,0.08124017,0.017076321,0.0011640687,0.0048206802,0.024290904,0.734051,0.000324668,0.025938554,0.038600456,0.0035304914,0.00016636512
3148,-25.44924502,116.1024783,5918.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5918.png,True,8,Australia and New Zealand,0.0008344128,0.007102418,0.00022825744,0.0018388849,0.00013813311,0.0009499818,0.00029159844,0.036941297,0.9265032,0.004060014,0.020513197,0.0005159809,8.270611e-05
2328,-19.57542919,23.81160775,6626.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,6626.png,True,7,Eastern Asia,0.11642784,0.1318623,0.024873214,0.0052119317,0.0029535235,0.0056693833,0.05809731,0.019317362,0.037291285,0.34836775,0.23426059,0.0153224,0.00034514262
2487,48.40695,16.67989,23920.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23920.png,True,6,Western Europe,0.078158185,0.059297707,0.049146436,0.026941033,0.0092049185,0.017774098,0.4694515,0.006941173,0.07089301,0.08988891,0.06721286,0.055084564,5.7124116e-06
832,7.77188,4.58101,14702.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14702.png,True,7,Sub-Saharan Africa,0.04089968,0.02417333,0.040956743,0.10844312,0.026934903,0.012671698,0.13266896,0.53204083,0.014692281,0.018295502,0.039372563,0.0088014575,4.8916296e-05
3267,39.786,-76.96511,18520.png,US,United States,North America,United States,US,Northern America,False,18520.png,True,5,Western Europe,0.07148955,0.13287644,0.04777719,0.007609943,0.047975633,0.10808999,0.5145346,0.004098051,0.0032875156,0.011580801,0.024498112,0.026174475,7.746493e-06
166,52.03003,107.49665,24616.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24616.png,True,11,Eastern Asia,0.044234924,0.072628595,0.103572406,0.006649271,0.021947598,0.09788112,0.11094193,0.022084888,0.010014234,0.37326896,0.10078959,0.03591367,7.2820985e-05
3010,-17.59285699,-61.99819626,5349.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,5349.png,True,10,Eastern Asia,0.048570503,0.04770072,0.038911518,0.016335953,0.026190886,0.030645764,0.12035139,0.04578843,0.048878178,0.44983706,0.06643183,0.059854463,0.0005032792
3340,30.30534017,-110.6684397,346.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,346.png,True,10,Latin America and the Caribbean,0.10100118,0.087300465,0.09699364,0.019694712,0.0039558182,0.0016220215,0.008368077,0.0383265,0.06947668,0.029610213,0.512194,0.031164294,0.00029246908
4097,41.29041,-87.30141,17453.png,US,United States,North America,United States,US,Northern America,False,17453.png,True,5,Northern America,0.037016805,0.040058676,0.022016346,0.0029899888,0.03883307,0.41266727,0.3158417,0.0006988006,0.010242026,0.012160428,0.013915153,0.09351397,4.5711873e-05
5010,34.04006,-83.80335,16895.png,US,United States,North America,United States,US,Northern America,False,16895.png,True,5,Northern America,0.10178527,0.019767657,0.020576334,0.008106161,0.05123001,0.4182924,0.2135202,0.006191259,0.03850204,0.00657407,0.02752135,0.08789828,3.4960503e-05
1371,38.11571018,34.85542511,3081.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,3081.png,True,1,Western Asia,0.0267508,0.47698456,0.006202846,0.001774114,0.025426973,0.024662878,0.021112898,0.07356437,0.16702786,0.006453647,0.12858042,0.041388057,7.0493465e-05
1286,-29.21736958,-55.46769755,4893.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4893.png,True,10,Sub-Saharan Africa,0.002671069,0.01617443,0.010254899,0.0237361,0.005467116,0.0025293068,0.0026564163,0.5527241,0.09671114,0.010471664,0.24264963,0.033809178,0.0001448497
3767,35.27623,129.11116,11533.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11533.png,True,9,Eastern Asia,0.051075332,0.053197823,0.020244984,0.0076622525,0.0022086182,0.011843645,0.04993332,0.030214142,0.0025099479,0.7684071,0.0017924766,0.0008043599,0.000106038235
827,61.44862091,74.5990557,9180.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9180.png,True,11,Eastern Asia,0.038552843,0.11262136,0.0062751733,0.0033883238,0.07760384,0.08513469,0.09963939,0.0029437707,0.11833729,0.21564709,0.046237268,0.1933523,0.00026669484
3443,44.99171,9.21281,10878.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10878.png,True,0,Southern Asia,0.1226027,0.06762114,0.116717644,0.35059014,0.004425896,0.0032250998,0.12220647,0.07451982,0.0059971544,0.10118612,0.027451567,0.002508987,0.00094719155
1878,40.95129,-74.15049,18147.png,US,United States,North America,United States,US,Northern America,False,18147.png,True,5,Northern America,0.03273975,0.12682311,0.07407924,0.15852046,0.013609544,0.3090594,0.029936643,0.011202619,0.006637215,0.15535864,0.0616115,0.020346195,7.5745374e-05
4533,50.65325041,25.47825315,1541.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,1541.png,True,11,Eastern Europe,0.015721232,0.055598818,0.0587831,0.0009019347,0.09298726,0.00537941,0.00730664,0.073541306,0.0078072622,0.024619067,0.10993081,0.54736525,5.7906927e-05
1423,56.17208,12.95288,10105.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,10105.png,True,4,Western Europe,0.043812208,0.01064869,0.06312414,0.0067795645,0.08332233,0.08793206,0.26209676,0.025677616,0.026283555,0.026174963,0.17283903,0.19118337,0.00012571084
1216,43.22085,12.77257,11036.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11036.png,True,0,Australia and New Zealand,0.01899662,0.118487515,0.14907761,0.09320951,0.0048273904,0.10868065,0.019121537,0.15925847,0.17000902,0.020160181,0.12395718,0.013252472,0.0009617934
2698,41.53354,-8.55578,20053.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20053.png,True,0,Western Asia,0.19929537,0.5369573,0.026119716,0.011696213,0.00071391766,0.009137527,0.04275657,0.016889127,0.009165425,0.07523641,0.059518497,0.012396927,0.00011696603
2535,6.34368,80.07973,23227.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23227.png,True,3,Eastern Asia,0.07015155,0.01633662,0.10227438,0.17742798,0.020856315,0.01813872,0.11692849,0.12089204,0.021344917,0.21105927,0.09429066,0.030145315,0.00015373556
1927,8.3687,-75.96503,13551.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13551.png,True,10,Eastern Europe,0.045249388,0.033443388,0.085263565,0.014150817,0.1300467,0.1392386,0.15923132,0.014145616,0.030324131,0.09794229,0.053595945,0.19659187,0.00077633734
1680,-38.03917,145.12021,23076.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23076.png,True,8,Northern America,0.071455546,0.1926727,0.09057017,0.008000769,0.020487819,0.2242502,0.16975774,0.049955584,0.019703627,0.09839688,0.039256833,0.015378615,0.00011350858
2301,55.88966,12.541,10198.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10198.png,True,4,Western Europe,0.11721517,0.10268451,0.02995227,0.010491056,0.09502176,0.11179286,0.3208168,0.004366066,0.039191525,0.047101952,0.023614796,0.0974135,0.00033768595
4082,46.88961,15.56552,23704.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23704.png,True,6,Western Europe,0.016541654,0.004728478,0.05229146,0.08526528,0.03401538,0.09238565,0.60239047,0.019536138,0.009976598,0.034866843,0.0039508063,0.043976855,7.4378186e-05
3949,35.08053,136.86015,10724.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10724.png,True,9,Western Asia,0.08714502,0.40382054,0.06812129,0.02802266,0.026928674,0.06453708,0.04131606,0.016056783,0.011849402,0.13530043,0.06539554,0.05120028,0.00030626456
1551,38.12167,-121.29592,16760.png,US,United States,North America,United States,US,Northern America,False,16760.png,True,5,Latin America and the Caribbean,0.008747262,0.042429313,0.045764737,0.0069683674,0.037155006,0.26684043,0.035226647,0.04460059,0.0688085,0.044892542,0.3334238,0.065087005,5.579911e-05
3846,59.37273,18.06901,12086.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12086.png,True,4,Southern Asia,0.2047206,0.092529185,0.08070212,0.3798036,0.022914514,0.051813174,0.08160683,0.01147913,0.0029099921,0.018177882,0.00826062,0.044758584,0.00032379702
4826,13.5449871,78.59019139,4414.png,IN,India,Asia,India,IN,Southern Asia,False,4414.png,True,3,Sub-Saharan Africa,0.13892998,0.06350973,0.010219095,0.059284475,0.020591661,0.06906434,0.16415477,0.3506323,0.03036958,0.029020367,0.039714646,0.023891317,0.0006177063
1692,13.48229,-89.25578,19536.png,SV,El Salvador,North America,El Salvador,SV,Latin America and the Caribbean,False,19536.png,True,10,Sub-Saharan Africa,0.036564384,0.014628167,0.0614478,0.16279754,0.0024159285,0.02418482,0.025863353,0.5783271,0.018048301,0.031064983,0.04125232,0.0032932044,0.000112083835
343,48.75213,17.88572,20999.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20999.png,True,11,Western Europe,0.024979172,0.008190224,0.016470501,0.0040515442,0.06336285,0.15693454,0.6347309,0.0043866714,0.002398049,0.016962092,0.01765036,0.04982644,5.668308e-05
4020,48.63888,17.84499,20952.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20952.png,True,11,Northern America,0.07693853,0.06961781,0.09561535,0.017609103,0.011520772,0.17788032,0.07602367,0.16628222,0.035456784,0.02234861,0.15830073,0.092137456,0.0002686103
1402,37.28237,-122.02307,16912.png,US,United States,North America,United States,US,Northern America,False,16912.png,True,5,Northern America,0.04005061,0.097929575,0.006148903,0.0009556721,0.0058280164,0.75961274,0.016065877,0.004545169,0.009043856,0.0033022119,0.03802433,0.018485874,7.086992e-06
2358,37.20963,126.81622,11472.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11472.png,True,9,Eastern Asia,0.032074418,0.06711874,0.024617733,0.028676648,0.0013469699,0.0009599049,0.0111116655,0.0035230166,0.0013141307,0.77767473,0.046135746,0.0053963284,4.998294e-05
1828,52.45195,6.43925,24909.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24909.png,True,6,Western Europe,0.08628201,0.004610094,0.038226634,0.019699054,0.17262273,0.08619102,0.33187848,0.005186976,0.036687553,0.017714232,0.038551062,0.16225351,9.662207e-05
2702,-15.83139765,-50.60960531,3515.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3515.png,True,10,Sub-Saharan Africa,0.0004707686,0.00051214383,0.0006618558,0.0029687055,0.0009441551,0.003868725,0.00025710496,0.3778337,0.3289304,0.00022355748,0.2811519,0.002156162,2.086538e-05
2250,6.5282,80.22754,23243.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23243.png,True,3,Southern Asia,0.009847924,0.009834354,0.08626523,0.77657187,0.010190882,0.0016398266,0.022828292,0.0034065484,0.016984865,0.026285384,0.033206962,0.0027613365,0.00017651118
4094,61.79868,16.92626,11968.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11968.png,True,4,Western Europe,0.032042988,0.025834827,0.045189545,0.045710616,0.16017236,0.16711317,0.18060046,0.04989717,0.08047668,0.027683327,0.09992367,0.08501601,0.00033922205
3819,51.50784,5.63391,24985.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24985.png,True,6,Northern America,0.09165687,0.016929813,0.020159608,0.0017820151,0.06696045,0.515421,0.22256903,0.0019310303,0.0016085812,0.029790424,0.0067716306,0.024384532,3.5089233e-05
3243,-2.91221,-79.00385,11308.png,EC,Ecuador,South America,Ecuador,EC,Latin America and the Caribbean,False,11308.png,True,10,Northern America,0.0071792663,0.027918126,0.18515284,0.021848232,0.03735001,0.5107338,0.023418054,0.008092164,0.001578377,0.10722144,0.0546082,0.014840615,5.8944293e-05
4412,47.45481543,104.5787095,8904.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,8904.png,True,9,Eastern Asia,0.002834557,0.0741324,0.00997286,0.0044760867,0.0016049029,0.0033374664,0.021743612,0.2766055,0.031971548,0.4210492,0.1471291,0.0044135316,0.00072924705
2025,-16.58426411,-72.6999151,7627.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,7627.png,True,10,Latin America and the Caribbean,0.029896814,0.15925178,0.015446442,0.027526375,0.007862312,0.015038605,0.006246173,0.20323102,0.024169544,0.22988038,0.26919404,0.0110389395,0.0012176009
3115,1.55389,103.73879,13984.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13984.png,True,2,Western Europe,0.05890536,0.044781975,0.06400356,0.025162313,0.024838319,0.17505533,0.2507061,0.032744005,0.042294703,0.23119476,0.026335834,0.023942713,3.5009936e-05
3725,16.37586977,-14.05250926,6497.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,6497.png,True,7,Sub-Saharan Africa,0.005116232,0.2461018,0.0017965059,0.018895168,0.00081015495,0.014357472,0.0041660173,0.4365212,0.09241928,0.0074669044,0.16084704,0.010456719,0.001045498
3598,11.79910918,8.50078374,947.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,947.png,True,7,Western Europe,0.029152796,0.0094409855,0.031234505,0.24193043,0.075401105,0.021770185,0.2944231,0.18023624,0.01654575,0.05027683,0.028532907,0.020507406,0.00054775487
2675,13.678284,123.440129,5234.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,5234.png,True,2,South-eastern Asia,0.017920457,0.02877942,0.30146733,0.042908672,0.034552827,0.019948006,0.1064748,0.29241762,0.0010815602,0.027637472,0.053515166,0.07159817,0.001698489
